IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
1942 , 2003 , 2014 , 1 , 0.787, 4.33, 353964273
1951 , 2012 , 2023 , 1 , 0.67, 4.19, 353972359
1959 , 2020 , 2031 , 1 , 0.534, 4.05, 353980500
1968 , 2029 , 2040 , 1 , 0.418, 4.04, 353988651
1976 , 2037 , 2048 , 1 , 0.34, 4.01, 353996806
1985 , 2046 , 2057 , 1 , 0.239, 3.79, 354004884
1993 , 2054 , 2065 , 1 , 0.138, 3.67, 354013049
2003 , 2063 , 2075 , 1 , 0.0616, 3.62, 354021171
2011 , 2071 , 2082 , 1 , 0.0118, 3.59, 354029402
2020 , 2080 , 2091 , 1 , -0.0214, 3.47, 354037515
2029 , 2088 , 2100 , 1 , -0.0649, 3.31, 354045658
2036 , 2096 , 2108 , 1 , -0.1, 3.14, 354053824
2046 , 2105 , 2118 , 1 , -0.103, 3.26, 354061902
2054 , 2113 , 2125 , 1 , -0.0827, 3.21, 354070134
2063 , 2122 , 2134 , 1 , -0.0779, 3.1, 354078235
2072 , 2131 , 2143 , 1 , -0.0697, 2.98, 354086329
2080 , 2138 , 2151 , 1 , -0.0123, 2.97, 354094548
2089 , 2148 , 2161 , 1 , 0.0381, 3.01, 354102604
2097 , 2155 , 2168 , 1 , 0.0376, 2.93, 354110756
2106 , 2164 , 2178 , 1 , 0.0383, 2.84, 354118922
2114 , 2172 , 2186 , 1 , 0.0513, 2.86, 354127050
2124 , 2181 , 2195 , 1 , 0.0718, 3, 354135166
2131 , 2189 , 2203 , 1 , 0.0628, 3.01, 354143327
2141 , 2198 , 2212 , 1 , 0.0906, 3, 354151451
2149 , 2207 , 2221 , 1 , 0.183, 3.03, 354159572
2157 , 2214 , 2228 , 1 , 0.258, 3.08, 354167848
2166 , 2223 , 2237 , 1 , 0.294, 3.1, 354175918
2175 , 2232 , 2246 , 1 , 0.262, 3.09, 354184096
2183 , 2240 , 2254 , 1 , 0.258, 3.07, 354192236
2192 , 2249 , 2263 , 1 , 0.304, 3.14, 354200365
2200 , 2256 , 2271 , 1 , 0.343, 3.26, 354208466
2209 , 2266 , 2281 , 1 , 0.32, 3.32, 354216583
2217 , 2273 , 2288 , 1 , 0.347, 3.35, 354224736
2226 , 2282 , 2298 , 1 , 0.419, 3.45, 354232882
2234 , 2290 , 2305 , 1 , 0.476, 3.57, 354240953
2243 , 2299 , 2315 , 1 , 0.52, 3.66, 354249076
2251 , 2307 , 2322 , 1 , 0.562, 3.69, 354257227
2260 , 2316 , 2332 , 1 , 0.598, 3.74, 354265344
2268 , 2324 , 2339 , 1 , 0.628, 3.84, 354273619
2277 , 2332 , 2348 , 1 , 0.603, 3.91, 354281696
2286 , 2341 , 2357 , 1 , 0.549, 3.97, 354289765
2294 , 2349 , 2365 , 1 , 0.508, 4, 354297986
2303 , 2358 , 2375 , 1 , 0.496, 4.15, 354306040
2311 , 2366 , 2382 , 1 , 0.481, 4.26, 354314253
2320 , 2374 , 2391 , 1 , 0.474, 4.41, 354322361
2329 , 2383 , 2400 , 1 , 0.445, 4.53, 354330461
2336 , 2391 , 2408 , 1 , 0.426, 4.63, 354338671
2346 , 2400 , 2417 , 1 , 0.352, 4.71, 354346741
2353 , 2407 , 2425 , 1 , 0.181, 4.8, 354354891
2363 , 2417 , 2434 , 1 , -0.0469, 4.77, 354363025
2370 , 2424 , 2442 , 1 , -0.168, 4.86, 354371140
2379 , 2433 , 2451 , 1 , -0.301, 4.92, 354379262
2387 , 2441 , 2459 , 1 , -0.422, 4.97, 354387405
2396 , 2450 , 2468 , 1 , -0.498, 5, 354395581
2405 , 2459 , 2477 , 1 , -0.52, 5.03, 354403725
2413 , 2466 , 2485 , 1 , -0.592, 5.06, 354411883
2422 , 2475 , 2494 , 1 , -0.674, 5.02, 354419962
2429 , 2483 , 2502 , 1 , -0.76, 5.02, 354428129
2439 , 2492 , 2511 , 1 , -0.794, 5.03, 354436276
2447 , 2500 , 2520 , 1 , -0.867, 4.94, 354444449
2455 , 2508 , 2527 , 1 , -0.895, 4.77, 354452567
2464 , 2517 , 2537 , 1 , -0.87, 4.69, 354460719
2472 , 2525 , 2544 , 1 , -0.838, 4.59, 354468836
2481 , 2534 , 2554 , 1 , -0.77, 4.56, 354476980
2488 , 2541 , 2561 , 1 , -0.685, 4.42, 354485155
2498 , 2551 , 2571 , 1 , -0.629, 4.3, 354493324
2505 , 2558 , 2578 , 1 , -0.537, 4.15, 354501436
2515 , 2567 , 2588 , 1 , -0.389, 4.05, 354509524
2522 , 2575 , 2596 , 1 , -0.262, 3.86, 354517753
2531 , 2584 , 2604 , 1 , -0.164, 3.68, 354525858
2540 , 2592 , 2613 , 1 , -0.0714, 3.51, 354534002
2548 , 2600 , 2621 , 1 , 0.0352, 3.47, 354542092
2557 , 2609 , 2630 , 1 , 0.129, 3.46, 354550213
2565 , 2617 , 2638 , 1 , 0.185, 3.45, 354558437
2574 , 2626 , 2647 , 1 , 0.217, 3.4, 354566550
2582 , 2634 , 2656 , 1 , 0.258, 3.4, 354574631
2590 , 2642 , 2663 , 1 , 0.255, 3.37, 354582857
2599 , 2651 , 2673 , 1 , 0.256, 3.34, 354590908
2607 , 2659 , 2680 , 1 , 0.237, 3.29, 354599043
2616 , 2667 , 2689 , 1 , 0.209, 3.35, 354607230
2625 , 2676 , 2698 , 1 , 0.169, 3.45, 354615329
2632 , 2684 , 2706 , 1 , 0.139, 3.55, 354623545
2642 , 2693 , 2715 , 1 , 0.0813, 3.59, 354631695
2649 , 2700 , 2723 , 1 , 0.0249, 3.73, 354639806
2658 , 2709 , 2731 , 1 , -0.0128, 3.84, 354647951
2667 , 2718 , 2740 , 1 , -0.0558, 3.88, 354656036
2674 , 2725 , 2748 , 1 , -0.0905, 3.9, 354664267
2684 , 2734 , 2757 , 1 , -0.127, 3.93, 354672309
2691 , 2742 , 2765 , 1 , -0.117, 4, 354680480
2700 , 2751 , 2774 , 1 , -0.0923, 4.04, 354688635
2708 , 2758 , 2782 , 1 , -0.0894, 4.04, 354696736
2717 , 2768 , 2791 , 1 , -0.11, 4.05, 354704847
2724 , 2775 , 2798 , 1 , -0.139, 4.1, 354712979
2734 , 2784 , 2808 , 1 , -0.148, 4.09, 354721102
2741 , 2792 , 2815 , 1 , -0.166, 3.99, 354729286
2750 , 2800 , 2824 , 1 , -0.168, 3.95, 354737436
2758 , 2809 , 2833 , 1 , -0.193, 3.96, 354745592
2767 , 2817 , 2841 , 1 , -0.19, 3.95, 354753701
2775 , 2825 , 2849 , 1 , -0.211, 3.94, 354761881
2784 , 2834 , 2858 , 1 , -0.24, 3.96, 354769986
2792 , 2841 , 2866 , 1 , -0.214, 4, 354778099
2801 , 2850 , 2875 , 1 , -0.17, 4.11, 354786226
2808 , 2858 , 2882 , 1 , -0.178, 4.18, 354794360
2817 , 2867 , 2892 , 1 , -0.189, 4.22, 354802502
2825 , 2874 , 2899 , 1 , -0.244, 4.28, 354810654
2834 , 2882 , 2908 , 1 , -0.266, 4.35, 354818844
2843 , 2891 , 2917 , 1 , -0.28, 4.36, 354826905
2850 , 2898 , 2925 , 1 , -0.281, 4.36, 354835067
2859 , 2907 , 2934 , 1 , -0.273, 4.35, 354843167
2868 , 2915 , 2942 , 1 , -0.229, 4.34, 354851293
2875 , 2923 , 2950 , 1 , -0.105, 4.39, 354859572
2884 , 2931 , 2958 , 1 , -0.0254, 4.45, 354867651
2892 , 2940 , 2967 , 1 , 0.058, 4.49, 354875722
2900 , 2947 , 2975 , 1 , 0.108, 4.48, 354883950
2909 , 2956 , 2984 , 1 , 0.132, 4.45, 354892058
2916 , 2963 , 2991 , 1 , 0.134, 4.41, 354900191
2925 , 2972 , 3001 , 1 , 0.117, 4.41, 354908284
2933 , 2979 , 3008 , 1 , 0.0836, 4.43, 354916410
2942 , 2988 , 3017 , 1 , 0.104, 4.53, 354924529
2950 , 2995 , 3025 , 1 , 0.142, 4.64, 354932662
2959 , 3004 , 3034 , 1 , 0.193, 4.75, 354940767
2966 , 3011 , 3041 , 1 , 0.247, 4.89, 354948931
2975 , 3020 , 3050 , 1 , 0.284, 5.06, 354957051
2983 , 3027 , 3058 , 1 , 0.35, 5.19, 354965198
2992 , 3036 , 3067 , 1 , 0.37, 5.26, 354973364
2999 , 3043 , 3075 , 1 , 0.417, 5.31, 354981476
3008 , 3052 , 3083 , 1 , 0.491, 5.31, 354989693
3016 , 3060 , 3092 , 1 , 0.546, 5.32, 354997820
3024 , 3067 , 3100 , 1 , 0.621, 5.37, 355005991
3033 , 3076 , 3108 , 1 , 0.739, 5.41, 355014127
3041 , 3084 , 3117 , 1 , 0.872, 5.42, 355022332
3049 , 3091 , 3124 , 1 , 1.01, 5.42, 355030429
3057 , 3100 , 3133 , 1 , 1.13, 5.38, 355038516
3065 , 3107 , 3140 , 1 , 1.27, 5.33, 355046712
3073 , 3115 , 3149 , 1 , 1.43, 5.26, 355054826
3082 , 3123 , 3158 , 1 , 1.56, 5.21, 355063021
3089 , 3130 , 3165 , 1 , 1.68, 5.26, 355071135
3098 , 3139 , 3174 , 1 , 1.77, 5.27, 355079221
3106 , 3146 , 3181 , 1 , 1.87, 5.26, 355087412
3114 , 3154 , 3190 , 1 , 1.96, 5.22, 355095499
3122 , 3162 , 3199 , 1 , 2.01, 5.17, 355103754
3130 , 3169 , 3206 , 1 , 2.11, 5.15, 355111850
3139 , 3178 , 3215 , 1 , 2.16, 5.21, 355119913
3146 , 3185 , 3222 , 1 , 2.23, 5.29, 355128125
3154 , 3192 , 3231 , 1 , 2.35, 5.35, 355136213
3163 , 3201 , 3238 , 1 , 2.51, 5.4, 355144343
3170 , 3207 , 3242 , 1 , 2.61, 5.39, 355152570
3179 , 3216 , 3245 , 1 , 2.72, 5.41, 355160620
3186 , 3222 , 3247 , 1 , 2.82, 5.43, 355168780
3195 , 3231 , 3248 , 1 , 2.89, 5.42, 355176881
3203 , 3238 , 3248 , 1 , 2.91, 5.41, 355185045
3210 , 3244 , 3248 , 1 , 2.95, 5.34, 355193227
3219 , 3249 , 3248 , 1 , 2.96, 5.38, 355201320
3226 , 3251 , 3248 , 1 , 2.97, 5.29, 355209523
3233 , 3253 , 3248 , 1 , 3.01, 5.34, 355217647
3240 , 3253 , 3248 , 1 , 3.04, 5.3, 355225720
3244 , 3253 , 3248 , 1 , 3.06, 5.27, 355233890
3244 , 3253 , 3248 , 1 , 3.11, 5.25, 355242006
3244 , 3253 , 3248 , 1 , 3.24, 5.24, 355250130
3243 , 3253 , 3248 , 1 , 3.27, 5.23, 355258276
3243 , 3253 , 3248 , 1 , 3.29, 5.14, 355266430
3243 , 3253 , 3248 , 1 , 3.32, 5.05, 355274607
3243 , 3253 , 3248 , 1 , 3.38, 4.97, 355282709
3243 , 3253 , 3248 , 1 , 3.41, 4.89, 355290801
3243 , 3253 , 3248 , 1 , 3.44, 4.82, 355298971
3243 , 3253 , 3248 , 1 , 3.48, 4.77, 355307085
3243 , 3253 , 3248 , 1 , 3.56, 4.65, 355315239
3243 , 3253 , 3248 , 1 , 3.61, 4.54, 355323398
3243 , 3253 , 3248 , 1 , 3.67, 4.43, 355331506
3243 , 3253 , 3248 , 1 , 3.74, 4.27, 355339646
3243 , 3253 , 3248 , 1 , 3.8, 4.15, 355347785
3243 , 3253 , 3248 , 1 , 3.85, 4.04, 355355928
3243 , 3253 , 3248 , 1 , 3.87, 3.95, 355364115
3243 , 3253 , 3248 , 1 , 3.85, 3.88, 355372195
3243 , 3253 , 3248 , 1 , 3.83, 3.81, 355380376
3243 , 3253 , 3248 , 1 , 3.79, 3.73, 355388478
3243 , 3253 , 3248 , 1 , 3.72, 3.64, 355396606
3243 , 3253 , 3248 , 1 , 3.66, 3.55, 355404743
3243 , 3253 , 3248 , 1 , 3.59, 3.48, 355412928
3243 , 3253 , 3248 , 1 , 3.56, 3.43, 355421015
3243 , 3253 , 3248 , 1 , 3.53, 3.41, 355429153
3243 , 3253 , 3248 , 1 , 3.51, 3.39, 355437316
3243 , 3253 , 3248 , 1 , 3.49, 3.38, 355445471
3243 , 3253 , 3248 , 1 , 3.49, 3.37, 355453569
3243 , 3253 , 3248 , 1 , 3.48, 3.36, 355461704
3243 , 3253 , 3248 , 1 , 3.45, 3.34, 355469861
3243 , 3253 , 3248 , 1 , 3.4, 3.33, 355478023
3243 , 3253 , 3248 , 1 , 3.35, 3.3, 355486125
3243 , 3253 , 3248 , 1 , 3.29, 3.27, 355494288
3243 , 3253 , 3248 , 1 , 3.23, 3.25, 355502439
3243 , 3253 , 3248 , 1 , 3.21, 3.24, 355510548
3243 , 3253 , 3248 , 1 , 3.21, 3.24, 355518696
3243 , 3253 , 3248 , 1 , 3.24, 3.24, 355526872
3243 , 3253 , 3248 , 1 , 3.26, 3.21, 355534964
3243 , 3253 , 3248 , 1 , 3.29, 3.16, 355543096
3243 , 3253 , 3248 , 1 , 3.32, 3.08, 355551247
3243 , 3253 , 3248 , 1 , 3.33, 2.97, 355559410
3243 , 3253 , 3248 , 1 , 3.33, 2.87, 355567524
3243 , 3253 , 3248 , 1 , 3.34, 2.78, 355575653
3243 , 3253 , 3248 , 1 , 3.36, 2.72, 355583814
3243 , 3253 , 3248 , 1 , 3.4, 2.7, 355591970
3243 , 3253 , 3248 , 1 , 3.45, 2.71, 355600099
3243 , 3253 , 3248 , 1 , 3.47, 2.71, 355608214
3243 , 3253 , 3248 , 1 , 3.47, 2.71, 355616346
3243 , 3253 , 3248 , 1 , 3.43, 2.68, 355624548
3243 , 3253 , 3248 , 1 , 3.37, 2.65, 355632709
3243 , 3253 , 3248 , 1 , 3.3, 2.61, 355640801
3243 , 3253 , 3248 , 1 , 3.25, 2.57, 355648924
3243 , 3253 , 3248 , 1 , 3.2, 2.56, 355657112
3243 , 3253 , 3248 , 1 , 3.18, 2.57, 355665215
3243 , 3253 , 3248 , 1 , 3.17, 2.58, 355673348
3243 , 3253 , 3248 , 1 , 3.16, 2.58, 355681503
3243 , 3253 , 3248 , 1 , 3.13, 2.56, 355689656
3243 , 3253 , 3248 , 1 , 3.08, 2.52, 355697814
3243 , 3253 , 3248 , 1 , 3, 2.46, 355705906
3243 , 3253 , 3248 , 1 , 2.93, 2.39, 355714047
3243 , 3253 , 3248 , 1 , 2.82, 2.35, 355722217
3243 , 3253 , 3248 , 1 , 2.7, 2.35, 355730320
3243 , 3253 , 3248 , 1 , 2.57, 2.38, 355738451
3243 , 3253 , 3248 , 1 , 2.42, 2.46, 355746591
3243 , 3253 , 3248 , 1 , 2.28, 2.58, 355754756
3243 , 3253 , 3248 , 1 , 2.13, 2.69, 355762927
3243 , 3253 , 3248 , 1 , 1.97, 2.78, 355771006
3243 , 3253 , 3248 , 1 , 1.77, 2.84, 355779158
3243 , 3253 , 3248 , 1 , 1.56, 2.93, 355787309
3243 , 3253 , 3248 , 1 , 1.35, 3.01, 355795486
3243 , 3253 , 3248 , 1 , 1.17, 3.11, 355803581
3243 , 3253 , 3248 , 1 , 1.04, 3.18, 355811721
3243 , 3253 , 3248 , 1 , 0.931, 3.21, 355819879
3243 , 3253 , 3248 , 1 , 0.878, 3.19, 355828001
3243 , 3253 , 3248 , 1 , 0.875, 3.11, 355836142
3243 , 3253 , 3248 , 1 , 0.895, 3.01, 355844302
3243 , 3253 , 3248 , 1 , 0.934, 2.92, 355852461
3243 , 3253 , 3248 , 1 , 0.996, 2.84, 355860558
3243 , 3253 , 3248 , 1 , 1.08, 2.79, 355868704
3243 , 3253 , 3248 , 1 , 1.18, 2.76, 355876848
3243 , 3253 , 3248 , 1 , 1.31, 2.76, 355885026
3243 , 3253 , 3248 , 1 , 1.43, 2.78, 355893122
3243 , 3253 , 3248 , 1 , 1.57, 2.86, 355901263
3243 , 3253 , 3248 , 1 , 1.68, 2.94, 355909440
3243 , 3253 , 3248 , 1 , 1.77, 3.03, 355917537
3243 , 3253 , 3248 , 1 , 1.83, 3.09, 355925652
3243 , 3253 , 3248 , 1 , 1.88, 3.15, 355933926
3243 , 3253 , 3248 , 1 , 1.92, 3.2, 355941980
3243 , 3253 , 3248 , 1 , 1.96, 3.3, 355950055
3243 , 3253 , 3248 , 1 , 2.02, 3.44, 355958212
3243 , 3253 , 3248 , 1 , 2.05, 3.6, 355966355
3243 , 3253 , 3248 , 1 , 2.07, 3.77, 355974537
3243 , 3253 , 3248 , 1 , 2.07, 3.93, 355982641
3243 , 3253 , 3248 , 1 , 2.04, 4.07, 355990779
3243 , 3253 , 3248 , 1 , 2.01, 4.22, 355998968
3243 , 3253 , 3248 , 1 , 1.99, 4.37, 356007052
3243 , 3253 , 3248 , 1 , 2.02, 4.51, 356015196
3243 , 3253 , 3248 , 1 , 2.09, 4.65, 356023335
3243 , 3253 , 3248 , 1 , 2.17, 4.78, 356031485
3243 , 3253 , 3248 , 1 , 2.28, 4.88, 356039615
3243 , 3253 , 3248 , 1 , 2.38, 4.97, 356047730
3243 , 3253 , 3248 , 1 , 2.45, 5.07, 356055883
3243 , 3253 , 3248 , 1 , 2.52, 5.17, 356064022
3243 , 3253 , 3248 , 1 , 2.57, 5.29, 356072159
3243 , 3253 , 3248 , 1 , 2.62, 5.41, 356080289
3243 , 3253 , 3248 , 1 , 2.66, 5.54, 356088431
3243 , 3253 , 3248 , 1 , 2.7, 5.65, 356096545
3243 , 3253 , 3248 , 1 , 2.74, 5.74, 356104686
3243 , 3253 , 3248 , 1 , 2.79, 5.83, 356112825
3243 , 3253 , 3248 , 1 , 2.84, 5.92, 356121004
3243 , 3253 , 3248 , 1 , 2.89, 6.02, 356129155
3243 , 3253 , 3248 , 1 , 2.92, 6.11, 356137240
3243 , 3253 , 3248 , 1 , 2.96, 6.2, 356145374
3243 , 3253 , 3248 , 1 , 2.99, 6.27, 356153529
3243 , 3253 , 3248 , 1 , 3.02, 6.32, 356161650
3243 , 3253 , 3248 , 1 , 3.08, 6.32, 356169860
3243 , 3253 , 3248 , 1 , 3.17, 6.29, 356177987
3243 , 3253 , 3248 , 1 , 3.29, 6.24, 356186144
3243 , 3253 , 3248 , 1 , 3.44, 6.18, 356194253
3243 , 3253 , 3248 , 1 , 3.58, 6.13, 356202398
3243 , 3253 , 3248 , 1 , 3.67, 6.05, 356210529
3243 , 3253 , 3248 , 1 , 3.75, 5.98, 356218707
3243 , 3253 , 3248 , 1 , 3.79, 5.89, 356226814
3243 , 3253 , 3248 , 1 , 3.81, 5.8, 356234965
3243 , 3253 , 3248 , 1 , 3.84, 5.71, 356243065
3243 , 3253 , 3248 , 1 , 3.89, 5.61, 356251180
3243 , 3253 , 3248 , 1 , 3.98, 5.54, 356259386
3243 , 3253 , 3248 , 1 , 4.08, 5.49, 356267483
3243 , 3253 , 3248 , 1 , 4.15, 5.43, 356275598
3243 , 3253 , 3248 , 1 , 4.2, 5.33, 356283742
3243 , 3253 , 3248 , 1 , 4.23, 5.22, 356291979
3243 , 3253 , 3248 , 1 , 4.21, 5.1, 356300084
3243 , 3253 , 3248 , 1 , 4.15, 4.96, 356308161
3243 , 3253 , 3248 , 1 , 4.08, 4.86, 356316311
3243 , 3253 , 3248 , 1 , 4.02, 4.78, 356324494
3243 , 3253 , 3248 , 1 , 3.97, 4.73, 356332632
3243 , 3253 , 3248 , 1 , 3.95, 4.73, 356340738
3243 , 3253 , 3248 , 1 , 3.91, 4.72, 356348857
3243 , 3253 , 3248 , 1 , 3.86, 4.7, 356357018
3243 , 3253 , 3248 , 1 , 3.78, 4.64, 356365133
3243 , 3253 , 3248 , 1 , 3.67, 4.56, 356373266
3243 , 3253 , 3248 , 1 , 3.55, 4.48, 356381407
3243 , 3253 , 3248 , 1 , 3.41, 4.42, 356389546
3243 , 3253 , 3248 , 1 , 3.26, 4.38, 356397732
3243 , 3253 , 3248 , 1 , 3.12, 4.34, 356405816
3243 , 3253 , 3248 , 1 , 2.98, 4.31, 356413976
3243 , 3253 , 3248 , 1 , 2.84, 4.26, 356422134
3243 , 3253 , 3248 , 1 , 2.74, 4.2, 356430224
3243 , 3253 , 3248 , 1 , 2.64, 4.13, 356438363
3243 , 3253 , 3248 , 1 , 2.56, 4.06, 356446502
3243 , 3253 , 3248 , 1 , 2.49, 4, 356454673
3243 , 3253 , 3248 , 1 , 2.44, 3.93, 356462794
3243 , 3253 , 3248 , 1 , 2.42, 3.86, 356470935
3243 , 3253 , 3248 , 1 , 2.43, 3.78, 356479115
3243 , 3253 , 3248 , 1 , 2.49, 3.69, 356487269
3243 , 3253 , 3248 , 1 , 2.57, 3.59, 356495370
3243 , 3253 , 3248 , 1 , 2.67, 3.49, 356503512
3243 , 3253 , 3248 , 1 , 2.78, 3.4, 356511684
3243 , 3253 , 3248 , 1 , 2.89, 3.32, 356519903
3243 , 3253 , 3248 , 1 , 3, 3.26, 356528031
3243 , 3253 , 3248 , 1 , 3.08, 3.2, 356536167
3243 , 3253 , 3248 , 1 , 3.14, 3.14, 356544353
3243 , 3253 , 3248 , 1 , 3.21, 3.07, 356552504
3243 , 3253 , 3248 , 1 , 3.27, 3.01, 356560614
3243 , 3253 , 3248 , 1 , 3.33, 2.95, 356568758
3243 , 3253 , 3248 , 1 , 3.4, 2.88, 356576939
3243 , 3253 , 3248 , 1 , 3.45, 2.8, 356585041
3243 , 3253 , 3248 , 1 , 3.5, 2.69, 356593166
3243 , 3253 , 3248 , 1 , 3.55, 2.59, 356601285
3243 , 3253 , 3248 , 1 , 3.61, 2.5, 356609473
3243 , 3253 , 3248 , 1 , 3.67, 2.41, 356617572
3243 , 3253 , 3248 , 1 , 3.75, 2.36, 356625709
3243 , 3253 , 3248 , 1 , 3.81, 2.32, 356633851
3243 , 3253 , 3248 , 1 , 3.84, 2.3, 356642043
3243 , 3253 , 3248 , 1 , 3.84, 2.28, 356650140
3243 , 3253 , 3248 , 1 , 3.81, 2.27, 356658263
3243 , 3253 , 3248 , 1 , 3.8, 2.29, 356666399
3243 , 3253 , 3248 , 1 , 3.8, 2.28, 356674569
3243 , 3253 , 3248 , 1 , 3.83, 2.27, 356682740
3243 , 3253 , 3248 , 1 , 3.88, 2.29, 356690835
3243 , 3253 , 3248 , 1 , 3.94, 2.3, 356698958
3243 , 3253 , 3248 , 1 , 3.94, 2.3, 356707109
3243 , 3253 , 3248 , 1 , 3.9, 2.32, 356715280
3243 , 3253 , 3248 , 1 , 3.84, 2.34, 356723383
3243 , 3253 , 3248 , 1 , 3.74, 2.36, 356731482
3243 , 3253 , 3248 , 1 , 3.66, 2.37, 356739654
3243 , 3253 , 3248 , 1 , 3.61, 2.36, 356747727
3243 , 3253 , 3248 , 1 , 3.58, 2.35, 356755880
3243 , 3253 , 3248 , 1 , 3.56, 2.35, 356764069
3243 , 3253 , 3248 , 1 , 3.55, 2.36, 356772247
3243 , 3253 , 3248 , 1 , 3.53, 2.36, 356780319
3243 , 3253 , 3248 , 1 , 3.49, 2.36, 356788478
3243 , 3253 , 3248 , 1 , 3.44, 2.36, 356796649
3243 , 3253 , 3248 , 1 , 3.38, 2.36, 356804728
3243 , 3253 , 3248 , 1 , 3.32, 2.36, 356812874
3243 , 3253 , 3248 , 1 , 3.28, 2.37, 356821025
3243 , 3253 , 3248 , 1 , 3.23, 2.38, 356829147
3243 , 3253 , 3248 , 1 , 3.18, 2.39, 356837287
3243 , 3253 , 3248 , 1 , 3.13, 2.4, 356845442
3243 , 3253 , 3248 , 1 , 3.06, 2.4, 356853577
3243 , 3253 , 3248 , 1 , 2.99, 2.4, 356861687
3243 , 3253 , 3248 , 1 , 2.91, 2.42, 356869825
3243 , 3253 , 3248 , 1 , 2.81, 2.46, 356877961
3243 , 3253 , 3248 , 1 , 2.72, 2.5, 356886118
3243 , 3253 , 3248 , 1 , 2.63, 2.53, 356894316
3243 , 3253 , 3248 , 1 , 2.57, 2.56, 356902374
3243 , 3253 , 3248 , 1 , 2.51, 2.59, 356910517
3243 , 3253 , 3248 , 1 , 2.46, 2.63, 356918682
3243 , 3253 , 3248 , 1 , 2.43, 2.68, 356926794
3243 , 3253 , 3248 , 1 , 2.41, 2.74, 356934929
3243 , 3253 , 3248 , 1 , 2.39, 2.8, 356943076
3243 , 3253 , 3248 , 1 , 2.37, 2.86, 356951173
3243 , 3253 , 3248 , 1 , 2.32, 2.9, 356959331
3243 , 3253 , 3248 , 1 , 2.28, 2.94, 356967483
3243 , 3253 , 3248 , 1 , 2.23, 2.97, 356975606
3243 , 3253 , 3248 , 1 , 2.19, 3, 356983740
3243 , 3253 , 3248 , 1 , 2.16, 3, 356991878
3243 , 3253 , 3248 , 1 , 2.14, 2.98, 357000028
3243 , 3253 , 3248 , 1 , 2.12, 2.95, 357008173
3243 , 3253 , 3248 , 1 , 2.09, 2.9, 357016302
3243 , 3253 , 3248 , 1 , 2.07, 2.86, 357024453
3243 , 3253 , 3248 , 1 , 2.04, 2.85, 357032617
3243 , 3253 , 3248 , 1 , 2.04, 2.87, 357040721
3243 , 3253 , 3248 , 1 , 2.03, 2.89, 357048842
3243 , 3253 , 3248 , 1 , 2.03, 2.91, 357057013
3243 , 3253 , 3248 , 1 , 2.04, 2.91, 357065139
3243 , 3253 , 3248 , 1 , 2.05, 2.88, 357073267
3243 , 3253 , 3248 , 1 , 2.07, 2.84, 357081407
3243 , 3253 , 3248 , 1 , 2.08, 2.8, 357089584
3243 , 3253 , 3248 , 1 , 2.09, 2.77, 357097669
3243 , 3253 , 3248 , 1 , 2.09, 2.75, 357105814
3243 , 3253 , 3248 , 1 , 2.07, 2.72, 357114002
3243 , 3253 , 3248 , 1 , 2.04, 2.68, 357122222
3243 , 3253 , 3248 , 1 , 2, 2.64, 357130220
3243 , 3253 , 3248 , 1 , 1.95, 2.62, 357138323
3243 , 3253 , 3248 , 1 , 1.89, 2.62, 357146461
3243 , 3253 , 3248 , 1 , 1.84, 2.65, 357154626
3243 , 3253 , 3248 , 1 , 1.8, 2.71, 357162788
3243 , 3253 , 3248 , 1 , 1.78, 2.77, 357170883
3243 , 3253 , 3248 , 1 , 1.76, 2.82, 357179025
3243 , 3253 , 3248 , 1 , 1.74, 2.86, 357187204
3243 , 3253 , 3248 , 1 , 1.73, 2.89, 357195306
3243 , 3253 , 3248 , 1 , 1.72, 2.9, 357203441
3243 , 3253 , 3248 , 1 , 1.72, 2.9, 357211578
3243 , 3253 , 3248 , 1 , 1.73, 2.89, 357219706
3243 , 3253 , 3248 , 1 , 1.74, 2.87, 357227882
3243 , 3253 , 3248 , 1 , 1.76, 2.85, 357235991
3243 , 3253 , 3248 , 1 , 1.77, 2.85, 357244153
3243 , 3253 , 3248 , 1 , 1.8, 2.84, 357252262
3243 , 3253 , 3248 , 1 , 1.83, 2.81, 357260394
3243 , 3253 , 3248 , 1 , 1.89, 2.77, 357268534
3243 , 3253 , 3248 , 1 , 1.95, 2.7, 357276682
3243 , 3253 , 3248 , 1 , 2.02, 2.63, 357284852
3243 , 3253 , 3248 , 1 , 2.1, 2.56, 357292993
3243 , 3253 , 3248 , 1 , 2.15, 2.49, 357311051
3243 , 3253 , 3248 , 1 , 2.17, 2.45, 357319162
3243 , 3253 , 3248 , 1 , 2.19, 2.4, 357327824
3243 , 3253 , 3248 , 1 , 2.22, 2.34, 357335470
3243 , 3253 , 3248 , 1 , 2.25, 2.29, 357343571
3243 , 3253 , 3248 , 1 , 2.3, 2.24, 357351695
3243 , 3253 , 3248 , 1 , 2.36, 2.22, 357359862
3243 , 3253 , 3248 , 1 , 2.42, 2.2, 357368038
3243 , 3253 , 3248 , 1 , 2.47, 2.18, 357376126
3243 , 3253 , 3248 , 1 , 2.51, 2.17, 357384258
