IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-9 , 0 , 0 , 2 , 2.66, 7.98, 167438756
-9 , 0 , 0 , 2 , 2.67, 7.96, 167446847
-9 , 0 , 0 , 2 , 2.68, 7.93, 167454984
-9 , 0 , 0 , 2 , 2.66, 7.89, 167463161
-9 , 0 , 0 , 2 , 2.65, 7.85, 167471249
-9 , 0 , 0 , 2 , 2.63, 7.81, 167479371
-9 , 0 , 0 , 2 , 2.61, 7.79, 167487491
-9 , 0 , 0 , 2 , 2.58, 7.77, 167495671
-9 , 0 , 0 , 2 , 2.55, 7.75, 167503789
-9 , 0 , 0 , 2 , 2.53, 7.72, 167511895
-9 , 0 , 0 , 2 , 2.51, 7.73, 167520273
-9 , 0 , 0 , 2 , 2.51, 7.76, 167528176
-9 , 0 , 0 , 2 , 2.51, 7.82, 167536300
-9 , 0 , 0 , 2 , 2.52, 7.88, 167544434
-9 , 0 , 0 , 2 , 2.53, 7.93, 167552572
-9 , 0 , 0 , 2 , 2.54, 7.98, 167560752
-9 , 0 , 0 , 2 , 2.56, 8.01, 167568870
-9 , 0 , 0 , 2 , 2.6, 8.02, 167577005
-9 , 0 , 0 , 2 , 2.63, 8.02, 167585119
-9 , 0 , 0 , 2 , 2.66, 7.99, 167593261
-9 , 0 , 0 , 2 , 2.67, 7.96, 167601391
-9 , 0 , 0 , 2 , 2.68, 7.9, 167609531
-9 , 0 , 0 , 2 , 2.69, 7.85, 167617764
-9 , 0 , 0 , 2 , 2.7, 7.81, 167625892
-9 , 0 , 0 , 2 , 2.71, 7.79, 167634010
-9 , 0 , 0 , 2 , 2.7, 7.78, 167642142
-9 , 0 , 0 , 2 , 2.68, 7.78, 167650292
-9 , 0 , 0 , 2 , 2.66, 7.78, 167658411
-9 , 0 , 0 , 2 , 2.64, 7.79, 167666544
-9 , 0 , 0 , 2 , 2.63, 7.8, 167674655
-9 , 0 , 0 , 2 , 2.64, 7.81, 167682832
-9 , 0 , 0 , 2 , 2.65, 7.81, 167691338
-9 , 0 , 0 , 2 , 2.64, 7.81, 167699676
-9 , 0 , 0 , 2 , 2.64, 7.81, 167707796
-9 , 0 , 0 , 2 , 2.63, 7.8, 167716042
-9 , 0 , 0 , 2 , 2.62, 7.8, 167724169
-9 , 0 , 0 , 2 , 2.6, 7.81, 167732316
-9 , 0 , 0 , 2 , 2.58, 7.81, 167740482
-9 , 0 , 0 , 2 , 2.56, 7.8, 167748632
-9 , 0 , 0 , 2 , 2.54, 7.8, 167756773
-9 , 0 , 0 , 2 , 2.51, 7.79, 167764895
-9 , 0 , 0 , 2 , 2.5, 7.79, 167773086
-9 , 0 , 0 , 2 , 2.49, 7.8, 167781220
-9 , 0 , 0 , 2 , 2.48, 7.8, 167789425
-9 , 0 , 0 , 2 , 2.48, 7.81, 167797032
-9 , 0 , 0 , 2 , 2.49, 7.82, 167805168
-9 , 0 , 0 , 2 , 2.52, 7.83, 167813310
-9 , 0 , 0 , 2 , 2.55, 7.84, 167821484
-9 , 0 , 0 , 2 , 2.59, 7.84, 167829594
-9 , 0 , 0 , 2 , 2.61, 7.85, 167837718
-9 , 0 , 0 , 2 , 2.62, 7.86, 167845853
-9 , 0 , 0 , 2 , 2.62, 7.87, 167854020
-9 , 0 , 0 , 2 , 2.61, 7.88, 167862126
-9 , 0 , 0 , 2 , 2.61, 7.88, 167870249
-9 , 0 , 0 , 2 , 2.61, 7.86, 167878386
-9 , 0 , 0 , 2 , 2.61, 7.84, 167886508
-9 , 0 , 0 , 2 , 2.61, 7.81, 167894641
-9 , 0 , 0 , 2 , 2.62, 7.78, 167902827
-9 , 0 , 0 , 2 , 2.63, 7.75, 167910922
-9 , 0 , 0 , 2 , 2.64, 7.74, 167919062
-9 , 0 , 0 , 2 , 2.65, 7.74, 167927203
-9 , 0 , 0 , 2 , 2.66, 7.74, 167935358
-9 , 0 , 0 , 2 , 2.67, 7.75, 167943464
-9 , 0 , 0 , 2 , 2.66, 7.78, 167951610
-9 , 0 , 0 , 2 , 2.65, 7.83, 167959757
-9 , 0 , 0 , 2 , 2.62, 7.88, 167967878
-9 , 0 , 0 , 2 , 2.6, 7.9, 167976014
-9 , 0 , 0 , 2 , 2.57, 7.92, 167984121
-9 , 0 , 0 , 2 , 2.55, 7.91, 167992728
-9 , 0 , 0 , 2 , 2.53, 7.9, 168000923
-9 , 0 , 0 , 2 , 2.51, 7.89, 168009053
-9 , 0 , 0 , 2 , 2.49, 7.88, 168017261
-9 , 0 , 0 , 2 , 2.48, 7.86, 168025351
-9 , 0 , 0 , 2 , 2.47, 7.83, 168033498
-9 , 0 , 0 , 2 , 2.48, 7.8, 168041651
-9 , 0 , 0 , 2 , 2.49, 7.77, 168049801
-9 , 0 , 0 , 2 , 2.49, 7.76, 168057956
-9 , 0 , 0 , 2 , 2.51, 7.75, 168066089
-9 , 0 , 0 , 2 , 2.53, 7.75, 168074222
-9 , 0 , 0 , 2 , 2.56, 7.75, 168082377
-9 , 0 , 0 , 2 , 2.59, 7.75, 168090506
-9 , 0 , 0 , 2 , 2.62, 7.74, 168098216
-9 , 0 , 0 , 2 , 2.65, 7.75, 168106313
-9 , 0 , 0 , 2 , 2.68, 7.76, 168114461
-9 , 0 , 0 , 2 , 2.68, 7.79, 168122569
-9 , 0 , 0 , 2 , 2.67, 7.83, 168130737
-9 , 0 , 0 , 2 , 2.64, 7.87, 168138862
-9 , 0 , 0 , 2 , 2.62, 7.91, 168146994
-9 , 0 , 0 , 2 , 2.58, 7.93, 168155168
-9 , 0 , 0 , 2 , 2.56, 7.94, 168163255
-9 , 0 , 0 , 2 , 2.55, 7.92, 168171391
-9 , 0 , 0 , 2 , 2.55, 7.89, 168179530
-9 , 0 , 0 , 2 , 2.55, 7.85, 168187650
-9 , 0 , 0 , 2 , 2.55, 7.8, 168195808
-9 , 0 , 0 , 2 , 2.54, 7.77, 168203984
-9 , 0 , 0 , 2 , 2.53, 7.76, 168212073
-9 , 0 , 0 , 2 , 2.56, 7.71, 168220227
-9 , 0 , 0 , 2 , 2.56, 7.64, 168228382
-9 , 0 , 0 , 2 , 2.57, 7.68, 168236538
-9 , 0 , 0 , 2 , 2.6, 7.69, 168244640
-9 , 0 , 0 , 2 , 2.62, 7.73, 168252773
-9 , 0 , 0 , 2 , 2.62, 7.8, 168260935
-9 , 0 , 0 , 2 , 2.62, 7.85, 168269109
-9 , 0 , 0 , 2 , 2.63, 7.89, 168277197
-9 , 0 , 0 , 2 , 2.63, 7.92, 168285309
-9 , 0 , 0 , 2 , 2.65, 7.97, 168293953
-9 , 0 , 0 , 2 , 2.64, 8, 168302080
-9 , 0 , 0 , 2 , 2.65, 8.02, 168310227
-9 , 0 , 0 , 2 , 2.65, 8.03, 168318420
-9 , 0 , 0 , 2 , 2.66, 8.01, 168326510
-9 , 0 , 0 , 2 , 2.65, 7.99, 168334655
-9 , 0 , 0 , 2 , 2.64, 7.96, 168342805
-9 , 0 , 0 , 2 , 2.63, 7.93, 168350975
-9 , 0 , 0 , 2 , 2.61, 7.89, 168359133
-9 , 0 , 0 , 2 , 2.58, 7.85, 168367310
-9 , 0 , 0 , 2 , 2.53, 7.87, 168375390
-9 , 0 , 0 , 2 , 2.53, 7.87, 168383703
-9 , 0 , 0 , 2 , 2.52, 7.87, 168391328
-9 , 0 , 0 , 2 , 2.56, 7.88, 168399384
-9 , 0 , 0 , 2 , 2.57, 7.86, 168407504
-9 , 0 , 0 , 2 , 2.59, 7.79, 168415653
-9 , 0 , 0 , 2 , 2.59, 7.75, 168423799
-9 , 0 , 0 , 2 , 2.62, 7.72, 168431921
-9 , 0 , 0 , 2 , 2.65, 7.71, 168440075
-9 , 0 , 0 , 2 , 2.7, 7.72, 168448201
-9 , 0 , 0 , 2 , 2.72, 7.77, 168456310
-9 , 0 , 0 , 2 , 2.74, 7.81, 168464446
-9 , 0 , 0 , 2 , 2.73, 7.83, 168472596
-9 , 0 , 0 , 2 , 2.72, 7.86, 168480769
-9 , 0 , 0 , 2 , 2.71, 7.9, 168488876
-9 , 0 , 0 , 2 , 2.7, 7.95, 168497013
-9 , 0 , 0 , 2 , 2.7, 7.99, 168505104
-9 , 0 , 0 , 2 , 2.68, 8.02, 168513279
-9 , 0 , 0 , 2 , 2.67, 8.03, 168521357
-9 , 0 , 0 , 2 , 2.68, 8.01, 168529504
-9 , 0 , 0 , 2 , 2.7, 7.98, 168537647
-9 , 0 , 0 , 2 , 2.73, 7.95, 168545766
-9 , 0 , 0 , 2 , 2.74, 7.92, 168553881
-9 , 0 , 0 , 2 , 2.74, 7.91, 168562044
-9 , 0 , 0 , 2 , 2.72, 7.91, 168570205
-9 , 0 , 0 , 2 , 2.7, 7.9, 168578327
-9 , 0 , 0 , 2 , 2.68, 7.88, 168586417
-9 , 0 , 0 , 2 , 2.64, 7.87, 168594592
-9 , 0 , 0 , 2 , 2.59, 7.86, 168602761
-9 , 0 , 0 , 2 , 2.53, 7.84, 168610844
-9 , 0 , 0 , 2 , 2.49, 7.83, 168618986
-9 , 0 , 0 , 2 , 2.45, 7.83, 168627156
-9 , 0 , 0 , 2 , 2.41, 7.83, 168635253
-9 , 0 , 0 , 2 , 2.4, 7.82, 168643383
-9 , 0 , 0 , 2 , 2.39, 7.81, 168651530
-9 , 0 , 0 , 2 , 2.41, 7.81, 168659711
-9 , 0 , 0 , 2 , 2.44, 7.81, 168667787
-9 , 0 , 0 , 2 , 2.47, 7.81, 168675922
-9 , 0 , 0 , 2 , 2.54, 7.82, 168684090
-9 , 0 , 0 , 2 , 2.6, 7.83, 168692290
-9 , 0 , 0 , 2 , 2.68, 7.82, 168700388
-9 , 0 , 0 , 2 , 2.75, 7.82, 168708532
-9 , 0 , 0 , 2 , 2.8, 7.83, 168716702
-9 , 0 , 0 , 2 , 2.84, 7.85, 168724800
-9 , 0 , 0 , 2 , 2.86, 7.87, 168732909
-9 , 0 , 0 , 2 , 2.86, 7.89, 168741061
-9 , 0 , 0 , 2 , 2.84, 7.9, 168749220
-9 , 0 , 0 , 2 , 2.8, 7.89, 168757335
-9 , 0 , 0 , 2 , 2.74, 7.88, 168765469
-9 , 0 , 0 , 2 , 2.68, 7.86, 168773595
-9 , 0 , 0 , 2 , 2.62, 7.83, 168781815
-9 , 0 , 0 , 2 , 2.57, 7.81, 168789852
-9 , 0 , 0 , 2 , 2.55, 7.8, 168798298
-9 , 0 , 0 , 2 , 2.53, 7.78, 168806145
-9 , 0 , 0 , 2 , 2.5, 7.74, 168814268
-9 , 0 , 0 , 2 , 2.47, 7.75, 168822402
-9 , 0 , 0 , 2 , 2.44, 7.76, 168830540
-9 , 0 , 0 , 2 , 2.42, 7.78, 168838716
-9 , 0 , 0 , 2 , 2.41, 7.78, 168846812
-9 , 0 , 0 , 2 , 2.42, 7.78, 168854940
-9 , 0 , 0 , 2 , 2.47, 7.75, 168863079
-9 , 0 , 0 , 2 , 2.52, 7.7, 168871233
-9 , 0 , 0 , 2 , 2.56, 7.75, 168879390
-9 , 0 , 0 , 2 , 2.59, 7.73, 168887482
-9 , 0 , 0 , 2 , 2.61, 7.75, 168895607
-9 , 0 , 0 , 2 , 2.66, 7.74, 168903732
-9 , 0 , 0 , 2 , 2.69, 7.74, 168911868
-9 , 0 , 0 , 2 , 2.71, 7.77, 168920025
-9 , 0 , 0 , 2 , 2.72, 7.77, 168928162
-9 , 0 , 0 , 2 , 2.72, 7.74, 168936308
-9 , 0 , 0 , 2 , 2.7, 7.72, 168944394
-9 , 0 , 0 , 2 , 2.66, 7.7, 168952568
-9 , 0 , 0 , 2 , 2.63, 7.69, 168960742
-9 , 0 , 0 , 2 , 2.61, 7.71, 168968847
-9 , 0 , 0 , 2 , 2.57, 7.75, 168976982
-9 , 0 , 0 , 2 , 2.54, 7.78, 168985108
-9 , 0 , 0 , 2 , 2.51, 7.8, 168993287
-9 , 0 , 0 , 2 , 2.49, 7.81, 169001393
-9 , 0 , 0 , 2 , 2.48, 7.81, 169009527
-9 , 0 , 0 , 2 , 2.47, 7.81, 169017661
-9 , 0 , 0 , 2 , 2.48, 7.8, 169025825
-9 , 0 , 0 , 2 , 2.48, 7.79, 169033927
-9 , 0 , 0 , 2 , 2.51, 7.76, 169042065
-9 , 0 , 0 , 2 , 2.55, 7.73, 169050252
-9 , 0 , 0 , 2 , 2.6, 7.72, 169058352
-9 , 0 , 0 , 2 , 2.66, 7.71, 169066467
-9 , 0 , 0 , 2 , 2.71, 7.71, 169074619
-9 , 0 , 0 , 2 , 2.76, 7.74, 169082744
-9 , 0 , 0 , 2 , 2.82, 7.74, 169091248
-9 , 0 , 0 , 2 , 2.79, 7.79, 169099492
-9 , 0 , 0 , 2 , 2.77, 7.82, 169107640
-9 , 0 , 0 , 2 , 2.73, 7.84, 169115796
-9 , 0 , 0 , 2 , 2.67, 7.87, 169123901
-9 , 0 , 0 , 2 , 2.6, 7.87, 169132068
-9 , 0 , 0 , 2 , 2.53, 7.86, 169140260
-9 , 0 , 0 , 2 , 2.48, 7.84, 169148359
-9 , 0 , 0 , 2 , 2.44, 7.82, 169156504
-9 , 0 , 0 , 2 , 2.43, 7.79, 169164638
-9 , 0 , 0 , 2 , 2.44, 7.76, 169172808
-9 , 0 , 0 , 2 , 2.47, 7.74, 169180985
-9 , 0 , 0 , 2 , 2.49, 7.71, 169189104
-9 , 0 , 0 , 2 , 2.52, 7.71, 169196775
-9 , 0 , 0 , 2 , 2.55, 7.72, 169204908
-9 , 0 , 0 , 2 , 2.58, 7.75, 169213036
-9 , 0 , 0 , 2 , 2.59, 7.78, 169221162
-9 , 0 , 0 , 2 , 2.61, 7.82, 169229287
-9 , 0 , 0 , 2 , 2.63, 7.88, 169237423
-9 , 0 , 0 , 2 , 2.65, 7.94, 169245598
-9 , 0 , 0 , 2 , 2.7, 7.96, 169253774
-9 , 0 , 0 , 2 , 2.75, 7.96, 169261852
-9 , 0 , 0 , 2 , 2.82, 7.95, 169270014
-9 , 0 , 0 , 2 , 2.88, 7.93, 169278177
-9 , 0 , 0 , 2 , 2.91, 7.91, 169286249
-9 , 0 , 0 , 2 , 2.89, 7.9, 169294387
-9 , 0 , 0 , 2 , 2.85, 7.89, 169302525
-9 , 0 , 0 , 2 , 2.78, 7.88, 169310709
-9 , 0 , 0 , 2 , 2.7, 7.86, 169318877
-9 , 0 , 0 , 2 , 2.63, 7.83, 169326962
-9 , 0 , 0 , 2 , 2.58, 7.79, 169335098
-9 , 0 , 0 , 2 , 2.53, 7.75, 169343278
-9 , 0 , 0 , 2 , 2.49, 7.72, 169351380
-9 , 0 , 0 , 2 , 2.47, 7.7, 169359501
-9 , 0 , 0 , 2 , 2.46, 7.69, 169367617
-9 , 0 , 0 , 2 , 2.45, 7.69, 169375748
-9 , 0 , 0 , 2 , 2.46, 7.7, 169383927
-9 , 0 , 0 , 2 , 2.47, 7.73, 169392036
-9 , 0 , 0 , 2 , 2.49, 7.77, 169400191
-9 , 0 , 0 , 2 , 2.53, 7.81, 169408326
-9 , 0 , 0 , 2 , 2.57, 7.85, 169416446
-9 , 0 , 0 , 2 , 2.63, 7.89, 169424585
-9 , 0 , 0 , 2 , 2.67, 7.91, 169432728
-9 , 0 , 0 , 2 , 2.7, 7.92, 169440847
-9 , 0 , 0 , 2 , 2.72, 7.92, 169448992
-9 , 0 , 0 , 2 , 2.73, 7.91, 169457134
-9 , 0 , 0 , 2 , 2.72, 7.9, 169465306
-9 , 0 , 0 , 2 , 2.72, 7.88, 169473402
-9 , 0 , 0 , 2 , 2.68, 7.88, 169481535
-9 , 0 , 0 , 2 , 2.69, 7.86, 169489672
-9 , 0 , 0 , 2 , 2.65, 7.84, 169497806
-9 , 0 , 0 , 2 , 2.67, 7.83, 169505942
-9 , 0 , 0 , 2 , 2.64, 7.83, 169514083
-9 , 0 , 0 , 2 , 2.62, 7.77, 169522244
-9 , 0 , 0 , 2 , 2.57, 7.73, 169530399
-9 , 0 , 0 , 2 , 2.55, 7.69, 169538533
-9 , 0 , 0 , 2 , 2.49, 7.65, 169546684
-9 , 0 , 0 , 2 , 2.47, 7.61, 169554844
-9 , 0 , 0 , 2 , 2.44, 7.61, 169562941
-9 , 0 , 0 , 2 , 2.44, 7.61, 169571062
-9 , 0 , 0 , 2 , 2.44, 7.62, 169579239
-9 , 0 , 0 , 2 , 2.46, 7.64, 169587321
-9 , 0 , 0 , 2 , 2.5, 7.67, 169595447
-9 , 0 , 0 , 2 , 2.52, 7.71, 169603638
-9 , 0 , 0 , 2 , 2.56, 7.74, 169611740
-9 , 0 , 0 , 2 , 2.6, 7.8, 169619872
-9 , 0 , 0 , 2 , 2.63, 7.86, 169628071
-9 , 0 , 0 , 2 , 2.65, 7.9, 169636126
-9 , 0 , 0 , 2 , 2.66, 7.93, 169644304
-9 , 0 , 0 , 2 , 2.67, 7.95, 169652392
-9 , 0 , 0 , 2 , 2.67, 7.95, 169660526
-9 , 0 , 0 , 2 , 2.67, 7.94, 169668718
-9 , 0 , 0 , 2 , 2.65, 7.93, 169676801
-9 , 0 , 0 , 2 , 2.63, 7.91, 169684927
-9 , 0 , 0 , 2 , 2.59, 7.87, 169693042
-9 , 0 , 0 , 2 , 2.57, 7.81, 169701217
-9 , 0 , 0 , 2 , 2.55, 7.77, 169709384
-9 , 0 , 0 , 2 , 2.54, 7.74, 169717485
-9 , 0 , 0 , 2 , 2.54, 7.71, 169725611
-9 , 0 , 0 , 2 , 2.54, 7.69, 169733744
-9 , 0 , 0 , 2 , 2.54, 7.68, 169741924
-9 , 0 , 0 , 2 , 2.57, 7.67, 169750033
-9 , 0 , 0 , 2 , 2.59, 7.67, 169758180
-9 , 0 , 0 , 2 , 2.62, 7.7, 169766286
-9 , 0 , 0 , 2 , 2.66, 7.74, 169774436
-9 , 0 , 0 , 2 , 2.68, 7.77, 169782583
-9 , 0 , 0 , 2 , 2.68, 7.81, 169791063
-9 , 0 , 0 , 2 , 2.66, 7.84, 169799316
-9 , 0 , 0 , 2 , 2.62, 7.86, 169807501
-9 , 0 , 0 , 2 , 2.59, 7.89, 169815603
-9 , 0 , 0 , 2 , 2.54, 7.9, 169823752
-9 , 0 , 0 , 2 , 2.51, 7.92, 169831880
-9 , 0 , 0 , 2 , 2.48, 7.91, 169840070
-9 , 0 , 0 , 2 , 2.46, 7.89, 169848247
-9 , 0 , 0 , 2 , 2.45, 7.86, 169856321
-9 , 0 , 0 , 2 , 2.44, 7.84, 169864466
-9 , 0 , 0 , 2 , 2.44, 7.84, 169872594
-9 , 0 , 0 , 2 , 2.47, 7.82, 169880836
-9 , 0 , 0 , 2 , 2.51, 7.8, 169888977
-9 , 0 , 0 , 2 , 2.54, 7.77, 169896707
-9 , 0 , 0 , 2 , 2.59, 7.74, 169904850
-9 , 0 , 0 , 2 , 2.66, 7.79, 169912962
-9 , 0 , 0 , 2 , 2.71, 7.81, 169921139
-9 , 0 , 0 , 2 , 2.76, 7.83, 169929290
-9 , 0 , 0 , 2 , 2.79, 7.86, 169937390
-9 , 0 , 0 , 2 , 2.82, 7.9, 169945519
-9 , 0 , 0 , 2 , 2.82, 7.93, 169953660
-9 , 0 , 0 , 2 , 2.81, 7.95, 169961834
-9 , 0 , 0 , 2 , 2.77, 7.98, 169969946
-9 , 0 , 0 , 2 , 2.74, 7.99, 169978091
-9 , 0 , 0 , 2 , 2.7, 8, 169986198
-9 , 0 , 0 , 2 , 2.67, 8, 169994344
-9 , 0 , 0 , 2 , 2.64, 7.98, 170002472
-9 , 0 , 0 , 2 , 2.61, 7.94, 170010609
-9 , 0 , 0 , 2 , 2.57, 7.91, 170018776
-9 , 0 , 0 , 2 , 2.54, 7.86, 170026889
-9 , 0 , 0 , 2 , 2.52, 7.83, 170035000
-9 , 0 , 0 , 2 , 2.52, 7.79, 170043146
-9 , 0 , 0 , 2 , 2.52, 7.78, 170051271
-9 , 0 , 0 , 2 , 2.54, 7.76, 170059442
-9 , 0 , 0 , 2 , 2.56, 7.75, 170067526
-9 , 0 , 0 , 2 , 2.57, 7.77, 170075663
-9 , 0 , 0 , 2 , 2.6, 7.78, 170083840
-9 , 0 , 0 , 2 , 2.62, 7.81, 170091976
-9 , 0 , 0 , 2 , 2.64, 7.84, 170100103
-9 , 0 , 0 , 2 , 2.67, 7.87, 170108235
-9 , 0 , 0 , 2 , 2.69, 7.9, 170116354
-9 , 0 , 0 , 2 , 2.69, 7.91, 170124506
-9 , 0 , 0 , 2 , 2.68, 7.93, 170132613
-9 , 0 , 0 , 2 , 2.68, 7.93, 170140752
-9 , 0 , 0 , 2 , 2.67, 7.93, 170148919
-9 , 0 , 0 , 2 , 2.64, 7.91, 170157039
-9 , 0 , 0 , 2 , 2.63, 7.89, 170165159
-9 , 0 , 0 , 2 , 2.6, 7.85, 170173291
-9 , 0 , 0 , 2 , 2.58, 7.82, 170181434
-9 , 0 , 0 , 2 , 2.57, 7.79, 170189577
-9 , 0 , 0 , 2 , 2.57, 7.76, 170197684
-9 , 0 , 0 , 2 , 2.57, 7.74, 170205796
-9 , 0 , 0 , 2 , 2.57, 7.73, 170213911
-9 , 0 , 0 , 2 , 2.58, 7.72, 170222040
-9 , 0 , 0 , 2 , 2.6, 7.72, 170230182
-9 , 0 , 0 , 2 , 2.62, 7.74, 170238317
-9 , 0 , 0 , 2 , 2.63, 7.75, 170246487
-9 , 0 , 0 , 2 , 2.66, 7.77, 170254582
-9 , 0 , 0 , 2 , 2.68, 7.8, 170262714
-9 , 0 , 0 , 2 , 2.69, 7.83, 170270860
-9 , 0 , 0 , 2 , 2.7, 7.85, 170279026
-9 , 0 , 0 , 2 , 2.7, 7.88, 170287161
-9 , 0 , 0 , 2 , 2.69, 7.9, 170295262
-9 , 0 , 0 , 2 , 2.69, 7.91, 170303398
-9 , 0 , 0 , 2 , 2.68, 7.91, 170311521
-9 , 0 , 0 , 2 , 2.66, 7.9, 170319681
-9 , 0 , 0 , 2 , 2.63, 7.88, 170327796
-9 , 0 , 0 , 2 , 2.6, 7.86, 170335925
-9 , 0 , 0 , 2 , 2.59, 7.84, 170344076
-9 , 0 , 0 , 2 , 2.58, 7.82, 170352216
-9 , 0 , 0 , 2 , 2.56, 7.79, 170360359
-9 , 0 , 0 , 2 , 2.55, 7.77, 170368493
-9 , 0 , 0 , 2 , 2.55, 7.75, 170376622
-9 , 0 , 0 , 2 , 2.55, 7.75, 170384777
-9 , 0 , 0 , 2 , 2.56, 7.75, 170392889
-9 , 0 , 0 , 2 , 2.58, 7.75, 170401023
-9 , 0 , 0 , 2 , 2.59, 7.77, 170409186
-9 , 0 , 0 , 2 , 2.62, 7.78, 170417315
-9 , 0 , 0 , 2 , 2.65, 7.8, 170425436
-9 , 0 , 0 , 2 , 2.67, 7.83, 170433565
-9 , 0 , 0 , 2 , 2.69, 7.84, 170441713
-9 , 0 , 0 , 2 , 2.7, 7.86, 170449882
-9 , 0 , 0 , 2 , 2.71, 7.87, 170458054
-9 , 0 , 0 , 2 , 2.71, 7.88, 170466116
-9 , 0 , 0 , 2 , 2.71, 7.87, 170474282
-9 , 0 , 0 , 2 , 2.69, 7.86, 170482377
-9 , 0 , 0 , 2 , 2.67, 7.85, 170490548
-9 , 0 , 0 , 2 , 2.65, 7.83, 170498723
-9 , 0 , 0 , 2 , 2.63, 7.82, 170506793
-9 , 0 , 0 , 2 , 2.61, 7.8, 170514925
-9 , 0 , 0 , 2 , 2.59, 7.79, 170523102
-9 , 0 , 0 , 2 , 2.58, 7.78, 170531206
-9 , 0 , 0 , 2 , 2.56, 7.77, 170539336
-9 , 0 , 0 , 2 , 2.55, 7.77, 170547451
-9 , 0 , 0 , 2 , 2.55, 7.77, 170555583
-9 , 0 , 0 , 2 , 2.55, 7.78, 170563756
-9 , 0 , 0 , 2 , 2.55, 7.79, 170571845
-9 , 0 , 0 , 2 , 2.57, 7.8, 170580004
-9 , 0 , 0 , 2 , 2.59, 7.82, 170588160
-9 , 0 , 0 , 2 , 2.6, 7.84, 170596232
-9 , 0 , 0 , 2 , 2.62, 7.86, 170604380
-9 , 0 , 0 , 2 , 2.64, 7.87, 170612530
-9 , 0 , 0 , 2 , 2.66, 7.88, 170620702
-9 , 0 , 0 , 2 , 2.67, 7.87, 170628807
-9 , 0 , 0 , 2 , 2.68, 7.87, 170636925
-9 , 0 , 0 , 2 , 2.68, 7.86, 170645085
-9 , 0 , 0 , 2 , 2.68, 7.85, 170653223
-9 , 0 , 0 , 2 , 2.68, 7.83, 170661356
-9 , 0 , 0 , 2 , 2.66, 7.81, 170669501
-9 , 0 , 0 , 2 , 2.65, 7.79, 170677647
-9 , 0 , 0 , 2 , 2.65, 7.78, 170685803
-9 , 0 , 0 , 2 , 2.63, 7.77, 170693909
-9 , 0 , 0 , 2 , 2.62, 7.77, 170702038
-9 , 0 , 0 , 2 , 2.62, 7.77, 170710280
-9 , 0 , 0 , 2 , 2.62, 7.77, 170718312
-9 , 0 , 0 , 2 , 2.62, 7.77, 170726433
-9 , 0 , 0 , 2 , 2.62, 7.79, 170734572
-9 , 0 , 0 , 2 , 2.63, 7.8, 170742742
-9 , 0 , 0 , 2 , 2.64, 7.82, 170750896
-9 , 0 , 0 , 2 , 2.65, 7.84, 170758998
-9 , 0 , 0 , 2 , 2.66, 7.85, 170767131
-9 , 0 , 0 , 2 , 2.67, 7.86, 170775276
-9 , 0 , 0 , 2 , 2.67, 7.86, 170783425
-9 , 0 , 0 , 2 , 2.67, 7.87, 170791536
-9 , 0 , 0 , 2 , 2.67, 7.86, 170799673
-9 , 0 , 0 , 2 , 2.66, 7.86, 170807796
-9 , 0 , 0 , 2 , 2.65, 7.85, 170815963
-9 , 0 , 0 , 2 , 2.64, 7.84, 170824058
-9 , 0 , 0 , 2 , 2.63, 7.82, 170832185
-9 , 0 , 0 , 2 , 2.63, 7.8, 170840474
-9 , 0 , 0 , 2 , 2.62, 7.79, 170848590
-9 , 0 , 0 , 2 , 2.62, 7.78, 170856726
-9 , 0 , 0 , 2 , 2.62, 7.78, 170864876
-9 , 0 , 0 , 2 , 2.62, 7.79, 170873029
-9 , 0 , 0 , 2 , 2.63, 7.79, 170881126
-9 , 0 , 0 , 2 , 2.64, 7.79, 170889257
-9 , 0 , 0 , 2 , 2.65, 7.8, 170897406
-9 , 0 , 0 , 2 , 2.66, 7.81, 170905579
-9 , 0 , 0 , 2 , 2.67, 7.82, 170913670
-9 , 0 , 0 , 2 , 2.68, 7.83, 170921810
-9 , 0 , 0 , 2 , 2.69, 7.84, 170930003
-9 , 0 , 0 , 2 , 2.69, 7.85, 170938162
-9 , 0 , 0 , 2 , 2.69, 7.87, 170946240
-9 , 0 , 0 , 2 , 2.69, 7.87, 170954381
-9 , 0 , 0 , 2 , 2.69, 7.87, 170962555
-9 , 0 , 0 , 2 , 2.68, 7.86, 170970708
-9 , 0 , 0 , 2 , 2.66, 7.85, 170978804
-9 , 0 , 0 , 2 , 2.64, 7.84, 170986974
-9 , 0 , 0 , 2 , 2.62, 7.83, 170995140
-9 , 0 , 0 , 2 , 2.61, 7.82, 171003249
-9 , 0 , 0 , 2 , 2.59, 7.81, 171011393
-9 , 0 , 0 , 2 , 2.58, 7.81, 171019568
-9 , 0 , 0 , 2 , 2.57, 7.8, 171027658
-9 , 0 , 0 , 2 , 2.57, 7.8, 171035801
-9 , 0 , 0 , 2 , 2.58, 7.8, 171043928
-9 , 0 , 0 , 2 , 2.58, 7.81, 171052046
-9 , 0 , 0 , 2 , 2.59, 7.82, 171060285
-9 , 0 , 0 , 2 , 2.6, 7.83, 171068333
