IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.4, 5.66, 802581420
0 , 0 , 0 , 2 , -1.4, 5.6, 802589501
0 , 0 , 0 , 2 , -1.4, 5.54, 802597631
0 , 0 , 0 , 2 , -1.41, 5.48, 802605844
0 , 0 , 0 , 2 , -1.42, 5.42, 802613958
0 , 0 , 0 , 2 , -1.41, 5.34, 802622017
0 , 0 , 0 , 2 , -1.44, 5.26, 802630116
0 , 0 , 0 , 2 , -1.46, 5.21, 802638307
0 , 0 , 0 , 2 , -1.49, 5.19, 802646391
0 , 0 , 0 , 2 , -1.51, 5.18, 802654524
0 , 0 , 0 , 2 , -1.52, 5.18, 802662686
0 , 0 , 0 , 2 , -1.52, 5.18, 802670775
0 , 0 , 0 , 2 , -1.52, 5.2, 802678909
0 , 0 , 0 , 2 , -1.52, 5.18, 802687060
0 , 0 , 0 , 2 , -1.54, 5.16, 802695176
0 , 0 , 0 , 2 , -1.54, 5.15, 802703293
0 , 0 , 0 , 2 , -1.54, 5.16, 802711435
0 , 0 , 0 , 2 , -1.53, 5.15, 802719595
0 , 0 , 0 , 2 , -1.53, 5.19, 802727675
0 , 0 , 0 , 2 , -1.55, 5.22, 802735896
0 , 0 , 0 , 2 , -1.58, 5.25, 802743965
0 , 0 , 0 , 2 , -1.64, 5.31, 802752081
0 , 0 , 0 , 2 , -1.66, 5.35, 802760207
0 , 0 , 0 , 2 , -1.71, 5.4, 802768362
0 , 0 , 0 , 2 , -1.74, 5.42, 802776535
0 , 0 , 0 , 2 , -1.77, 5.43, 802784642
0 , 0 , 0 , 2 , -1.81, 5.44, 802792775
0 , 0 , 0 , 2 , -1.86, 5.42, 802800895
0 , 0 , 0 , 2 , -1.92, 5.42, 802809078
0 , 0 , 0 , 2 , -1.98, 5.4, 802817185
0 , 0 , 0 , 2 , -2.05, 5.38, 802825362
0 , 0 , 0 , 2 , -2.13, 5.36, 802833452
0 , 0 , 0 , 2 , -2.19, 5.37, 802841561
0 , 0 , 0 , 2 , -2.28, 5.3, 802849706
0 , 0 , 0 , 2 , -2.36, 5.25, 802857874
0 , 0 , 0 , 2 , -2.45, 5.18, 802865988
0 , 0 , 0 , 2 , -2.53, 5.12, 802874128
0 , 0 , 0 , 2 , -2.64, 5.07, 802882250
0 , 0 , 0 , 2 , -2.75, 5.04, 802890417
0 , 0 , 0 , 2 , -2.85, 5, 802898514
0 , 0 , 0 , 2 , -2.96, 4.94, 802906660
0 , 0 , 0 , 2 , -3.07, 4.87, 802914783
0 , 0 , 0 , 2 , -3.19, 4.8, 802922917
0 , 0 , 0 , 2 , -3.31, 4.73, 802931093
0 , 0 , 0 , 2 , -3.42, 4.68, 802939160
0 , 0 , 0 , 2 , -3.54, 4.64, 802947303
0 , 0 , 0 , 2 , -3.64, 4.61, 802955463
0 , 0 , 0 , 2 , -3.71, 4.57, 802963570
0 , 0 , 0 , 2 , -3.77, 4.52, 802971707
0 , 0 , 0 , 2 , -3.81, 4.47, 802979865
0 , 0 , 0 , 2 , -3.86, 4.42, 802988030
0 , 0 , 0 , 2 , -3.89, 4.36, 802996130
0 , 0 , 0 , 2 , -3.91, 4.32, 803004263
0 , 0 , 0 , 2 , -3.93, 4.3, 803012415
0 , 0 , 0 , 2 , -3.94, 4.31, 803020587
0 , 0 , 0 , 2 , -3.95, 4.33, 803028665
0 , 0 , 0 , 2 , -3.93, 4.36, 803036807
0 , 0 , 0 , 2 , -3.91, 4.4, 803044988
0 , 0 , 0 , 2 , -3.86, 4.44, 803053071
0 , 0 , 0 , 2 , -3.82, 4.49, 803061306
0 , 0 , 0 , 2 , -3.78, 4.54, 803069444
0 , 0 , 0 , 2 , -3.73, 4.59, 803077571
0 , 0 , 0 , 2 , -3.69, 4.63, 803085721
0 , 0 , 0 , 2 , -3.65, 4.69, 803093872
0 , 0 , 0 , 2 , -3.61, 4.74, 803101952
0 , 0 , 0 , 2 , -3.57, 4.8, 803110075
0 , 0 , 0 , 2 , -3.54, 4.86, 803118190
0 , 0 , 0 , 2 , -3.49, 4.93, 803126395
0 , 0 , 0 , 2 , -3.45, 5.01, 803134490
0 , 0 , 0 , 2 , -3.39, 5.08, 803142623
0 , 0 , 0 , 2 , -3.33, 5.15, 803150775
0 , 0 , 0 , 2 , -3.28, 5.2, 803158887
0 , 0 , 0 , 2 , -3.22, 5.25, 803167019
0 , 0 , 0 , 2 , -3.15, 5.28, 803175155
0 , 0 , 0 , 2 , -3.09, 5.3, 803183316
0 , 0 , 0 , 2 , -3.02, 5.33, 803191434
0 , 0 , 0 , 2 , -2.94, 5.36, 803199542
0 , 0 , 0 , 2 , -2.85, 5.41, 803207701
0 , 0 , 0 , 2 , -2.78, 5.44, 803215887
0 , 0 , 0 , 2 , -2.71, 5.48, 803223995
0 , 0 , 0 , 2 , -2.64, 5.51, 803232098
0 , 0 , 0 , 2 , -2.58, 5.53, 803240219
0 , 0 , 0 , 2 , -2.52, 5.55, 803248352
0 , 0 , 0 , 2 , -2.45, 5.58, 803256480
0 , 0 , 0 , 2 , -2.39, 5.6, 803264640
0 , 0 , 0 , 2 , -2.32, 5.63, 803272812
0 , 0 , 0 , 2 , -2.26, 5.64, 803280893
0 , 0 , 0 , 2 , -2.2, 5.66, 803289036
0 , 0 , 0 , 1 , -2.14, 5.66, 803297143
0 , 0 , 0 , 1 , -2.08, 5.63, 803305288
0 , 0 , 0 , 1 , -2.04, 5.59, 803313397
0 , 0 , 0 , 1 , -2, 5.53, 803321532
0 , 0 , 0 , 1 , -1.95, 5.48, 803329716
0 , 0 , 0 , 1 , -1.93, 5.42, 803337802
0 , 0 , 0 , 1 , -1.91, 5.35, 803345942
0 , 0 , 0 , 1 , -1.9, 5.27, 803354114
1 , 0 , 0 , 1 , -1.89, 5.16, 803362165
5 , 0 , 0 , 1 , -1.88, 5.08, 803370295
10 , 0 , 3 , 1 , -1.89, 5.02, 803378423
16 , 2 , 7 , 1 , -1.96, 4.88, 803386600
24 , 7 , 14 , 1 , -1.94, 4.81, 803394759
31 , 12 , 20 , 1 , -2.04, 4.68, 803402888
40 , 20 , 29 , 1 , -1.96, 4.53, 803410981
48 , 27 , 36 , 1 , -2.05, 4.49, 803419106
57 , 36 , 45 , 1 , -2.06, 4.39, 803427217
65 , 43 , 52 , 1 , -2.18, 4.19, 803435441
74 , 52 , 61 , 1 , -2.28, 4.14, 803443543
83 , 61 , 70 , 1 , -2.36, 4.03, 803451641
91 , 69 , 78 , 1 , -2.36, 3.98, 803459766
101 , 79 , 87 , 1 , -2.4, 3.81, 803467902
108 , 87 , 95 , 1 , -2.48, 3.69, 803476097
118 , 96 , 104 , 1 , -2.64, 3.63, 803484229
126 , 104 , 112 , 1 , -2.75, 3.65, 803492346
136 , 114 , 122 , 1 , -2.77, 3.56, 803500439
144 , 122 , 130 , 1 , -2.82, 3.4, 803508608
153 , 131 , 138 , 1 , -3.01, 3.38, 803516781
162 , 140 , 148 , 1 , -3.14, 3.42, 803524895
170 , 148 , 156 , 1 , -3.23, 3.38, 803533018
180 , 158 , 165 , 1 , -3.29, 3.39, 803541132
188 , 166 , 173 , 1 , -3.3, 3.3, 803549272
198 , 176 , 182 , 1 , -3.34, 3.25, 803557410
206 , 184 , 190 , 1 , -3.51, 3.27, 803565547
215 , 193 , 199 , 1 , -3.65, 3.28, 803573863
224 , 201 , 208 , 1 , -3.66, 3.19, 803581825
233 , 210 , 217 , 1 , -3.66, 3.14, 803589908
242 , 219 , 226 , 1 , -3.71, 3.15, 803598067
250 , 227 , 234 , 1 , -3.77, 3.2, 803606224
260 , 237 , 243 , 1 , -3.8, 3.25, 803614298
268 , 245 , 251 , 1 , -3.73, 3.26, 803622453
277 , 254 , 261 , 1 , -3.7, 3.29, 803630553
285 , 262 , 269 , 1 , -3.68, 3.33, 803638678
295 , 272 , 278 , 1 , -3.65, 3.39, 803646805
303 , 280 , 286 , 1 , -3.59, 3.4, 803654916
313 , 289 , 296 , 1 , -3.47, 3.43, 803663037
321 , 297 , 303 , 1 , -3.36, 3.45, 803671171
330 , 307 , 313 , 1 , -3.34, 3.58, 803679297
338 , 315 , 321 , 1 , -3.32, 3.69, 803687507
348 , 323 , 330 , 1 , -3.27, 3.75, 803695580
357 , 333 , 339 , 1 , -3.21, 3.84, 803703829
365 , 340 , 347 , 1 , -3.21, 3.94, 803711877
375 , 350 , 356 , 1 , -3.26, 4.14, 803719972
383 , 358 , 364 , 1 , -3.27, 4.32, 803728170
393 , 367 , 374 , 1 , -3.28, 4.43, 803736241
400 , 375 , 382 , 1 , -3.26, 4.54, 803744530
410 , 385 , 391 , 1 , -3.3, 4.62, 803752640
418 , 393 , 399 , 1 , -3.42, 4.72, 803760790
428 , 402 , 409 , 1 , -3.49, 4.77, 803768968
436 , 410 , 417 , 1 , -3.49, 4.79, 803777073
446 , 420 , 426 , 1 , -3.51, 4.8, 803785180
454 , 427 , 434 , 1 , -3.61, 4.84, 803793348
463 , 437 , 444 , 1 , -3.71, 4.9, 803801439
471 , 445 , 451 , 1 , -3.72, 4.97, 803809641
481 , 454 , 461 , 1 , -3.71, 4.99, 803817799
490 , 463 , 470 , 1 , -3.77, 5.06, 803825895
498 , 471 , 478 , 1 , -3.77, 5.08, 803834006
508 , 480 , 487 , 1 , -3.77, 5.09, 803842107
516 , 488 , 495 , 1 , -3.73, 5.1, 803850282
525 , 497 , 504 , 1 , -3.66, 5.07, 803858389
533 , 505 , 512 , 1 , -3.62, 5.07, 803866536
543 , 515 , 522 , 1 , -3.63, 5.16, 803874651
551 , 522 , 529 , 1 , -3.63, 5.21, 803882788
561 , 532 , 539 , 1 , -3.58, 5.23, 803890909
569 , 540 , 547 , 1 , -3.59, 5.25, 803899058
578 , 549 , 556 , 1 , -3.6, 5.28, 803907244
587 , 558 , 565 , 1 , -3.59, 5.29, 803915318
595 , 566 , 573 , 1 , -3.53, 5.3, 803923478
605 , 575 , 582 , 1 , -3.49, 5.24, 803931591
613 , 583 , 590 , 1 , -3.52, 5.15, 803939795
623 , 593 , 600 , 1 , -3.59, 5.17, 803947869
631 , 601 , 608 , 1 , -3.72, 5.27, 803956051
640 , 610 , 617 , 1 , -3.69, 5.33, 803964161
648 , 618 , 625 , 1 , -3.62, 5.27, 803972276
657 , 627 , 634 , 1 , -3.65, 5.27, 803980400
667 , 636 , 643 , 1 , -3.64, 5.27, 803988514
675 , 644 , 651 , 1 , -3.57, 5.22, 803996677
684 , 653 , 661 , 1 , -3.42, 5.22, 804004798
692 , 661 , 668 , 1 , -3.33, 5.13, 804012990
702 , 670 , 677 , 1 , -3.28, 5.13, 804021125
711 , 680 , 687 , 1 , -3.24, 5.13, 804029241
719 , 688 , 695 , 1 , -3.2, 5.19, 804037373
729 , 697 , 704 , 1 , -3.04, 5.26, 804045511
737 , 705 , 712 , 1 , -2.91, 5.3, 804053742
746 , 714 , 721 , 1 , -2.88, 5.4, 804061774
754 , 722 , 729 , 1 , -2.78, 5.48, 804069949
764 , 732 , 739 , 1 , -2.63, 5.56, 804078069
772 , 739 , 747 , 1 , -2.45, 5.58, 804086199
781 , 749 , 756 , 1 , -2.34, 5.57, 804094313
791 , 758 , 765 , 1 , -2.26, 5.65, 804102436
798 , 765 , 773 , 1 , -2.15, 5.64, 804110628
808 , 775 , 782 , 1 , -2, 5.74, 804118716
816 , 783 , 790 , 1 , -1.87, 5.68, 804126889
826 , 792 , 800 , 1 , -1.77, 5.59, 804135048
835 , 801 , 808 , 1 , -1.73, 5.58, 804143149
843 , 809 , 816 , 1 , -1.7, 5.59, 804151313
852 , 818 , 826 , 1 , -1.57, 5.64, 804159424
860 , 826 , 834 , 1 , -1.44, 5.56, 804167586
870 , 836 , 843 , 1 , -1.42, 5.53, 804175752
878 , 843 , 851 , 1 , -1.42, 5.55, 804183811
888 , 853 , 861 , 1 , -1.36, 5.7, 804191929
896 , 861 , 868 , 1 , -1.32, 5.74, 804200059
905 , 870 , 878 , 1 , -1.36, 5.7, 804208198
913 , 878 , 886 , 1 , -1.38, 5.6, 804216319
923 , 888 , 895 , 1 , -1.43, 5.6, 804224439
931 , 895 , 903 , 1 , -1.42, 5.66, 804232575
940 , 905 , 912 , 1 , -1.35, 5.64, 804240669
948 , 913 , 920 , 1 , -1.29, 5.51, 804248824
958 , 922 , 930 , 1 , -1.31, 5.45, 804256940
966 , 930 , 938 , 1 , -1.35, 5.43, 804265093
976 , 940 , 947 , 1 , -1.39, 5.41, 804273213
984 , 948 , 955 , 1 , -1.42, 5.35, 804281362
993 , 957 , 965 , 1 , -1.51, 5.26, 804289486
1001 , 965 , 972 , 1 , -1.59, 5.23, 804297641
1011 , 974 , 982 , 1 , -1.67, 5.31, 804305753
1019 , 982 , 990 , 1 , -1.75, 5.31, 804313859
1028 , 992 , 999 , 1 , -1.79, 5.21, 804321974
1036 , 999 , 1007 , 1 , -1.83, 5.08, 804330141
1046 , 1009 , 1017 , 1 , -1.89, 5.01, 804338242
1054 , 1017 , 1024 , 1 , -1.97, 5.01, 804346382
1064 , 1026 , 1034 , 1 , -1.98, 4.89, 804354500
1072 , 1034 , 1042 , 1 , -2.04, 4.74, 804362645
1081 , 1043 , 1051 , 1 , -2.09, 4.59, 804370765
1089 , 1051 , 1059 , 1 , -2.13, 4.54, 804378918
1099 , 1061 , 1069 , 1 , -2.13, 4.59, 804387028
1107 , 1069 , 1076 , 1 , -2.11, 4.51, 804395161
1116 , 1078 , 1086 , 1 , -2.17, 4.45, 804403267
1124 , 1086 , 1094 , 1 , -2.22, 4.33, 804411383
1134 , 1096 , 1103 , 1 , -2.29, 4.32, 804419519
1142 , 1103 , 1111 , 1 , -2.31, 4.41, 804427672
1151 , 1113 , 1121 , 1 , -2.31, 4.34, 804435810
1159 , 1121 , 1129 , 1 , -2.33, 4.3, 804443938
1169 , 1130 , 1138 , 1 , -2.35, 4.28, 804452061
1177 , 1138 , 1146 , 1 , -2.37, 4.26, 804460220
1187 , 1148 , 1155 , 1 , -2.34, 4.24, 804468333
1194 , 1155 , 1163 , 1 , -2.32, 4.16, 804476463
1204 , 1165 , 1173 , 1 , -2.34, 4.11, 804484576
1212 , 1173 , 1181 , 1 , -2.35, 4.04, 804492694
1222 , 1182 , 1190 , 1 , -2.35, 4.09, 804500821
1231 , 1191 , 1199 , 1 , -2.33, 4.01, 804508971
1239 , 1199 , 1207 , 1 , -2.37, 3.84, 804517110
1248 , 1208 , 1216 , 1 , -2.43, 3.79, 804525246
1256 , 1216 , 1224 , 1 , -2.49, 3.84, 804533396
1266 , 1225 , 1233 , 1 , -2.53, 3.95, 804541521
1273 , 1233 , 1241 , 1 , -2.47, 3.99, 804549660
1283 , 1243 , 1251 , 1 , -2.54, 3.97, 804557769
1291 , 1251 , 1259 , 1 , -2.59, 4.01, 804566087
1301 , 1260 , 1268 , 1 , -2.59, 4.12, 804574037
1309 , 1268 , 1276 , 1 , -2.57, 4.3, 804582175
1318 , 1277 , 1286 , 1 , -2.61, 4.26, 804590284
1326 , 1285 , 1293 , 1 , -2.62, 4.23, 804598424
1336 , 1295 , 1303 , 1 , -2.66, 4.31, 804606543
1344 , 1303 , 1311 , 1 , -2.66, 4.51, 804614707
1353 , 1312 , 1320 , 1 , -2.63, 4.67, 804622805
1362 , 1321 , 1329 , 1 , -2.6, 4.64, 804631004
1370 , 1329 , 1337 , 1 , -2.59, 4.76, 804639094
1380 , 1338 , 1346 , 1 , -2.63, 4.82, 804647209
1388 , 1346 , 1354 , 1 , -2.6, 4.95, 804655345
1397 , 1355 , 1364 , 1 , -2.54, 5, 804663480
1405 , 1363 , 1371 , 1 , -2.59, 5, 804671624
1414 , 1372 , 1381 , 1 , -2.64, 5.12, 804679756
1424 , 1382 , 1390 , 1 , -2.65, 5.28, 804687888
1431 , 1389 , 1397 , 1 , -2.6, 5.38, 804696045
1441 , 1399 , 1407 , 1 , -2.6, 5.38, 804704165
1449 , 1407 , 1415 , 1 , -2.57, 5.36, 804712317
1459 , 1416 , 1424 , 1 , -2.61, 5.41, 804720435
1467 , 1424 , 1432 , 1 , -2.6, 5.55, 804728623
1476 , 1434 , 1442 , 1 , -2.55, 5.61, 804736709
1484 , 1442 , 1449 , 1 , -2.54, 5.66, 804744849
1494 , 1451 , 1459 , 1 , -2.59, 5.7, 804752966
1502 , 1459 , 1467 , 1 , -2.65, 5.85, 804761132
1511 , 1468 , 1476 , 1 , -2.61, 6.03, 804769242
1519 , 1476 , 1484 , 1 , -2.56, 6.02, 804777406
1529 , 1486 , 1494 , 1 , -2.64, 6.02, 804785603
1537 , 1494 , 1501 , 1 , -2.69, 6, 804793674
1546 , 1503 , 1511 , 1 , -2.76, 6.02, 804801753
1555 , 1511 , 1519 , 1 , -2.79, 6.11, 804809922
1564 , 1521 , 1528 , 1 , -2.79, 5.96, 804818025
1572 , 1528 , 1536 , 1 , -2.81, 5.89, 804826190
1581 , 1538 , 1546 , 1 , -2.86, 5.9, 804834304
1590 , 1547 , 1554 , 1 , -2.96, 5.9, 804842430
1598 , 1555 , 1562 , 1 , -3.01, 5.89, 804850593
1608 , 1564 , 1572 , 1 , -3.07, 5.81, 804858710
1616 , 1572 , 1580 , 1 , -3.18, 5.76, 804866935
1625 , 1581 , 1589 , 1 , -3.29, 5.7, 804875015
1634 , 1590 , 1598 , 1 , -3.41, 5.79, 804883147
1642 , 1598 , 1606 , 1 , -3.54, 5.72, 804891296
1652 , 1607 , 1615 , 1 , -3.66, 5.58, 804899413
1660 , 1615 , 1623 , 1 , -3.81, 5.52, 804907574
1669 , 1625 , 1632 , 1 , -3.99, 5.51, 804915710
1677 , 1633 , 1640 , 1 , -4.17, 5.5, 804923880
1687 , 1642 , 1650 , 1 , -4.23, 5.46, 804931965
1695 , 1650 , 1658 , 1 , -4.3, 5.36, 804940130
1705 , 1660 , 1667 , 1 , -4.41, 5.28, 804948244
1712 , 1667 , 1675 , 1 , -4.49, 5.28, 804956479
1722 , 1677 , 1684 , 1 , -4.55, 5.35, 804964547
1730 , 1685 , 1692 , 1 , -4.54, 5.23, 804972691
1740 , 1694 , 1702 , 1 , -4.61, 5.09, 804980810
1747 , 1702 , 1709 , 1 , -4.69, 4.96, 804988920
1757 , 1711 , 1719 , 1 , -4.77, 4.93, 804997048
1766 , 1720 , 1728 , 1 , -4.84, 4.95, 805005182
1774 , 1728 , 1735 , 1 , -4.84, 4.79, 805013316
1783 , 1737 , 1745 , 1 , -4.88, 4.7, 805021451
1791 , 1745 , 1753 , 1 , -4.99, 4.63, 805029604
1801 , 1755 , 1762 , 1 , -5.1, 4.63, 805037700
1810 , 1763 , 1771 , 1 , -5.16, 4.58, 805046043
1818 , 1772 , 1779 , 1 , -5.26, 4.49, 805053988
1827 , 1780 , 1788 , 1 , -5.33, 4.41, 805062171
1835 , 1788 , 1796 , 1 , -5.39, 4.31, 805070341
1844 , 1797 , 1805 , 1 , -5.42, 4.44, 805078419
1853 , 1807 , 1814 , 1 , -5.42, 4.39, 805086543
1861 , 1814 , 1822 , 1 , -5.45, 4.28, 805094730
1871 , 1824 , 1831 , 1 , -5.49, 4.23, 805102813
1879 , 1832 , 1839 , 1 , -5.53, 4.25, 805110975
1888 , 1841 , 1848 , 1 , -5.54, 4.41, 805119082
1896 , 1849 , 1856 , 1 , -5.54, 4.43, 805127227
1906 , 1858 , 1865 , 1 , -5.58, 4.4, 805135344
1914 , 1866 , 1873 , 1 , -5.58, 4.42, 805143553
1923 , 1875 , 1883 , 1 , -5.54, 4.49, 805151611
1931 , 1883 , 1890 , 1 , -5.52, 4.37, 805159752
1941 , 1893 , 1900 , 1 , -5.58, 4.22, 805167883
1949 , 1900 , 1908 , 1 , -5.6, 4.14, 805176084
1958 , 1910 , 1917 , 1 , -5.62, 4.13, 805184183
1966 , 1917 , 1925 , 1 , -5.6, 4.15, 805192313
1975 , 1927 , 1934 , 1 , -5.58, 4.14, 805200422
1983 , 1935 , 1942 , 1 , -5.54, 4.09, 805208553
1993 , 1944 , 1952 , 1 , -5.49, 4.07, 805216665
2001 , 1952 , 1959 , 1 , -5.45, 4.11, 805224826
2010 , 1961 , 1969 , 1 , -5.38, 4.17, 805232937
2018 , 1969 , 1977 , 1 , -5.35, 4.19, 805241094
2028 , 1978 , 1986 , 1 , -5.33, 4.16, 805249203
2036 , 1986 , 1994 , 1 , -5.27, 4.1, 805257393
2045 , 1995 , 2003 , 1 , -5.24, 4.28, 805265544
2053 , 2003 , 2011 , 1 , -5.2, 4.2, 805273684
2062 , 2012 , 2020 , 1 , -5.15, 4.11, 805281739
2070 , 2020 , 2028 , 1 , -5.09, 4.05, 805289908
2080 , 2029 , 2037 , 1 , -5.03, 4.03, 805298015
2088 , 2037 , 2045 , 1 , -5, 4.09, 805306167
2097 , 2046 , 2055 , 1 , -5.02, 4.06, 805314280
2106 , 2055 , 2063 , 1 , -5.03, 4.06, 805322403
2114 , 2063 , 2071 , 1 , -5.04, 4.02, 805330598
2123 , 2072 , 2081 , 1 , -5.02, 4.03, 805338669
2131 , 2080 , 2088 , 1 , -5, 4.02, 805346799
2140 , 2089 , 2098 , 1 , -5.06, 4, 805354917
2148 , 2097 , 2105 , 1 , -5.17, 3.84, 805363014
2158 , 2106 , 2115 , 1 , -5.2, 4.04, 805371130
2165 , 2114 , 2123 , 1 , -5.21, 4.02, 805379325
2174 , 2122 , 2131 , 1 , -5.33, 3.89, 805387422
2183 , 2132 , 2140 , 1 , -5.53, 3.84, 805395567
2191 , 2139 , 2148 , 1 , -5.72, 3.89, 805403749
2201 , 2149 , 2158 , 1 , -5.85, 4.02, 805411796
2209 , 2156 , 2166 , 1 , -5.98, 4.02, 805419976
2218 , 2165 , 2175 , 1 , -6.14, 3.96, 805428082
2226 , 2173 , 2183 , 1 , -6.34, 3.97, 805436262
2235 , 2182 , 2192 , 1 , -6.38, 4, 805444371
2243 , 2190 , 2200 , 1 , -6.39, 3.85, 805452526
2252 , 2199 , 2209 , 1 , -6.48, 3.66, 805460617
2260 , 2207 , 2217 , 1 , -6.51, 3.57, 805468768
2269 , 2216 , 2226 , 1 , -6.56, 3.6, 805476886
2277 , 2224 , 2234 , 1 , -6.52, 3.55, 805485023
2287 , 2234 , 2244 , 1 , -6.49, 3.45, 805493144
2295 , 2241 , 2251 , 1 , -6.46, 3.38, 805501272
2304 , 2250 , 2260 , 1 , -6.45, 3.31, 805509385
2313 , 2259 , 2269 , 1 , -6.34, 3.38, 805517562
2321 , 2267 , 2277 , 1 , -6.25, 3.39, 805525693
2330 , 2276 , 2286 , 1 , -6.22, 3.36, 805533820
2338 , 2283 , 2294 , 1 , -6.19, 3.37, 805541962
2347 , 2292 , 2303 , 1 , -6.15, 3.52, 805550087
2355 , 2300 , 2311 , 1 , -6.13, 3.63, 805558235
2364 , 2309 , 2320 , 1 , -6.1, 3.72, 805566344
2372 , 2317 , 2328 , 1 , -6.01, 3.85, 805574476
2381 , 2326 , 2337 , 1 , -5.93, 4.07, 805582585
2389 , 2334 , 2345 , 1 , -5.85, 4.33, 805590725
2398 , 2343 , 2355 , 1 , -5.74, 4.42, 805598838
2406 , 2351 , 2362 , 1 , -5.6, 4.49, 805607001
2414 , 2359 , 2371 , 1 , -5.49, 4.56, 805615148
2423 , 2368 , 2380 , 1 , -5.33, 4.78, 805623286
2432 , 2377 , 2389 , 1 , -5.16, 4.92, 805631411
2440 , 2385 , 2397 , 1 , -5.08, 4.96, 805639592
2449 , 2394 , 2406 , 1 , -5.01, 5.02, 805647680
2457 , 2401 , 2414 , 1 , -4.93, 5.25, 805655888
2466 , 2411 , 2423 , 1 , -4.81, 5.27, 805664009
2474 , 2418 , 2431 , 1 , -4.77, 5.34, 805672153
2484 , 2428 , 2440 , 1 , -4.66, 5.4, 805680333
2491 , 2435 , 2448 , 1 , -4.54, 5.5, 805688482
2501 , 2445 , 2457 , 1 , -4.4, 5.53, 805696558
2508 , 2452 , 2465 , 1 , -4.29, 5.54, 805704712
2518 , 2461 , 2474 , 1 , -4.13, 5.53, 805712802
2525 , 2469 , 2482 , 1 , -4.03, 5.53, 805720984
2534 , 2478 , 2491 , 1 , -3.93, 5.67, 805729098
2543 , 2487 , 2500 , 1 , -3.89, 5.84, 805737234
2551 , 2494 , 2508 , 1 , -3.84, 5.91, 805745387
2560 , 2503 , 2517 , 1 , -3.79, 5.93, 805753559
2568 , 2511 , 2525 , 1 , -3.7, 6.12, 805761640
2577 , 2520 , 2534 , 1 , -3.63, 6.17, 805769758
2585 , 2528 , 2542 , 1 , -3.57, 6.23, 805777861
2594 , 2537 , 2551 , 1 , -3.54, 6.15, 805785998
2602 , 2544 , 2559 , 1 , -3.51, 6.14, 805794136
2611 , 2554 , 2568 , 1 , -3.49, 6.13, 805802252
2619 , 2561 , 2576 , 1 , -3.47, 6.15, 805810351
2628 , 2571 , 2585 , 1 , -3.5, 6.07, 805818477
2636 , 2578 , 2593 , 1 , -3.5, 6.14, 805826673
2645 , 2587 , 2602 , 1 , -3.54, 6.17, 805834789
2652 , 2595 , 2610 , 1 , -3.6, 6.17, 805842970
2661 , 2604 , 2618 , 1 , -3.63, 6.16, 805851070
2670 , 2613 , 2628 , 1 , -3.61, 6.04, 805859201
2678 , 2620 , 2635 , 1 , -3.58, 5.96, 805867332
2687 , 2629 , 2644 , 1 , -3.59, 5.91, 805875499
2696 , 2638 , 2653 , 1 , -3.68, 5.87, 805883721
2703 , 2645 , 2661 , 1 , -3.73, 5.77, 805891821
2713 , 2655 , 2670 , 1 , -3.72, 5.72, 805899895
2720 , 2662 , 2678 , 1 , -3.73, 5.66, 805908043
2729 , 2671 , 2687 , 1 , -3.8, 5.63, 805916176
2737 , 2679 , 2695 , 1 , -3.83, 5.53, 805924359
2746 , 2688 , 2703 , 1 , -3.83, 5.43, 805932431
2755 , 2697 , 2713 , 1 , -3.82, 5.36, 805940562
2762 , 2704 , 2720 , 1 , -3.79, 5.26, 805948695
2771 , 2713 , 2729 , 1 , -3.75, 5.02, 805956827
2780 , 2722 , 2738 , 1 , -3.69, 4.81, 805964988
2788 , 2729 , 2746 , 1 , -3.62, 4.65, 805973100
2797 , 2738 , 2755 , 1 , -3.58, 4.56, 805981233
2804 , 2746 , 2762 , 1 , -3.53, 4.38, 805989373
2813 , 2755 , 2771 , 1 , -3.54, 4.24, 805997502
2821 , 2763 , 2779 , 1 , -3.51, 4.23, 806005628
2830 , 2772 , 2788 , 1 , -3.53, 4.31, 806013745
2839 , 2780 , 2797 , 1 , -3.54, 4.33, 806021886
2846 , 2788 , 2805 , 1 , -3.54, 4.32, 806030029
2855 , 2797 , 2814 , 1 , -3.51, 4.33, 806038155
2863 , 2804 , 2821 , 1 , -3.47, 4.31, 806046338
2872 , 2813 , 2831 , 1 , -3.46, 4.33, 806054451
2880 , 2821 , 2838 , 1 , -3.42, 4.31, 806062583
2889 , 2830 , 2847 , 1 , -3.4, 4.36, 806070698
2896 , 2837 , 2855 , 1 , -3.41, 4.37, 806078837
2905 , 2846 , 2864 , 1 , -3.44, 4.4, 806086956
2914 , 2855 , 2873 , 1 , -3.46, 4.43, 806095101
2921 , 2862 , 2880 , 1 , -3.44, 4.45, 806103276
2930 , 2871 , 2889 , 1 , -3.4, 4.47, 806111346
2938 , 2878 , 2897 , 1 , -3.35, 4.53, 806119528
2947 , 2887 , 2906 , 1 , -3.26, 4.58, 806127646
2955 , 2894 , 2914 , 1 , -3.21, 4.58, 806135894
2964 , 2903 , 2923 , 1 , -3.17, 4.6, 806143891
2971 , 2911 , 2931 , 1 , -3.13, 4.56, 806152021
