IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.63, 5.42, 126205989
0 , 0 , 0 , 2 , -1.63, 5.43, 126214113
0 , 0 , 0 , 2 , -1.63, 5.45, 126222265
0 , 0 , 0 , 2 , -1.64, 5.46, 126230357
0 , 0 , 0 , 2 , -1.64, 5.47, 126238610
0 , 0 , 0 , 2 , -1.66, 5.47, 126246637
0 , 0 , 0 , 2 , -1.66, 5.47, 126254740
0 , 0 , 0 , 2 , -1.67, 5.47, 126262839
0 , 0 , 0 , 2 , -1.67, 5.46, 126270964
0 , 0 , 0 , 2 , -1.66, 5.45, 126279094
0 , 0 , 0 , 2 , -1.66, 5.44, 126287256
0 , 0 , 0 , 2 , -1.67, 5.44, 126295349
0 , 0 , 0 , 2 , -1.66, 5.42, 126303448
0 , 0 , 0 , 2 , -1.66, 5.41, 126311593
0 , 0 , 0 , 2 , -1.65, 5.4, 126319767
0 , 0 , 0 , 2 , -1.65, 5.39, 126327841
0 , 0 , 0 , 2 , -1.66, 5.38, 126335942
0 , 0 , 0 , 2 , -1.67, 5.37, 126344096
0 , 0 , 0 , 2 , -1.67, 5.36, 126352213
0 , 0 , 0 , 2 , -1.68, 5.35, 126360329
0 , 0 , 0 , 2 , -1.68, 5.34, 126368477
0 , 0 , 0 , 2 , -1.67, 5.32, 126376613
0 , 0 , 0 , 2 , -1.67, 5.32, 126384709
0 , 0 , 0 , 2 , -1.67, 5.3, 126392813
0 , 0 , 0 , 2 , -1.65, 5.3, 126400951
0 , 0 , 0 , 2 , -1.64, 5.3, 126409091
0 , 0 , 0 , 2 , -1.6, 5.32, 126417218
0 , 0 , 0 , 2 , -1.57, 5.34, 126425345
0 , 0 , 0 , 2 , -1.53, 5.35, 126433491
0 , 0 , 0 , 2 , -1.5, 5.35, 126441591
0 , 0 , 0 , 2 , -1.49, 5.37, 126449713
0 , 0 , 0 , 2 , -1.47, 5.39, 126457906
0 , 0 , 0 , 2 , -1.49, 5.43, 126466013
0 , 0 , 0 , 2 , -1.5, 5.45, 126474082
0 , 0 , 0 , 2 , -1.5, 5.47, 126482204
0 , 0 , 0 , 2 , -1.5, 5.48, 126490363
0 , 0 , 0 , 2 , -1.5, 5.49, 126498520
0 , 0 , 0 , 2 , -1.53, 5.49, 126506604
0 , 0 , 0 , 2 , -1.56, 5.49, 126514730
0 , 0 , 0 , 2 , -1.6, 5.49, 126522899
0 , 0 , 0 , 2 , -1.64, 5.48, 126530981
0 , 0 , 0 , 2 , -1.67, 5.46, 126539102
0 , 0 , 0 , 2 , -1.7, 5.45, 126547227
0 , 0 , 0 , 2 , -1.72, 5.44, 126555336
0 , 0 , 0 , 2 , -1.75, 5.44, 126563497
0 , 0 , 0 , 2 , -1.8, 5.44, 126571595
0 , 0 , 0 , 2 , -1.84, 5.47, 126579726
0 , 0 , 0 , 2 , -1.9, 5.51, 126587887
0 , 0 , 0 , 2 , -1.95, 5.57, 126596001
0 , 0 , 0 , 2 , -1.97, 5.64, 126604082
0 , 0 , 0 , 2 , -2, 5.69, 126612245
0 , 0 , 0 , 2 , -2.01, 5.77, 126620378
0 , 0 , 0 , 2 , -1.97, 5.81, 126628470
0 , 0 , 0 , 2 , -1.99, 5.82, 126636585
0 , 0 , 0 , 2 , -1.98, 5.78, 126644750
0 , 0 , 0 , 2 , -1.97, 5.7, 126652861
0 , 0 , 0 , 2 , -1.95, 5.67, 126660984
0 , 0 , 0 , 2 , -1.97, 5.59, 126669146
0 , 0 , 0 , 2 , -2, 5.55, 126677279
0 , 0 , 0 , 2 , -2.02, 5.51, 126685361
0 , 0 , 0 , 2 , -2.06, 5.47, 126693479
0 , 0 , 0 , 2 , -2.08, 5.37, 126701642
0 , 0 , 0 , 2 , -2.14, 5.3, 126709765
0 , 0 , 0 , 2 , -2.21, 5.18, 126717905
0 , 0 , 0 , 2 , -2.27, 5.06, 126726033
0 , 0 , 0 , 2 , -2.36, 4.93, 126734150
0 , 0 , 0 , 2 , -2.47, 4.84, 126742318
0 , 0 , 0 , 2 , -2.58, 4.74, 126750405
0 , 0 , 0 , 2 , -2.71, 4.65, 126758528
0 , 0 , 0 , 2 , -2.83, 4.56, 126766698
0 , 0 , 0 , 2 , -2.97, 4.48, 126774779
0 , 0 , 0 , 2 , -3.1, 4.4, 126782893
0 , 0 , 0 , 2 , -3.25, 4.31, 126790997
0 , 0 , 0 , 2 , -3.43, 4.23, 126799128
0 , 0 , 0 , 2 , -3.61, 4.15, 126807269
0 , 0 , 0 , 2 , -3.83, 4.09, 126815559
0 , 0 , 0 , 2 , -4.04, 4.04, 126823495
0 , 0 , 0 , 2 , -4.26, 4.05, 126831660
0 , 0 , 0 , 2 , -4.5, 4.06, 126839775
0 , 0 , 0 , 2 , -4.73, 4.09, 126847889
0 , 0 , 0 , 2 , -4.97, 4.12, 126856014
0 , 0 , 0 , 2 , -5.23, 4.16, 126864181
0 , 0 , 0 , 2 , -5.47, 4.2, 126872265
0 , 0 , 0 , 2 , -5.7, 4.25, 126880386
0 , 0 , 0 , 2 , -5.9, 4.32, 126888522
0 , 0 , 0 , 2 , -6.06, 4.37, 126896678
0 , 0 , 0 , 2 , -6.21, 4.4, 126904853
0 , 0 , 0 , 2 , -6.31, 4.38, 126912913
0 , 0 , 0 , 2 , -6.38, 4.33, 126921033
0 , 0 , 0 , 2 , -6.4, 4.28, 126929201
0 , 0 , 0 , 2 , -6.4, 4.25, 126937315
0 , 0 , 0 , 2 , -6.36, 4.23, 126945424
0 , 0 , 0 , 2 , -6.29, 4.24, 126953514
0 , 0 , 0 , 2 , -6.22, 4.26, 126961659
0 , 0 , 0 , 2 , -6.12, 4.27, 126969752
0 , 0 , 0 , 2 , -6, 4.28, 126977871
0 , 0 , 0 , 2 , -5.85, 4.29, 126986029
0 , 0 , 0 , 2 , -5.69, 4.3, 126994126
0 , 0 , 0 , 2 , -5.52, 4.29, 127002245
0 , 0 , 0 , 2 , -5.36, 4.29, 127010381
0 , 0 , 0 , 2 , -5.17, 4.3, 127018520
0 , 0 , 0 , 2 , -4.98, 4.31, 127026650
0 , 0 , 0 , 1 , -4.78, 4.35, 127034726
0 , 0 , 0 , 1 , -4.58, 4.38, 127042860
0 , 0 , 0 , 1 , -4.35, 4.41, 127050980
1 , 0 , 3 , 1 , -4.1, 4.44, 127059112
6 , 2 , 8 , 1 , -3.9, 4.4, 127067261
11 , 5 , 13 , 1 , -3.71, 4.44, 127075350
19 , 11 , 20 , 1 , -3.52, 4.54, 127083449
25 , 17 , 27 , 1 , -3.33, 4.35, 127091594
34 , 25 , 35 , 1 , -3.09, 4.36, 127099711
42 , 33 , 44 , 1 , -2.92, 4.23, 127107832
50 , 41 , 51 , 1 , -2.68, 4.13, 127115972
59 , 50 , 60 , 0 , -2.44, 4.17, 127124054
68 , 59 , 69 , 0 , -2.22, 4.25, 127132187
76 , 66 , 77 , 0 , -2.03, 4.19, 127140319
85 , 76 , 86 , 0 , -1.9, 4.12, 127148437
93 , 84 , 94 , 0 , -1.77, 4.12, 127156536
102 , 93 , 103 , 0 , -1.67, 4.15, 127164637
110 , 101 , 111 , 0 , -1.55, 4.16, 127172787
120 , 111 , 121 , 0 , -1.44, 4.15, 127180887
128 , 119 , 129 , 0 , -1.37, 4.09, 127189027
137 , 128 , 138 , 0 , -1.35, 4.06, 127197238
145 , 136 , 146 , 0 , -1.33, 4.12, 127205288
155 , 145 , 155 , 0 , -1.29, 4.2, 127213405
164 , 154 , 165 , 0 , -1.28, 4.15, 127221518
172 , 162 , 172 , 0 , -1.32, 4.1, 127229668
181 , 171 , 181 , 0 , -1.37, 4.05, 127237833
190 , 181 , 191 , 0 , -1.43, 4.08, 127245905
198 , 189 , 199 , 0 , -1.46, 4.11, 127254059
208 , 198 , 208 , 0 , -1.49, 3.95, 127262148
216 , 206 , 216 , 0 , -1.53, 3.86, 127270277
225 , 215 , 225 , 0 , -1.56, 3.84, 127278389
234 , 224 , 234 , 0 , -1.63, 3.83, 127286499
242 , 232 , 242 , 0 , -1.71, 3.79, 127294846
252 , 241 , 251 , 0 , -1.8, 3.72, 127302735
261 , 250 , 260 , 0 , -1.94, 3.66, 127310873
269 , 258 , 268 , 0 , -2.04, 3.63, 127318998
278 , 267 , 277 , 0 , -2.1, 3.63, 127327160
287 , 277 , 287 , 0 , -2.15, 3.62, 127335235
295 , 284 , 294 , 0 , -2.2, 3.54, 127343382
305 , 294 , 304 , 0 , -2.31, 3.52, 127351489
313 , 302 , 312 , 0 , -2.44, 3.57, 127359683
322 , 311 , 321 , 0 , -2.56, 3.52, 127367791
332 , 320 , 330 , 0 , -2.66, 3.48, 127375881
340 , 328 , 338 , 0 , -2.79, 3.44, 127384040
349 , 337 , 348 , 0 , -2.97, 3.42, 127392126
357 , 345 , 356 , 0 , -3.12, 3.4, 127400250
366 , 354 , 365 , 0 , -3.21, 3.49, 127408401
376 , 363 , 374 , 0 , -3.25, 3.45, 127416557
384 , 371 , 382 , 0 , -3.34, 3.43, 127424677
393 , 380 , 391 , 0 , -3.46, 3.42, 127432736
401 , 388 , 399 , 0 , -3.57, 3.46, 127440833
411 , 398 , 409 , 0 , -3.63, 3.4, 127448950
419 , 405 , 417 , 0 , -3.62, 3.3, 127457121
428 , 415 , 426 , 0 , -3.68, 3.23, 127465232
436 , 422 , 434 , 0 , -3.74, 3.22, 127473454
446 , 431 , 443 , 0 , -3.74, 3.28, 127481544
455 , 441 , 452 , 0 , -3.72, 3.22, 127489650
463 , 449 , 460 , 0 , -3.72, 3.11, 127497738
473 , 458 , 470 , 0 , -3.77, 3.14, 127505857
480 , 466 , 478 , 0 , -3.81, 3.11, 127513962
490 , 475 , 487 , 0 , -3.79, 3.21, 127522074
499 , 484 , 496 , 0 , -3.73, 3.15, 127530203
507 , 492 , 504 , 0 , -3.73, 3.01, 127538352
517 , 501 , 513 , 0 , -3.77, 2.99, 127546473
525 , 510 , 522 , 0 , -3.82, 3.06, 127554581
533 , 518 , 530 , 0 , -3.85, 3.12, 127562817
543 , 527 , 539 , 0 , -3.87, 3.06, 127570879
552 , 536 , 548 , 0 , -3.91, 2.98, 127578948
560 , 543 , 556 , 0 , -3.97, 2.98, 127587138
569 , 553 , 565 , 0 , -4.01, 3.05, 127595220
577 , 561 , 573 , 0 , -4, 3.13, 127603310
587 , 570 , 583 , 0 , -4.07, 3.09, 127611606
595 , 578 , 591 , 0 , -4.14, 3.02, 127619654
605 , 588 , 600 , 0 , -4.23, 3.09, 127627746
614 , 596 , 609 , 0 , -4.31, 3.23, 127635928
622 , 604 , 617 , 0 , -4.31, 3.21, 127644059
631 , 613 , 626 , 0 , -4.35, 3.14, 127652121
640 , 622 , 635 , 0 , -4.38, 3.17, 127660247
648 , 630 , 643 , 0 , -4.39, 3.31, 127668413
657 , 639 , 652 , 0 , -4.42, 3.45, 127676565
666 , 648 , 661 , 0 , -4.42, 3.43, 127684660
674 , 656 , 669 , 0 , -4.45, 3.4, 127692834
683 , 665 , 678 , 0 , -4.49, 3.35, 127700886
693 , 674 , 687 , 0 , -4.48, 3.5, 127708999
701 , 682 , 695 , 0 , -4.44, 3.69, 127717174
710 , 691 , 704 , 0 , -4.4, 3.65, 127725356
718 , 699 , 712 , 0 , -4.36, 3.58, 127733470
727 , 708 , 721 , 0 , -4.38, 3.62, 127741586
737 , 718 , 731 , 0 , -4.37, 3.78, 127749666
745 , 725 , 739 , 0 , -4.34, 3.89, 127757827
754 , 734 , 748 , 0 , -4.33, 3.84, 127766002
763 , 744 , 757 , 0 , -4.33, 3.82, 127774135
771 , 751 , 765 , 0 , -4.3, 3.79, 127782211
781 , 761 , 774 , 0 , -4.29, 3.97, 127790290
789 , 768 , 782 , 0 , -4.41, 3.93, 127798399
798 , 778 , 791 , 0 , -4.41, 3.82, 127806501
807 , 787 , 800 , 0 , -4.4, 3.78, 127814621
815 , 794 , 808 , 0 , -4.47, 3.89, 127822769
825 , 804 , 818 , 0 , -4.47, 4.06, 127830874
833 , 812 , 825 , 0 , -4.47, 3.96, 127838960
842 , 821 , 835 , 0 , -4.51, 3.89, 127847084
851 , 830 , 844 , 0 , -4.51, 3.92, 127855213
859 , 838 , 852 , 0 , -4.51, 4.06, 127863357
869 , 847 , 861 , 0 , -4.52, 4.12, 127871457
878 , 856 , 870 , 0 , -4.52, 4.11, 127879600
886 , 864 , 878 , 0 , -4.53, 4.12, 127887812
895 , 873 , 887 , 0 , -4.56, 4.13, 127895965
904 , 882 , 896 , 0 , -4.52, 4.35, 127904032
912 , 890 , 904 , 0 , -4.53, 4.43, 127912117
921 , 899 , 913 , 0 , -4.5, 4.35, 127920231
929 , 907 , 921 , 0 , -4.5, 4.35, 127928360
939 , 916 , 931 , 0 , -4.53, 4.37, 127936450
947 , 924 , 939 , 0 , -4.47, 4.47, 127944588
957 , 934 , 948 , 0 , -4.4, 4.51, 127952699
964 , 941 , 956 , 0 , -4.38, 4.42, 127960808
974 , 951 , 966 , 0 , -4.36, 4.4, 127968903
982 , 959 , 973 , 0 , -4.3, 4.48, 127977018
992 , 968 , 983 , 0 , -4.18, 4.61, 127985128
999 , 976 , 991 , 0 , -4.15, 4.63, 127993277
1009 , 985 , 1000 , 0 , -4.1, 4.51, 128001379
1017 , 993 , 1008 , 0 , -4.07, 4.55, 128009593
1026 , 1002 , 1017 , 0 , -4.05, 4.69, 128017664
1036 , 1011 , 1026 , 0 , -3.97, 4.77, 128025779
1043 , 1019 , 1034 , 0 , -3.94, 4.68, 128033906
1053 , 1028 , 1044 , 0 , -3.86, 4.62, 128041997
1062 , 1037 , 1053 , 0 , -3.82, 4.67, 128050122
1070 , 1045 , 1060 , 0 , -3.7, 4.76, 128058334
1079 , 1055 , 1070 , 0 , -3.59, 4.81, 128066366
1087 , 1062 , 1078 , 0 , -3.55, 4.76, 128074513
1097 , 1072 , 1087 , 0 , -3.5, 4.61, 128082611
1106 , 1081 , 1096 , 0 , -3.39, 4.8, 128090807
1114 , 1088 , 1104 , 0 , -3.31, 4.93, 128098930
1123 , 1098 , 1113 , 0 , -3.27, 4.92, 128107001
1131 , 1106 , 1121 , 0 , -3.23, 4.81, 128115161
1141 , 1115 , 1131 , 0 , -3.22, 4.81, 128123303
1149 , 1123 , 1139 , 0 , -3.23, 4.96, 128131374
1158 , 1132 , 1148 , 0 , -3.2, 4.99, 128139469
1167 , 1141 , 1157 , 0 , -3.2, 4.85, 128147598
1175 , 1149 , 1165 , 0 , -3.25, 4.71, 128155739
1184 , 1158 , 1174 , 0 , -3.27, 4.71, 128163867
1193 , 1167 , 1183 , 0 , -3.36, 4.86, 128172061
1201 , 1175 , 1191 , 0 , -3.41, 4.82, 128180135
1211 , 1184 , 1200 , 0 , -3.4, 4.59, 128188221
1219 , 1192 , 1208 , 0 , -3.42, 4.48, 128196393
1228 , 1202 , 1218 , 0 , -3.49, 4.47, 128204538
1236 , 1209 , 1226 , 0 , -3.48, 4.58, 128212687
1245 , 1218 , 1235 , 0 , -3.48, 4.4, 128220783
1255 , 1228 , 1244 , 0 , -3.5, 4.29, 128228840
1263 , 1235 , 1252 , 0 , -3.5, 4.21, 128236968
1272 , 1245 , 1261 , 0 , -3.56, 4.22, 128245088
1280 , 1253 , 1269 , 0 , -3.59, 4.26, 128253229
1290 , 1262 , 1279 , 0 , -3.61, 4.15, 128261342
1298 , 1270 , 1286 , 0 , -3.63, 3.99, 128269518
1307 , 1279 , 1296 , 0 , -3.69, 3.87, 128277579
1316 , 1288 , 1305 , 0 , -3.71, 4, 128285976
1324 , 1296 , 1313 , 0 , -3.77, 4.05, 128293879
1333 , 1305 , 1322 , 0 , -3.82, 3.93, 128301945
1341 , 1313 , 1330 , 0 , -3.92, 3.87, 128310119
1350 , 1322 , 1339 , 0 , -4.01, 3.93, 128318217
1360 , 1331 , 1348 , 0 , -4.03, 4.13, 128326347
1367 , 1339 , 1356 , 0 , -4.04, 4.16, 128334470
1377 , 1348 , 1365 , 0 , -4.04, 4.04, 128342540
1386 , 1357 , 1374 , 0 , -4.06, 3.99, 128350665
1394 , 1365 , 1382 , 0 , -4.08, 4.12, 128358805
1403 , 1375 , 1392 , 0 , -4.08, 4.24, 128366920
1411 , 1383 , 1399 , 0 , -4.14, 4.26, 128375168
1420 , 1392 , 1408 , 0 , -4.09, 4.12, 128383214
1430 , 1401 , 1418 , 0 , -4.12, 4.03, 128391289
1438 , 1409 , 1426 , 0 , -4.1, 4.17, 128399465
1447 , 1418 , 1435 , 0 , -4.09, 4.27, 128407548
1455 , 1426 , 1443 , 0 , -4.04, 4.17, 128415675
1465 , 1435 , 1452 , 0 , -3.94, 4.03, 128423776
1473 , 1443 , 1460 , 0 , -3.93, 4.02, 128431949
1482 , 1453 , 1470 , 0 , -3.88, 4.15, 128440006
1490 , 1461 , 1478 , 0 , -3.82, 4.21, 128448154
1500 , 1470 , 1487 , 0 , -3.74, 4.2, 128456262
1508 , 1478 , 1495 , 0 , -3.69, 3.99, 128464365
1517 , 1487 , 1505 , 1 , -3.61, 4.15, 128472471
1525 , 1495 , 1512 , 1 , -3.53, 4.29, 128480598
1534 , 1505 , 1522 , 1 , -3.45, 4.32, 128488703
1543 , 1514 , 1531 , 1 , -3.38, 4.26, 128496849
1551 , 1521 , 1538 , 1 , -3.37, 4.15, 128505052
1561 , 1531 , 1548 , 1 , -3.37, 4.45, 128513162
1569 , 1539 , 1556 , 1 , -3.35, 4.53, 128521245
1578 , 1548 , 1565 , 1 , -3.36, 4.5, 128529357
1586 , 1556 , 1573 , 1 , -3.33, 4.43, 128537542
1595 , 1565 , 1582 , 1 , -3.32, 4.38, 128545665
1605 , 1574 , 1591 , 1 , -3.33, 4.68, 128553730
1613 , 1582 , 1599 , 1 , -3.4, 4.65, 128561884
1622 , 1591 , 1609 , 1 , -3.38, 4.55, 128569994
1630 , 1599 , 1616 , 1 , -3.37, 4.43, 128578089
1640 , 1609 , 1626 , 1 , -3.4, 4.37, 128586194
1648 , 1617 , 1634 , 1 , -3.45, 4.54, 128594355
1657 , 1626 , 1643 , 1 , -3.4, 4.46, 128602442
1665 , 1634 , 1651 , 1 , -3.37, 4.42, 128610644
1674 , 1643 , 1660 , 1 , -3.35, 4.34, 128618811
1682 , 1651 , 1668 , 1 , -3.37, 4.36, 128626847
1692 , 1661 , 1678 , 1 , -3.41, 4.47, 128634969
1700 , 1668 , 1686 , 1 , -3.44, 4.49, 128643161
1710 , 1678 , 1695 , 1 , -3.44, 4.51, 128651150
1717 , 1686 , 1703 , 1 , -3.45, 4.49, 128659337
1726 , 1695 , 1712 , 1 , -3.47, 4.66, 128667466
1736 , 1704 , 1721 , 1 , -3.49, 4.8, 128675545
1744 , 1712 , 1729 , 1 , -3.53, 4.74, 128683710
1753 , 1721 , 1739 , 1 , -3.53, 4.6, 128691794
1761 , 1729 , 1746 , 1 , -3.56, 4.58, 128699875
1770 , 1738 , 1756 , 1 , -3.59, 4.75, 128707992
1779 , 1747 , 1765 , 1 , -3.66, 4.76, 128716126
1787 , 1755 , 1772 , 1 , -3.7, 4.7, 128724291
1797 , 1764 , 1782 , 1 , -3.73, 4.59, 128732381
1805 , 1772 , 1790 , 1 , -3.75, 4.58, 128740484
1814 , 1781 , 1799 , 1 , -3.76, 4.49, 128748607
1823 , 1790 , 1808 , 1 , -3.78, 4.53, 128756730
1831 , 1798 , 1816 , 1 , -3.81, 4.4, 128764889
1840 , 1807 , 1825 , 1 , -3.83, 4.32, 128773045
1849 , 1816 , 1834 , 1 , -3.89, 4.41, 128781188
1857 , 1824 , 1842 , 1 , -3.94, 4.38, 128789323
1866 , 1833 , 1851 , 1 , -3.98, 4.29, 128797376
1875 , 1842 , 1860 , 1 , -3.98, 4.21, 128805484
1883 , 1849 , 1868 , 1 , -3.99, 4.21, 128813619
1893 , 1859 , 1877 , 1 , -4.02, 4.27, 128821724
1901 , 1868 , 1886 , 1 , -4.09, 4.31, 128829839
1909 , 1875 , 1894 , 1 , -4.14, 4.29, 128837979
1919 , 1885 , 1903 , 1 , -4.17, 4.11, 128846102
1926 , 1892 , 1911 , 1 , -4.23, 4.29, 128854328
1935 , 1901 , 1920 , 1 , -4.27, 4.29, 128862426
1944 , 1909 , 1928 , 1 , -4.25, 4.25, 128870537
1953 , 1918 , 1937 , 1 , -4.22, 4.22, 128878641
1962 , 1928 , 1946 , 1 , -4.17, 4.25, 128886736
1970 , 1935 , 1954 , 1 , -4.1, 4.42, 128894901
1979 , 1945 , 1963 , 1 , -4.03, 4.4, 128903026
1987 , 1952 , 1971 , 1 , -3.99, 4.35, 128911117
1997 , 1962 , 1980 , 1 , -3.96, 4.29, 128919237
2005 , 1969 , 1988 , 1 , -3.93, 4.33, 128927363
2014 , 1979 , 1998 , 1 , -3.93, 4.34, 128935478
2023 , 1987 , 2006 , 1 , -3.95, 4.36, 128943600
2031 , 1995 , 2014 , 1 , -3.93, 4.16, 128951775
2040 , 2004 , 2023 , 1 , -3.85, 4.23, 128959852
2049 , 2013 , 2032 , 1 , -3.79, 4.23, 128967975
2056 , 2021 , 2040 , 1 , -3.74, 4.22, 128976163
2065 , 2029 , 2049 , 1 , -3.74, 4.23, 128984288
2075 , 2039 , 2058 , 1 , -3.76, 4.17, 128992398
2082 , 2046 , 2066 , 1 , -3.73, 4.29, 129000524
2092 , 2055 , 2075 , 1 , -3.7, 4.33, 129008594
2100 , 2063 , 2083 , 1 , -3.71, 4.31, 129016736
2109 , 2072 , 2093 , 1 , -3.68, 4.29, 129024951
2118 , 2081 , 2101 , 1 , -3.68, 4.3, 129033019
2126 , 2089 , 2109 , 1 , -3.74, 4.19, 129041171
2134 , 2097 , 2118 , 1 , -3.81, 4.15, 129049263
2144 , 2106 , 2127 , 1 , -3.86, 4.14, 129057391
2151 , 2114 , 2135 , 1 , -3.93, 4.21, 129065611
2160 , 2123 , 2144 , 1 , -3.94, 4.3, 129073709
2168 , 2131 , 2152 , 1 , -3.97, 4.29, 129082275
2178 , 2141 , 2162 , 1 , -4.01, 4.25, 129090383
2186 , 2149 , 2170 , 1 , -3.99, 4.22, 129098566
2196 , 2158 , 2179 , 1 , -4, 4.25, 129106677
2203 , 2165 , 2187 , 1 , -3.99, 4.28, 129114806
2213 , 2175 , 2196 , 1 , -4, 4.25, 129122933
2221 , 2183 , 2204 , 1 , -4.01, 4.27, 129131069
2230 , 2192 , 2214 , 1 , -4.01, 4.3, 129139166
2238 , 2199 , 2221 , 1 , -4.06, 4.42, 129147346
2247 , 2209 , 2231 , 1 , -4.17, 4.38, 129155404
2256 , 2217 , 2239 , 1 , -4.2, 4.34, 129163546
2263 , 2225 , 2247 , 1 , -4.22, 4.36, 129171695
2273 , 2234 , 2256 , 1 , -4.21, 4.5, 129179794
2280 , 2242 , 2264 , 1 , -4.23, 4.47, 129187927
2290 , 2251 , 2274 , 1 , -4.23, 4.42, 129196038
2297 , 2259 , 2281 , 1 , -4.2, 4.45, 129204145
2307 , 2268 , 2291 , 1 , -4.15, 4.51, 129212317
2315 , 2276 , 2299 , 1 , -4.11, 4.57, 129220395
2323 , 2284 , 2307 , 1 , -4.09, 4.48, 129228524
2333 , 2293 , 2317 , 1 , -4.09, 4.48, 129236640
2340 , 2301 , 2324 , 1 , -4.06, 4.57, 129244787
2349 , 2310 , 2334 , 1 , -4.01, 4.74, 129252898
2357 , 2318 , 2341 , 1 , -4.06, 4.74, 129261045
2366 , 2327 , 2350 , 1 , -4.1, 4.65, 129269162
2375 , 2336 , 2359 , 1 , -4.14, 4.66, 129277282
2383 , 2343 , 2367 , 1 , -4.16, 4.86, 129285458
2392 , 2352 , 2377 , 1 , -4.21, 4.85, 129293544
2400 , 2360 , 2384 , 1 , -4.28, 4.77, 129301665
2409 , 2369 , 2394 , 1 , -4.31, 4.72, 129309792
2417 , 2377 , 2402 , 1 , -4.33, 4.75, 129317939
2426 , 2385 , 2410 , 1 , -4.35, 4.78, 129326048
2435 , 2394 , 2419 , 1 , -4.4, 4.69, 129334258
2443 , 2402 , 2427 , 1 , -4.44, 4.56, 129342381
2452 , 2411 , 2436 , 1 , -4.46, 4.48, 129350399
2460 , 2419 , 2444 , 1 , -4.39, 4.48, 129358591
2469 , 2427 , 2453 , 1 , -4.44, 4.4, 129366641
2478 , 2436 , 2462 , 1 , -4.5, 4.33, 129374770
2485 , 2444 , 2470 , 1 , -4.52, 4.27, 129382919
2494 , 2453 , 2479 , 1 , -4.56, 4.41, 129391024
2502 , 2461 , 2487 , 1 , -4.64, 4.46, 129399122
2512 , 2470 , 2496 , 1 , -4.67, 4.3, 129407221
2519 , 2477 , 2504 , 1 , -4.64, 4.21, 129415389
2529 , 2486 , 2513 , 1 , -4.63, 4.29, 129423495
2536 , 2494 , 2521 , 1 , -4.65, 4.31, 129431642
2545 , 2503 , 2530 , 1 , -4.63, 4.28, 129439835
2554 , 2512 , 2539 , 1 , -4.62, 4.11, 129447903
2562 , 2519 , 2547 , 1 , -4.65, 4.08, 129456001
2571 , 2528 , 2556 , 1 , -4.63, 4.11, 129464138
2579 , 2536 , 2563 , 1 , -4.66, 4.07, 129472262
2588 , 2545 , 2572 , 1 , -4.68, 4.01, 129480401
2597 , 2554 , 2582 , 1 , -4.71, 4.03, 129488533
2604 , 2561 , 2589 , 1 , -4.71, 4.14, 129496675
2613 , 2570 , 2598 , 1 , -4.71, 4.17, 129504771
2622 , 2579 , 2607 , 1 , -4.69, 4.1, 129512927
2630 , 2586 , 2615 , 1 , -4.65, 4.07, 129520985
2639 , 2595 , 2624 , 1 , -4.62, 4.12, 129529155
2647 , 2603 , 2632 , 1 , -4.64, 4.15, 129537241
2655 , 2612 , 2640 , 1 , -4.68, 4.1, 129545337
2664 , 2620 , 2649 , 1 , -4.67, 3.98, 129553464
2672 , 2628 , 2657 , 1 , -4.63, 3.95, 129561653
2681 , 2637 , 2667 , 1 , -4.6, 4.03, 129569762
2689 , 2645 , 2674 , 1 , -4.6, 4.1, 129577890
2698 , 2654 , 2683 , 1 , -4.56, 4.06, 129585994
2706 , 2661 , 2691 , 1 , -4.49, 4.07, 129594230
2714 , 2670 , 2700 , 1 , -4.47, 4.08, 129602304
2724 , 2679 , 2709 , 1 , -4.47, 4.09, 129610416
2731 , 2687 , 2717 , 1 , -4.46, 4.06, 129618499
2740 , 2696 , 2726 , 1 , -4.44, 4.02, 129626635
2748 , 2703 , 2733 , 1 , -4.44, 4.02, 129634789
2757 , 2712 , 2743 , 1 , -4.46, 4.08, 129643009
2766 , 2721 , 2751 , 1 , -4.47, 4.06, 129651077
2773 , 2729 , 2759 , 1 , -4.46, 4.08, 129659173
2782 , 2737 , 2768 , 1 , -4.45, 4.13, 129667276
2790 , 2745 , 2776 , 1 , -4.46, 4.24, 129675401
2799 , 2754 , 2785 , 1 , -4.46, 4.25, 129683515
2808 , 2763 , 2794 , 1 , -4.46, 4.24, 129691726
2815 , 2770 , 2801 , 1 , -4.44, 4.22, 129699779
2824 , 2779 , 2810 , 1 , -4.45, 4.3, 129707892
2832 , 2786 , 2818 , 1 , -4.45, 4.33, 129716021
2840 , 2795 , 2827 , 1 , -4.42, 4.34, 129724244
2849 , 2804 , 2836 , 1 , -4.43, 4.39, 129732308
2857 , 2811 , 2843 , 1 , -4.49, 4.44, 129740457
2866 , 2820 , 2852 , 1 , -4.49, 4.48, 129748549
2874 , 2829 , 2861 , 1 , -4.47, 4.47, 129756685
2882 , 2836 , 2868 , 1 , -4.44, 4.5, 129764813
2891 , 2845 , 2878 , 1 , -4.43, 4.53, 129772970
