IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.43, 5.8, 196069753
0 , 0 , 0 , 2 , -1.42, 5.79, 196077870
0 , 0 , 0 , 2 , -1.44, 5.78, 196085950
0 , 0 , 0 , 2 , -1.49, 5.78, 196094059
0 , 0 , 0 , 2 , -1.53, 5.8, 196102225
0 , 0 , 0 , 2 , -1.6, 5.83, 196110301
0 , 0 , 0 , 2 , -1.66, 5.81, 196118384
0 , 0 , 0 , 2 , -1.74, 5.83, 196126517
0 , 0 , 0 , 2 , -1.86, 5.83, 196134663
0 , 0 , 0 , 2 , -1.93, 5.78, 196142701
0 , 0 , 0 , 2 , -2.06, 5.79, 196150818
0 , 0 , 0 , 2 , -2.22, 5.74, 196158966
0 , 0 , 0 , 2 , -2.33, 5.76, 196167043
0 , 0 , 0 , 2 , -2.43, 5.76, 196175207
0 , 0 , 0 , 2 , -2.55, 5.76, 196183259
0 , 0 , 0 , 2 , -2.65, 5.78, 196191409
0 , 0 , 0 , 2 , -2.75, 5.79, 196199475
0 , 0 , 0 , 2 , -2.83, 5.78, 196207672
0 , 0 , 0 , 2 , -2.92, 5.78, 196215684
0 , 0 , 0 , 2 , -3.01, 5.74, 196223794
0 , 0 , 0 , 2 , -3.07, 5.68, 196231888
0 , 0 , 0 , 2 , -3.1, 5.62, 196239981
0 , 0 , 0 , 2 , -3.1, 5.54, 196248144
0 , 0 , 0 , 2 , -3.07, 5.48, 196256206
0 , 0 , 0 , 2 , -3.02, 5.42, 196264307
0 , 0 , 0 , 2 , -2.95, 5.36, 196272408
0 , 0 , 0 , 2 , -2.86, 5.3, 196280562
0 , 0 , 0 , 2 , -2.77, 5.23, 196288617
0 , 0 , 0 , 2 , -2.67, 5.16, 196296724
0 , 0 , 0 , 2 , -2.56, 5.11, 196304809
0 , 0 , 0 , 2 , -2.44, 5.08, 196312951
0 , 0 , 0 , 2 , -2.32, 5.07, 196321019
0 , 0 , 0 , 2 , -2.21, 5.05, 196329098
0 , 0 , 0 , 2 , -2.08, 5.03, 196337186
0 , 0 , 0 , 2 , -1.94, 4.99, 196345298
0 , 0 , 0 , 2 , -1.8, 4.95, 196353408
0 , 0 , 0 , 2 , -1.67, 4.89, 196361558
0 , 0 , 0 , 2 , -1.54, 4.84, 196369627
0 , 0 , 0 , 2 , -1.41, 4.79, 196377729
0 , 0 , 0 , 2 , -1.28, 4.75, 196385850
0 , 0 , 0 , 2 , -1.17, 4.7, 196393983
0 , 0 , 0 , 2 , -1.07, 4.64, 196402121
0 , 0 , 0 , 2 , -0.985, 4.58, 196410163
0 , 0 , 0 , 2 , -0.926, 4.52, 196418292
0 , 0 , 0 , 2 , -0.878, 4.44, 196426376
0 , 0 , 0 , 2 , -0.85, 4.35, 196434485
0 , 0 , 0 , 2 , -0.837, 4.25, 196442597
0 , 0 , 0 , 2 , -0.832, 4.13, 196450727
0 , 0 , 0 , 2 , -0.852, 4, 196458807
0 , 0 , 0 , 2 , -0.88, 3.87, 196466908
0 , 0 , 0 , 2 , -0.931, 3.75, 196475079
0 , 0 , 0 , 2 , -1.01, 3.64, 196483145
0 , 0 , 0 , 2 , -1.12, 3.52, 196491237
0 , 0 , 0 , 2 , -1.23, 3.39, 196499392
0 , 0 , 0 , 2 , -1.37, 3.25, 196507466
0 , 0 , 0 , 2 , -1.54, 3.1, 196515575
0 , 0 , 0 , 2 , -1.7, 2.96, 196523697
0 , 0 , 0 , 2 , -1.9, 2.83, 196531798
0 , 0 , 0 , 2 , -2.13, 2.7, 196539850
0 , 0 , 0 , 2 , -2.38, 2.59, 196547995
0 , 0 , 0 , 2 , -2.64, 2.49, 196556103
0 , 0 , 0 , 2 , -2.9, 2.4, 196564208
0 , 0 , 0 , 2 , -3.16, 2.32, 196572288
0 , 0 , 0 , 2 , -3.39, 2.27, 196580385
0 , 0 , 0 , 2 , -3.63, 2.23, 196588479
0 , 0 , 0 , 2 , -3.85, 2.19, 196596568
0 , 0 , 0 , 2 , -4.07, 2.14, 196604807
0 , 0 , 0 , 2 , -4.28, 2.08, 196612813
0 , 0 , 0 , 1 , -4.47, 2.02, 196620925
0 , 0 , 0 , 1 , -4.65, 1.93, 196629031
0 , 0 , 0 , 1 , -4.83, 1.83, 196637131
0 , 0 , 0 , 1 , -4.98, 1.76, 196645243
0 , 0 , 0 , 1 , -5.12, 1.71, 196653366
0 , 0 , 0 , 1 , -5.25, 1.69, 196661466
0 , 0 , 0 , 1 , -5.38, 1.68, 196669570
0 , 0 , 0 , 1 , -5.49, 1.66, 196677670
0 , 0 , 0 , 1 , -5.58, 1.64, 196685824
0 , 0 , 0 , 1 , -5.67, 1.61, 196693902
1 , 0 , 0 , 1 , -5.73, 1.59, 196701985
4 , 0 , 0 , 1 , -5.82, 1.56, 196710071
9 , 3 , 2 , 1 , -5.78, 1.57, 196718175
15 , 7 , 6 , 1 , -5.78, 1.57, 196726311
22 , 13 , 12 , 1 , -5.79, 1.57, 196734382
30 , 21 , 19 , 1 , -5.75, 1.73, 196742568
37 , 27 , 26 , 1 , -5.79, 1.63, 196750677
46 , 36 , 34 , 1 , -5.81, 1.7, 196758780
54 , 44 , 42 , 1 , -5.76, 1.63, 196766965
63 , 52 , 50 , 1 , -5.82, 1.67, 196775054
72 , 61 , 59 , 1 , -5.85, 1.78, 196783118
80 , 69 , 67 , 1 , -5.8, 1.86, 196791251
89 , 79 , 76 , 1 , -5.78, 1.83, 196799334
97 , 86 , 83 , 1 , -5.71, 1.77, 196807469
107 , 96 , 93 , 1 , -5.67, 1.8, 196815561
115 , 104 , 101 , 1 , -5.66, 1.88, 196823713
124 , 114 , 110 , 1 , -5.61, 1.91, 196831799
132 , 121 , 118 , 1 , -5.58, 1.91, 196839885
141 , 131 , 127 , 1 , -5.53, 1.99, 196848005
151 , 140 , 136 , 1 , -5.49, 2.17, 196856099
159 , 148 , 144 , 1 , -5.4, 2.36, 196864257
168 , 157 , 154 , 1 , -5.37, 2.5, 196872373
176 , 165 , 162 , 1 , -5.35, 2.68, 196880507
186 , 175 , 171 , 1 , -5.29, 2.74, 196888582
194 , 183 , 179 , 1 , -5.23, 2.86, 196896742
204 , 192 , 189 , 1 , -5.26, 3.04, 196904781
212 , 200 , 196 , 1 , -5.29, 3.16, 196912921
221 , 210 , 206 , 1 , -5.22, 3.31, 196921008
229 , 218 , 214 , 1 , -5.2, 3.45, 196929130
239 , 227 , 223 , 1 , -5.16, 3.54, 196937304
248 , 236 , 232 , 1 , -5.16, 3.61, 196945399
256 , 244 , 240 , 1 , -5.13, 3.68, 196953463
265 , 253 , 249 , 1 , -5.11, 3.73, 196961570
273 , 261 , 257 , 1 , -5.16, 3.81, 196969706
283 , 271 , 267 , 1 , -5.18, 3.87, 196977872
291 , 278 , 275 , 1 , -5.21, 3.98, 196985956
300 , 288 , 284 , 1 , -5.23, 4.09, 196994018
308 , 296 , 292 , 1 , -5.21, 4.16, 197002218
318 , 305 , 302 , 1 , -5.2, 4.2, 197010252
326 , 313 , 309 , 1 , -5.17, 4.23, 197018434
335 , 322 , 318 , 1 , -5.08, 4.29, 197026516
345 , 331 , 328 , 1 , -5.01, 4.35, 197034580
353 , 339 , 336 , 1 , -4.9, 4.37, 197042747
362 , 348 , 345 , 1 , -4.81, 4.38, 197050837
370 , 356 , 353 , 1 , -4.73, 4.34, 197058897
380 , 366 , 362 , 1 , -4.66, 4.37, 197066993
388 , 374 , 370 , 1 , -4.59, 4.45, 197075144
397 , 383 , 379 , 1 , -4.49, 4.5, 197083246
406 , 392 , 388 , 1 , -4.42, 4.5, 197091358
414 , 399 , 396 , 1 , -4.38, 4.46, 197099768
423 , 408 , 405 , 1 , -4.3, 4.48, 197107580
433 , 418 , 415 , 1 , -4.24, 4.48, 197115648
441 , 425 , 422 , 1 , -4.22, 4.47, 197123776
450 , 435 , 432 , 1 , -4.19, 4.44, 197131952
458 , 442 , 440 , 1 , -4.14, 4.41, 197140061
467 , 451 , 449 , 1 , -4.08, 4.48, 197148157
477 , 460 , 458 , 1 , -4.13, 4.46, 197156214
485 , 468 , 466 , 1 , -4.08, 4.41, 197164332
494 , 478 , 475 , 1 , -4.05, 4.41, 197172433
502 , 485 , 483 , 1 , -4.08, 4.42, 197180631
511 , 495 , 492 , 1 , -4.06, 4.44, 197188690
521 , 504 , 501 , 1 , -4.04, 4.4, 197196760
529 , 511 , 509 , 1 , -4.05, 4.42, 197204929
538 , 520 , 518 , 1 , -4.09, 4.41, 197213011
547 , 529 , 527 , 1 , -4.11, 4.41, 197221241
555 , 537 , 535 , 1 , -4.14, 4.46, 197229285
565 , 547 , 545 , 1 , -4.17, 4.54, 197237321
573 , 555 , 553 , 1 , -4.2, 4.57, 197245480
582 , 564 , 562 , 1 , -4.23, 4.61, 197253555
590 , 572 , 570 , 1 , -4.24, 4.68, 197261786
600 , 581 , 579 , 1 , -4.32, 4.68, 197269836
609 , 590 , 588 , 1 , -4.39, 4.66, 197277908
617 , 598 , 596 , 1 , -4.49, 4.71, 197286028
626 , 607 , 605 , 1 , -4.5, 4.78, 197294122
634 , 615 , 613 , 1 , -4.49, 4.77, 197302258
644 , 624 , 622 , 1 , -4.55, 4.77, 197310382
653 , 633 , 631 , 1 , -4.61, 4.74, 197318443
661 , 641 , 639 , 1 , -4.64, 4.73, 197326568
670 , 650 , 649 , 1 , -4.59, 4.79, 197334664
678 , 658 , 657 , 1 , -4.6, 4.75, 197342855
688 , 668 , 666 , 1 , -4.62, 4.79, 197350939
696 , 675 , 674 , 1 , -4.59, 4.79, 197359045
706 , 685 , 683 , 1 , -4.6, 4.84, 197367108
713 , 693 , 691 , 1 , -4.57, 4.85, 197375247
723 , 702 , 701 , 1 , -4.55, 4.83, 197383416
731 , 710 , 709 , 1 , -4.58, 4.88, 197391516
741 , 719 , 718 , 1 , -4.61, 4.94, 197399572
749 , 727 , 726 , 1 , -4.61, 5, 197407712
758 , 736 , 735 , 1 , -4.55, 5.05, 197415804
766 , 744 , 743 , 1 , -4.55, 5.1, 197423960
776 , 754 , 753 , 1 , -4.58, 5.18, 197431994
784 , 762 , 761 , 1 , -4.53, 5.39, 197440119
793 , 771 , 770 , 1 , -4.47, 5.46, 197448196
802 , 780 , 779 , 1 , -4.46, 5.51, 197456307
810 , 788 , 787 , 1 , -4.47, 5.47, 197464560
819 , 796 , 796 , 1 , -4.52, 5.57, 197472602
829 , 806 , 805 , 1 , -4.48, 5.69, 197480642
837 , 813 , 813 , 1 , -4.38, 5.68, 197488757
846 , 823 , 822 , 1 , -4.34, 5.68, 197496867
854 , 830 , 830 , 1 , -4.26, 5.68, 197504995
864 , 840 , 840 , 1 , -4.19, 5.76, 197513070
872 , 848 , 847 , 1 , -4.08, 5.84, 197521229
881 , 857 , 857 , 1 , -4.01, 5.75, 197529316
889 , 865 , 865 , 1 , -3.98, 5.79, 197537477
899 , 874 , 874 , 1 , -3.91, 5.7, 197545610
908 , 883 , 883 , 1 , -3.87, 5.8, 197553681
916 , 891 , 891 , 1 , -3.81, 5.89, 197561761
925 , 900 , 900 , 1 , -3.78, 5.76, 197569881
933 , 908 , 908 , 1 , -3.82, 5.77, 197578016
943 , 918 , 918 , 1 , -3.9, 5.8, 197586062
951 , 925 , 926 , 1 , -3.97, 5.91, 197594377
960 , 934 , 934 , 1 , -4, 5.96, 197602306
969 , 943 , 943 , 1 , -4.05, 5.94, 197610435
978 , 952 , 952 , 1 , -4.11, 5.91, 197618615
986 , 960 , 960 , 1 , -4.18, 5.93, 197626697
996 , 969 , 970 , 1 , -4.26, 6.14, 197634764
1004 , 977 , 978 , 1 , -4.32, 6.22, 197642911
1013 , 986 , 987 , 1 , -4.4, 6.14, 197650992
1022 , 995 , 996 , 1 , -4.47, 6.15, 197659124
1030 , 1003 , 1004 , 1 , -4.53, 6.3, 197667269
1040 , 1013 , 1013 , 1 , -4.54, 6.36, 197675322
1048 , 1021 , 1021 , 1 , -4.55, 6.29, 197683450
1057 , 1030 , 1031 , 1 , -4.57, 6.17, 197691539
1065 , 1038 , 1038 , 1 , -4.51, 6.13, 197699689
1075 , 1047 , 1048 , 1 , -4.46, 6.15, 197707791
1083 , 1055 , 1056 , 1 , -4.47, 6.08, 197715913
1092 , 1064 , 1065 , 1 , -4.46, 5.97, 197723985
1100 , 1072 , 1073 , 1 , -4.39, 5.83, 197732086
1110 , 1082 , 1083 , 1 , -4.31, 5.8, 197740184
1118 , 1091 , 1091 , 1 , -4.17, 5.92, 197748291
1126 , 1098 , 1099 , 1 , -4.1, 5.81, 197756417
1136 , 1108 , 1109 , 1 , -4.06, 5.63, 197764510
1144 , 1116 , 1117 , 1 , -4.01, 5.58, 197772670
1153 , 1125 , 1126 , 1 , -3.94, 5.61, 197780738
1161 , 1133 , 1134 , 1 , -3.87, 5.69, 197788849
1171 , 1142 , 1144 , 1 , -3.81, 5.65, 197796947
1179 , 1150 , 1151 , 1 , -3.77, 5.6, 197805101
1188 , 1159 , 1161 , 1 , -3.72, 5.55, 197813167
1196 , 1167 , 1169 , 1 , -3.61, 5.72, 197821359
1206 , 1176 , 1178 , 1 , -3.52, 5.76, 197829502
1215 , 1186 , 1187 , 1 , -3.5, 5.67, 197837572
1223 , 1193 , 1195 , 1 , -3.49, 5.63, 197845660
1232 , 1203 , 1204 , 1 , -3.51, 5.69, 197853774
1240 , 1211 , 1212 , 1 , -3.5, 5.82, 197861928
1250 , 1220 , 1222 , 1 , -3.54, 5.76, 197869992
1258 , 1228 , 1229 , 1 , -3.61, 5.63, 197878135
1267 , 1237 , 1239 , 1 , -3.63, 5.49, 197886223
1275 , 1245 , 1247 , 1 , -3.67, 5.46, 197894366
1285 , 1255 , 1256 , 1 , -3.67, 5.48, 197902488
1293 , 1263 , 1264 , 1 , -3.75, 5.3, 197910650
1302 , 1272 , 1274 , 1 , -3.82, 5.21, 197918750
1310 , 1280 , 1282 , 1 , -3.93, 5.05, 197926866
1320 , 1289 , 1291 , 1 , -3.92, 5.09, 197934889
1328 , 1297 , 1299 , 1 , -3.93, 5.02, 197943000
1337 , 1307 , 1308 , 1 , -3.98, 4.76, 197951107
1345 , 1314 , 1316 , 1 , -4.03, 4.61, 197959274
1355 , 1324 , 1326 , 1 , -4.15, 4.46, 197967357
1363 , 1332 , 1334 , 1 , -4.21, 4.58, 197975457
1372 , 1341 , 1343 , 1 , -4.3, 4.54, 197983533
1381 , 1350 , 1352 , 1 , -4.41, 4.43, 197991648
1389 , 1358 , 1360 , 1 , -4.47, 4.36, 197999755
1399 , 1367 , 1369 , 1 , -4.57, 4.25, 198007863
1406 , 1375 , 1377 , 1 , -4.61, 4.38, 198015987
1416 , 1384 , 1386 , 1 , -4.73, 4.3, 198024074
1424 , 1392 , 1394 , 1 , -4.8, 4.1, 198032189
1434 , 1402 , 1404 , 1 , -4.92, 4, 198040281
1441 , 1410 , 1412 , 1 , -4.96, 4.07, 198048442
1451 , 1419 , 1421 , 1 , -4.99, 4.11, 198056516
1459 , 1427 , 1429 , 1 , -5.04, 3.87, 198064635
1469 , 1436 , 1439 , 1 , -5.07, 3.64, 198072724
1476 , 1444 , 1446 , 1 , -5.13, 3.51, 198080872
1486 , 1453 , 1455 , 1 , -5.14, 3.5, 198089001
1495 , 1462 , 1465 , 1 , -5.17, 3.39, 198097068
1503 , 1470 , 1473 , 1 , -5.16, 3.21, 198105298
1512 , 1479 , 1481 , 1 , -5.13, 3, 198113363
1521 , 1488 , 1491 , 1 , -5.1, 2.96, 198121390
1529 , 1496 , 1499 , 1 , -5.06, 3.01, 198129569
1539 , 1506 , 1508 , 1 , -5.02, 2.83, 198137626
1546 , 1513 , 1516 , 1 , -4.96, 2.58, 198145772
1555 , 1522 , 1524 , 1 , -4.97, 2.48, 198153859
1564 , 1531 , 1533 , 1 , -4.91, 2.57, 198161992
1573 , 1540 , 1543 , 1 , -4.85, 2.62, 198170111
1581 , 1548 , 1551 , 1 , -4.85, 2.55, 198178282
1591 , 1557 , 1560 , 1 , -4.82, 2.5, 198186447
1599 , 1565 , 1568 , 1 , -4.82, 2.48, 198194518
1609 , 1575 , 1577 , 1 , -4.81, 2.76, 198202611
1616 , 1583 , 1585 , 1 , -4.82, 2.73, 198210753
1625 , 1592 , 1594 , 1 , -4.79, 2.63, 198218798
1635 , 1601 , 1603 , 1 , -4.87, 2.53, 198226945
1643 , 1609 , 1611 , 1 , -4.87, 2.53, 198235096
1652 , 1617 , 1620 , 1 , -4.84, 2.76, 198243156
1661 , 1626 , 1629 , 1 , -4.83, 2.68, 198251301
1669 , 1635 , 1637 , 1 , -4.78, 2.66, 198259376
1678 , 1644 , 1647 , 1 , -4.83, 2.65, 198267562
1686 , 1652 , 1654 , 1 , -4.86, 2.81, 198275713
1696 , 1661 , 1664 , 1 , -4.84, 3.01, 198283737
1704 , 1669 , 1672 , 1 , -4.84, 3, 198291877
1713 , 1679 , 1681 , 1 , -4.82, 3.11, 198299930
1721 , 1686 , 1689 , 1 , -4.8, 3.14, 198308118
1730 , 1695 , 1698 , 1 , -4.75, 3.44, 198316193
1740 , 1705 , 1707 , 1 , -4.75, 3.55, 198324312
1747 , 1712 , 1715 , 1 , -4.73, 3.45, 198332447
1757 , 1722 , 1724 , 1 , -4.69, 3.44, 198340518
1765 , 1729 , 1732 , 1 , -4.69, 3.54, 198348621
1774 , 1739 , 1742 , 1 , -4.62, 3.86, 198356704
1782 , 1747 , 1749 , 1 , -4.63, 3.98, 198364785
1792 , 1756 , 1759 , 1 , -4.62, 4.01, 198372880
1800 , 1764 , 1767 , 1 , -4.6, 4.1, 198381020
1809 , 1773 , 1776 , 1 , -4.6, 4.33, 198389109
1817 , 1781 , 1784 , 1 , -4.62, 4.44, 198397259
1826 , 1790 , 1793 , 1 , -4.65, 4.53, 198405365
1835 , 1799 , 1802 , 1 , -4.68, 4.46, 198413446
1843 , 1807 , 1810 , 1 , -4.73, 4.47, 198421616
1852 , 1816 , 1819 , 1 , -4.76, 4.74, 198429694
1861 , 1825 , 1828 , 1 , -4.81, 4.87, 198437878
1869 , 1833 , 1836 , 1 , -4.82, 4.84, 198445961
1879 , 1842 , 1845 , 1 , -4.79, 4.85, 198454029
1888 , 1851 , 1854 , 1 , -4.87, 5.08, 198462202
1896 , 1859 , 1862 , 1 , -4.86, 5.34, 198470402
1905 , 1868 , 1871 , 1 , -4.86, 5.47, 198478458
1914 , 1877 , 1880 , 1 , -4.87, 5.46, 198486523
1922 , 1884 , 1888 , 1 , -4.83, 5.34, 198494674
1931 , 1894 , 1897 , 1 , -4.79, 5.62, 198502748
1939 , 1902 , 1905 , 1 , -4.76, 5.73, 198510860
1948 , 1911 , 1914 , 1 , -4.73, 5.58, 198518964
1956 , 1919 , 1922 , 1 , -4.66, 5.42, 198527144
1966 , 1928 , 1932 , 1 , -4.64, 5.37, 198535205
1974 , 1936 , 1939 , 1 , -4.64, 5.54, 198543362
1983 , 1945 , 1949 , 1 , -4.58, 5.43, 198551467
1991 , 1953 , 1957 , 1 , -4.55, 5.26, 198559620
2000 , 1962 , 1966 , 1 , -4.46, 5.09, 198567645
2009 , 1971 , 1975 , 1 , -4.38, 5.06, 198575762
2017 , 1978 , 1982 , 1 , -4.38, 5.06, 198583906
2026 , 1988 , 1992 , 1 , -4.37, 5.02, 198591978
2034 , 1995 , 2000 , 1 , -4.35, 4.79, 198600096
2044 , 2005 , 2009 , 1 , -4.29, 4.73, 198608182
2052 , 2012 , 2017 , 1 , -4.19, 4.85, 198616346
2060 , 2021 , 2026 , 1 , -4.13, 4.85, 198624470
2069 , 2030 , 2035 , 1 , -4.04, 4.72, 198632506
2077 , 2038 , 2043 , 1 , -3.94, 4.58, 198640701
2087 , 2047 , 2052 , 1 , -3.78, 4.72, 198648722
2095 , 2055 , 2060 , 1 , -3.67, 4.84, 198656913
2104 , 2064 , 2069 , 1 , -3.63, 4.83, 198664991
2112 , 2072 , 2077 , 1 , -3.53, 4.72, 198673162
2121 , 2081 , 2086 , 1 , -3.4, 4.75, 198681279
2130 , 2090 , 2095 , 1 , -3.31, 4.75, 198689325
2138 , 2097 , 2103 , 1 , -3.27, 4.8, 198697434
2147 , 2106 , 2112 , 1 , -3.16, 4.76, 198705543
2155 , 2114 , 2120 , 1 , -3.06, 4.77, 198713678
2164 , 2123 , 2129 , 1 , -2.96, 4.9, 198721767
2172 , 2131 , 2137 , 1 , -2.87, 4.97, 198729881
2181 , 2140 , 2146 , 1 , -2.79, 4.94, 198737984
2189 , 2148 , 2154 , 1 , -2.7, 4.87, 198746122
2198 , 2157 , 2164 , 1 , -2.59, 4.96, 198754228
2206 , 2165 , 2171 , 1 , -2.48, 5.09, 198762307
2216 , 2174 , 2181 , 1 , -2.44, 5.07, 198770376
2223 , 2182 , 2189 , 1 , -2.36, 4.97, 198778535
2233 , 2191 , 2198 , 1 , -2.26, 4.99, 198786627
2240 , 2199 , 2206 , 1 , -2.19, 5, 198794730
2249 , 2208 , 2215 , 1 , -2.18, 5.03, 198802863
2257 , 2216 , 2223 , 1 , -2.13, 4.98, 198810954
2267 , 2225 , 2232 , 1 , -2.08, 4.92, 198819048
2274 , 2233 , 2240 , 1 , -2.02, 4.9, 198827226
2284 , 2242 , 2249 , 1 , -1.96, 4.8, 198835311
2291 , 2250 , 2257 , 1 , -1.99, 4.81, 198843483
2300 , 2258 , 2266 , 1 , -1.99, 4.68, 198851528
2309 , 2267 , 2275 , 1 , -1.93, 4.62, 198859666
2317 , 2275 , 2283 , 1 , -1.93, 4.57, 198867830
2326 , 2284 , 2292 , 1 , -2.01, 4.56, 198875944
2334 , 2292 , 2300 , 1 , -2.09, 4.49, 198884027
2344 , 2301 , 2309 , 1 , -2.08, 4.51, 198892115
2351 , 2309 , 2317 , 1 , -2.04, 4.38, 198900266
2361 , 2318 , 2326 , 1 , -2.18, 4.36, 198908378
2368 , 2325 , 2334 , 1 , -2.28, 4.31, 198916494
2378 , 2335 , 2343 , 1 , -2.39, 4.19, 198924585
2385 , 2342 , 2351 , 1 , -2.55, 4.2, 198932723
2395 , 2352 , 2360 , 1 , -2.74, 4.16, 198940874
2402 , 2359 , 2368 , 1 , -2.97, 4.15, 198948980
2412 , 2368 , 2377 , 1 , -3.22, 4.09, 198957034
2420 , 2376 , 2385 , 1 , -3.43, 4.06, 198965224
2429 , 2385 , 2395 , 1 , -3.69, 4.08, 198973332
2437 , 2393 , 2402 , 1 , -3.96, 4.13, 198981413
2446 , 2402 , 2411 , 1 , -4.22, 4.15, 198989566
2455 , 2411 , 2420 , 1 , -4.39, 4.28, 198997610
2462 , 2418 , 2428 , 1 , -4.58, 4.29, 199005796
2472 , 2427 , 2437 , 1 , -4.85, 4.29, 199013842
2479 , 2435 , 2445 , 1 , -5.1, 4.32, 199021987
2488 , 2444 , 2454 , 1 , -5.35, 4.4, 199030121
2497 , 2452 , 2463 , 1 , -5.55, 4.49, 199038193
2505 , 2460 , 2470 , 1 , -5.79, 4.57, 199046387
2514 , 2469 , 2480 , 1 , -6.03, 4.66, 199054426
2522 , 2477 , 2487 , 1 , -6.24, 4.8, 199062584
2531 , 2486 , 2497 , 1 , -6.45, 4.94, 199070681
2539 , 2493 , 2504 , 1 , -6.64, 5, 199078791
2548 , 2503 , 2514 , 1 , -6.84, 5.08, 199086872
2556 , 2510 , 2521 , 1 , -7.02, 5.14, 199095018
2564 , 2519 , 2530 , 1 , -7.1, 5.23, 199103151
2574 , 2528 , 2539 , 1 , -7.21, 5.25, 199111242
2581 , 2535 , 2547 , 1 , -7.38, 5.33, 199119323
2590 , 2545 , 2556 , 1 , -7.53, 5.42, 199127401
2598 , 2552 , 2564 , 1 , -7.63, 5.56, 199135540
2607 , 2561 , 2573 , 1 , -7.74, 5.56, 199143658
2616 , 2570 , 2582 , 1 , -7.83, 5.56, 199151785
2624 , 2577 , 2590 , 1 , -7.93, 5.55, 199159898
2633 , 2586 , 2599 , 1 , -7.98, 5.61, 199168017
2640 , 2594 , 2606 , 1 , -8.01, 5.58, 199176138
2649 , 2603 , 2615 , 1 , -8.08, 5.4, 199184247
2657 , 2610 , 2623 , 1 , -8.12, 5.24, 199192321
2665 , 2619 , 2632 , 1 , -8.11, 5.26, 199200366
2675 , 2628 , 2641 , 1 , -8.04, 5.31, 199208457
2682 , 2636 , 2649 , 1 , -8.06, 5.37, 199216617
2692 , 2645 , 2658 , 1 , -8.09, 5.47, 199224686
2699 , 2652 , 2665 , 1 , -8.08, 5.6, 199232795
2708 , 2661 , 2674 , 1 , -8.08, 5.7, 199241044
2717 , 2670 , 2683 , 1 , -8.12, 5.77, 199249093
2724 , 2677 , 2691 , 1 , -8.11, 5.82, 199257220
2734 , 2686 , 2700 , 1 , -8.1, 5.9, 199265334
2741 , 2694 , 2708 , 1 , -8.05, 6.03, 199273445
2750 , 2703 , 2717 , 1 , -8.03, 6.11, 199281550
2758 , 2710 , 2725 , 1 , -8.08, 6.14, 199289716
2767 , 2720 , 2734 , 1 , -8.08, 6.18, 199297739
2775 , 2727 , 2742 , 1 , -8.09, 6.35, 199305893
2784 , 2736 , 2751 , 1 , -8.09, 6.55, 199314008
2792 , 2744 , 2758 , 1 , -8.1, 6.57, 199322100
2801 , 2753 , 2768 , 1 , -8.11, 6.57, 199330189
2808 , 2760 , 2775 , 1 , -8.09, 6.71, 199338352
2818 , 2769 , 2785 , 1 , -8.09, 6.79, 199346453
2825 , 2777 , 2792 , 1 , -8.09, 6.8, 199354628
2834 , 2786 , 2802 , 1 , -8.14, 6.83, 199362763
2842 , 2794 , 2809 , 1 , -8.15, 6.99, 199370879
2851 , 2802 , 2818 , 1 , -8.14, 7.11, 199378935
2860 , 2811 , 2827 , 1 , -8.18, 7.16, 199387025
2867 , 2818 , 2834 , 1 , -8.2, 7.19, 199395207
2876 , 2827 , 2843 , 1 , -8.18, 7.25, 199403269
2884 , 2835 , 2851 , 1 , -8.15, 7.29, 199411446
2893 , 2844 , 2860 , 1 , -8.2, 7.18, 199419486
2900 , 2851 , 2868 , 1 , -8.25, 7.06, 199427695
2909 , 2860 , 2876 , 1 , -8.29, 7.05, 199435773
2918 , 2869 , 2885 , 1 , -8.33, 7.08, 199443888
2925 , 2876 , 2893 , 1 , -8.38, 7.11, 199452025
2934 , 2885 , 2902 , 1 , -8.45, 7.18, 199460039
2942 , 2892 , 2910 , 1 , -8.49, 7.26, 199468137
2951 , 2901 , 2919 , 1 , -8.53, 7.37, 199476240
2959 , 2909 , 2927 , 1 , -8.53, 7.41, 199484385
2967 , 2916 , 2935 , 1 , -8.58, 7.36, 199492505
2976 , 2925 , 2944 , 1 , -8.58, 7.34, 199500611
2983 , 2933 , 2951 , 1 , -8.55, 7.31, 199508775
2992 , 2941 , 2960 , 1 , -8.55, 7.18, 199516888
3000 , 2950 , 2969 , 1 , -8.55, 7.05, 199524938
3008 , 2957 , 2977 , 1 , -8.47, 6.94, 199533125
3017 , 2966 , 2986 , 1 , -8.39, 6.84, 199541161
3024 , 2973 , 2993 , 1 , -8.27, 6.72, 199549271
3033 , 2982 , 3002 , 1 , -8.11, 6.56, 199557385
3040 , 2989 , 3010 , 1 , -7.95, 6.43, 199565520
3049 , 2997 , 3019 , 1 , -7.79, 6.3, 199573618
3057 , 3004 , 3026 , 1 , -7.57, 6.17, 199581739
3065 , 3013 , 3035 , 1 , -7.32, 6.06, 199589872
3074 , 3021 , 3043 , 1 , -7.11, 6.04, 199597992
3081 , 3028 , 3051 , 1 , -6.91, 6.05, 199606072
3090 , 3037 , 3060 , 1 , -6.65, 6.07, 199614217
