IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3244 , 785 , 3255 , 1 , -1.28, 6.64, 948477595
3244 , 794 , 3255 , 1 , -1.25, 6.57, 948485788
3244 , 801 , 3255 , 1 , -1.23, 6.52, 948493892
3244 , 810 , 3255 , 1 , -1.28, 6.52, 948502038
3244 , 820 , 3255 , 1 , -1.26, 6.5, 948510129
3244 , 827 , 3255 , 1 , -1.14, 6.37, 948518319
3244 , 836 , 3255 , 1 , -1.05, 6.22, 948526439
3244 , 845 , 3255 , 1 , -1.03, 6.16, 948534606
3244 , 853 , 3255 , 1 , -1.07, 6.19, 948542713
3244 , 862 , 3255 , 1 , -1.05, 6.12, 948550823
3244 , 871 , 3255 , 1 , -0.956, 6.07, 948558927
3244 , 879 , 3255 , 1 , -0.922, 5.98, 948567032
3244 , 888 , 3255 , 1 , -0.885, 5.99, 948575192
3244 , 897 , 3255 , 1 , -0.869, 5.92, 948583327
3244 , 906 , 3255 , 1 , -0.84, 5.83, 948591412
3244 , 913 , 3255 , 1 , -0.767, 5.79, 948599598
3244 , 922 , 3255 , 1 , -0.809, 5.77, 948607690
3244 , 931 , 3255 , 1 , -0.939, 5.82, 948615854
3244 , 940 , 3255 , 1 , -1.02, 5.83, 948624027
3244 , 947 , 3255 , 1 , -1.01, 5.74, 948632153
3244 , 956 , 3255 , 1 , -0.987, 5.62, 948640251
3244 , 965 , 3255 , 1 , -1.03, 5.6, 948648382
3244 , 973 , 3255 , 1 , -1.01, 5.58, 948656526
3244 , 982 , 3255 , 1 , -1.02, 5.45, 948664688
3244 , 991 , 3255 , 1 , -1.01, 5.38, 948672774
3244 , 999 , 3255 , 1 , -1.03, 5.36, 948680873
3244 , 1008 , 3255 , 1 , -1.18, 5.36, 948689059
3244 , 1017 , 3255 , 1 , -1.29, 5.35, 948697149
3244 , 1025 , 3255 , 1 , -1.37, 5.33, 948705342
3244 , 1034 , 3255 , 1 , -1.42, 5.32, 948713497
3244 , 1042 , 3255 , 1 , -1.56, 5.38, 948721546
3244 , 1051 , 3255 , 1 , -1.74, 5.48, 948729657
3244 , 1060 , 3255 , 1 , -1.72, 5.49, 948737788
3244 , 1068 , 3255 , 1 , -1.67, 5.57, 948745923
3244 , 1077 , 3255 , 1 , -1.68, 5.56, 948754031
3244 , 1086 , 3255 , 1 , -1.69, 5.63, 948762179
3244 , 1094 , 3255 , 1 , -1.68, 5.61, 948770337
3244 , 1103 , 3255 , 1 , -1.65, 5.56, 948778482
3244 , 1111 , 3255 , 1 , -1.61, 5.48, 948786651
3244 , 1120 , 3255 , 1 , -1.65, 5.44, 948794758
3244 , 1129 , 3255 , 1 , -1.78, 5.41, 948802860
3244 , 1136 , 3255 , 1 , -1.79, 5.39, 948810989
3244 , 1145 , 3255 , 1 , -1.74, 5.38, 948819095
3244 , 1155 , 3255 , 1 , -1.68, 5.39, 948827238
3244 , 1162 , 3255 , 1 , -1.7, 5.45, 948835469
3244 , 1171 , 3255 , 1 , -1.67, 5.62, 948843561
3244 , 1180 , 3255 , 1 , -1.58, 5.68, 948851636
3244 , 1188 , 3255 , 1 , -1.51, 5.7, 948859814
3244 , 1197 , 3255 , 1 , -1.49, 5.74, 948867960
3244 , 1206 , 3255 , 1 , -1.56, 5.75, 948876048
3244 , 1214 , 3255 , 1 , -1.62, 5.75, 948884218
3244 , 1223 , 3255 , 1 , -1.62, 5.71, 948892321
3244 , 1232 , 3255 , 1 , -1.61, 5.73, 948900459
3244 , 1241 , 3255 , 1 , -1.72, 5.74, 948908630
3244 , 1248 , 3255 , 1 , -1.82, 5.82, 948916752
3244 , 1258 , 3255 , 1 , -1.82, 5.82, 948924871
3244 , 1265 , 3255 , 1 , -1.77, 5.85, 948933022
3244 , 1274 , 3255 , 1 , -1.75, 5.82, 948941226
3244 , 1284 , 3255 , 1 , -1.8, 5.86, 948949311
3244 , 1291 , 3255 , 1 , -1.81, 5.86, 948957440
3244 , 1300 , 3255 , 1 , -1.8, 5.88, 948965558
3244 , 1309 , 3255 , 1 , -1.77, 5.93, 948973698
3244 , 1318 , 3255 , 1 , -1.78, 6, 948981846
3244 , 1326 , 3255 , 1 , -1.87, 6.06, 948990021
3244 , 1335 , 3255 , 1 , -1.88, 6.16, 948998145
3244 , 1344 , 3255 , 1 , -1.87, 6.24, 949006201
3244 , 1353 , 3255 , 1 , -1.93, 6.3, 949014343
3244 , 1360 , 3255 , 1 , -2, 6.51, 949022555
3244 , 1369 , 3255 , 1 , -2.09, 6.75, 949030643
3244 , 1378 , 3255 , 1 , -2.01, 6.77, 949038752
3244 , 1386 , 3255 , 1 , -1.92, 6.77, 949046906
3244 , 1395 , 3255 , 1 , -1.89, 6.81, 949055029
3244 , 1404 , 3255 , 1 , -1.79, 6.87, 949063160
3244 , 1413 , 3255 , 1 , -1.67, 6.84, 949071273
3244 , 1421 , 3255 , 1 , -1.49, 6.79, 949079468
3244 , 1430 , 3255 , 1 , -1.37, 6.76, 949087583
3244 , 1439 , 3255 , 1 , -1.33, 6.71, 949095718
3244 , 1446 , 3255 , 1 , -1.33, 6.66, 949103909
3244 , 1455 , 3255 , 1 , -1.29, 6.62, 949112032
3244 , 1465 , 3255 , 1 , -1.22, 6.53, 949120119
3244 , 1472 , 3255 , 1 , -1.18, 6.45, 949128301
3244 , 1481 , 3255 , 1 , -1.25, 6.42, 949136438
3244 , 1490 , 3255 , 1 , -1.19, 6.37, 949144601
3244 , 1499 , 3255 , 1 , -1.06, 6.24, 949152742
3244 , 1507 , 3255 , 1 , -0.965, 6.1, 949160860
3244 , 1516 , 3255 , 1 , -0.884, 6, 949168989
3244 , 1524 , 3255 , 1 , -0.942, 5.85, 949177083
3244 , 1533 , 3255 , 1 , -0.945, 5.73, 949185235
3244 , 1542 , 3255 , 1 , -0.915, 5.61, 949193361
3244 , 1550 , 3255 , 1 , -0.952, 5.48, 949201469
3244 , 1559 , 3255 , 1 , -0.983, 5.41, 949209601
3244 , 1568 , 3255 , 1 , -1.07, 5.39, 949217719
3244 , 1576 , 3255 , 1 , -1.02, 5.19, 949225850
3244 , 1585 , 3255 , 1 , -0.973, 5.1, 949233976
3244 , 1594 , 3255 , 1 , -0.985, 5.06, 949242099
3244 , 1601 , 3255 , 1 , -0.968, 5.02, 949250244
3244 , 1610 , 3255 , 1 , -0.966, 4.96, 949258372
3244 , 1620 , 3255 , 1 , -0.915, 4.88, 949266499
3244 , 1627 , 3255 , 1 , -0.813, 4.93, 949274697
3244 , 1637 , 3255 , 1 , -0.815, 4.93, 949282772
3244 , 1645 , 3255 , 1 , -0.792, 4.99, 949290913
3244 , 1654 , 3255 , 1 , -0.72, 5, 949299009
3244 , 1663 , 3255 , 1 , -0.616, 5.02, 949307162
3244 , 1670 , 3255 , 1 , -0.608, 5.04, 949315390
3244 , 1679 , 3255 , 1 , -0.656, 5.09, 949323540
3244 , 1688 , 3255 , 1 , -0.686, 5.26, 949331558
3244 , 1696 , 3255 , 1 , -0.634, 5.32, 949339725
3244 , 1705 , 3255 , 1 , -0.544, 5.4, 949347842
3244 , 1714 , 3255 , 1 , -0.444, 5.51, 949355962
3244 , 1722 , 3255 , 1 , -0.419, 5.57, 949364119
3244 , 1731 , 3255 , 1 , -0.325, 5.64, 949372291
3244 , 1740 , 3255 , 1 , -0.177, 5.67, 949380369
3244 , 1748 , 3255 , 1 , -0.102, 5.72, 949388527
3244 , 1757 , 3255 , 1 , -0.0768, 5.79, 949396702
3244 , 1766 , 3255 , 1 , -0.0615, 5.83, 949404800
3244 , 1773 , 3255 , 1 , -0.0167, 5.85, 949412964
3244 , 1782 , 3255 , 1 , 0.0436, 6.03, 949421085
3244 , 1791 , 3255 , 1 , 0.000547, 6.08, 949429255
3244 , 1799 , 3255 , 1 , -0.0308, 6.16, 949437334
3244 , 1808 , 3255 , 1 , -0.0536, 6.21, 949445513
3244 , 1817 , 3255 , 1 , -0.0954, 6.25, 949453603
3244 , 1825 , 3255 , 1 , -0.142, 6.29, 949461699
3244 , 1834 , 3255 , 1 , -0.239, 6.32, 949469816
3244 , 1843 , 3255 , 1 , -0.319, 6.38, 949477946
3244 , 1850 , 3255 , 1 , -0.378, 6.38, 949486056
3244 , 1860 , 3255 , 1 , -0.428, 6.4, 949494169
3244 , 1868 , 3255 , 1 , -0.57, 6.44, 949502314
3244 , 1876 , 3255 , 1 , -0.734, 6.52, 949510482
3244 , 1885 , 3255 , 1 , -0.87, 6.42, 949518571
3244 , 1894 , 3255 , 1 , -1.03, 6.5, 949526712
3244 , 1901 , 3255 , 1 , -1.21, 6.46, 949534866
3244 , 1910 , 3255 , 1 , -1.47, 6.46, 949543009
3244 , 1919 , 3255 , 1 , -1.68, 6.36, 949551190
3244 , 1927 , 3255 , 1 , -1.86, 6.26, 949559299
3244 , 1936 , 3255 , 1 , -2.03, 6.19, 949567410
3244 , 1944 , 3255 , 1 , -2.26, 6.06, 949575571
3244 , 1953 , 3255 , 1 , -2.52, 5.96, 949583681
3244 , 1961 , 3255 , 1 , -2.75, 5.84, 949591782
3244 , 1970 , 3255 , 1 , -2.96, 5.74, 949599920
3244 , 1979 , 3255 , 1 , -3.17, 5.64, 949608037
3244 , 1986 , 3255 , 1 , -3.47, 5.5, 949616197
3244 , 1995 , 3255 , 1 , -3.68, 5.44, 949624320
3244 , 2004 , 3255 , 1 , -3.85, 5.33, 949632473
3244 , 2012 , 3255 , 1 , -4.01, 5.12, 949640566
3244 , 2020 , 3255 , 1 , -4.18, 4.86, 949648690
3244 , 2029 , 3255 , 1 , -4.4, 4.63, 949656819
3244 , 2037 , 3255 , 1 , -4.54, 4.32, 949664930
3244 , 2046 , 3255 , 1 , -4.65, 4.06, 949673043
3244 , 2055 , 3255 , 1 , -4.82, 3.78, 949681177
3244 , 2062 , 3255 , 1 , -4.98, 3.48, 949689353
3244 , 2071 , 3255 , 1 , -5.07, 3.19, 949697446
3244 , 2080 , 3255 , 1 , -5.13, 2.91, 949705584
3244 , 2088 , 3255 , 1 , -5.21, 2.57, 949713765
3244 , 2096 , 3255 , 1 , -5.28, 2.28, 949721937
3244 , 2105 , 3255 , 1 , -5.37, 2, 949729985
3244 , 2113 , 3255 , 1 , -5.4, 1.74, 949738158
3244 , 2121 , 3255 , 1 , -5.46, 1.5, 949746264
3244 , 2130 , 3255 , 1 , -5.55, 1.27, 949754370
3244 , 2139 , 3255 , 1 , -5.65, 1.05, 949762484
3244 , 2147 , 3255 , 1 , -5.67, 0.872, 949770637
3244 , 2155 , 3255 , 1 , -5.63, 0.79, 949778767
3244 , 2164 , 3255 , 1 , -5.61, 0.716, 949786898
3244 , 2172 , 3255 , 1 , -5.53, 0.655, 949795087
3244 , 2180 , 3255 , 1 , -5.39, 0.575, 949803237
3244 , 2188 , 3255 , 1 , -5.2, 0.55, 949811325
3244 , 2197 , 3255 , 1 , -5.06, 0.438, 949819415
3244 , 2206 , 3255 , 1 , -5.01, 0.398, 949827566
3244 , 2213 , 3255 , 1 , -4.96, 0.36, 949835809
3244 , 2222 , 3255 , 1 , -4.88, 0.407, 949843861
3244 , 2231 , 3255 , 1 , -4.85, 0.465, 949851970
3244 , 2239 , 3255 , 1 , -4.83, 0.54, 949860109
3244 , 2247 , 3255 , 1 , -4.74, 0.605, 949868241
3244 , 2256 , 3255 , 1 , -4.53, 0.731, 949876380
3244 , 2264 , 3255 , 1 , -4.35, 0.843, 949884515
3244 , 2272 , 3255 , 1 , -4.19, 0.981, 949892696
3244 , 2281 , 3255 , 1 , -4.01, 1.14, 949900779
3244 , 2290 , 3255 , 1 , -3.83, 1.27, 949908915
3244 , 2297 , 3255 , 1 , -3.69, 1.45, 949917090
3244 , 2306 , 3255 , 1 , -3.58, 1.63, 949925221
3244 , 2315 , 3255 , 1 , -3.51, 1.83, 949933320
3244 , 2322 , 3255 , 1 , -3.4, 2.06, 949941428
3244 , 2331 , 3255 , 1 , -3.27, 2.31, 949949561
3244 , 2340 , 3255 , 1 , -3.21, 2.47, 949957695
3244 , 2347 , 3255 , 1 , -3.16, 2.69, 949965856
3244 , 2357 , 3255 , 1 , -3.01, 2.82, 949974010
3244 , 2364 , 3255 , 1 , -2.9, 2.97, 949982125
3244 , 2373 , 3255 , 1 , -2.8, 3.12, 949990301
3244 , 2382 , 3255 , 1 , -2.76, 3.22, 949998411
3244 , 2389 , 3255 , 1 , -2.74, 3.27, 950006560
3244 , 2398 , 3255 , 1 , -2.67, 3.38, 950014636
3244 , 2407 , 3255 , 1 , -2.65, 3.35, 950022762
3244 , 2415 , 3255 , 1 , -2.66, 3.39, 950030915
3244 , 2424 , 3255 , 1 , -2.65, 3.34, 950039042
3244 , 2431 , 3255 , 1 , -2.64, 3.3, 950047238
3244 , 2440 , 3255 , 1 , -2.65, 3.23, 950055331
3244 , 2449 , 3255 , 1 , -2.71, 3.17, 950063508
3244 , 2457 , 3255 , 1 , -2.8, 3.01, 950071556
3244 , 2465 , 3255 , 1 , -2.87, 2.86, 950079778
3244 , 2473 , 3255 , 1 , -2.94, 2.71, 950087855
3244 , 2481 , 3255 , 1 , -3.04, 2.55, 950095998
3244 , 2490 , 3255 , 1 , -3.12, 2.35, 950104168
3244 , 2499 , 3255 , 1 , -3.17, 2.15, 950112256
3244 , 2506 , 3255 , 1 , -3.19, 1.97, 950120382
3244 , 2515 , 3255 , 1 , -3.28, 1.73, 950128526
3244 , 2524 , 3255 , 1 , -3.42, 1.42, 950136652
3244 , 2531 , 3255 , 1 , -3.55, 1.19, 950144807
3244 , 2540 , 3255 , 1 , -3.7, 0.972, 950152930
3244 , 2548 , 3255 , 1 , -3.9, 0.743, 950161114
3244 , 2557 , 3255 , 1 , -4.09, 0.513, 950169253
3244 , 2565 , 3255 , 1 , -4.23, 0.291, 950177337
3244 , 2573 , 3255 , 1 , -4.32, 0.142, 950185509
3244 , 2582 , 3255 , 1 , -4.45, 0.00403, 950193648
3244 , 2590 , 3255 , 1 , -4.62, -0.224, 950201730
3244 , 2599 , 3255 , 1 , -4.69, -0.457, 950209858
3244 , 2606 , 3255 , 1 , -4.75, -0.59, 950218030
3244 , 2615 , 3255 , 1 , -4.87, -0.761, 950226198
3244 , 2624 , 3255 , 1 , -5.07, -0.9, 950234296
3244 , 2631 , 3255 , 1 , -5.24, -1.01, 950242428
3244 , 2640 , 3255 , 1 , -5.33, -1.02, 950250556
3244 , 2649 , 3255 , 1 , -5.45, -1.02, 950258653
3244 , 2656 , 3255 , 1 , -5.58, -1.07, 950266804
3244 , 2665 , 3255 , 1 , -5.66, -1.09, 950274930
3244 , 2673 , 3255 , 1 , -5.67, -1.05, 950283069
3244 , 2681 , 3255 , 1 , -5.67, -0.968, 950291276
3244 , 2689 , 3255 , 1 , -5.69, -0.933, 950299335
3244 , 2698 , 3255 , 1 , -5.64, -0.897, 950307466
3244 , 2706 , 3255 , 1 , -5.53, -0.863, 950315618
3244 , 2714 , 3255 , 1 , -5.47, -0.814, 950323772
3244 , 2722 , 3255 , 1 , -5.51, -0.82, 950331852
3244 , 2731 , 3255 , 1 , -5.48, -0.784, 950339981
3244 , 2738 , 3255 , 1 , -5.43, -0.664, 950348141
3244 , 2747 , 3255 , 1 , -5.43, -0.536, 950356325
3244 , 2756 , 3255 , 1 , -5.53, -0.46, 950364478
3244 , 2763 , 3255 , 1 , -5.59, -0.396, 950372588
3244 , 2772 , 3255 , 1 , -5.6, -0.256, 950380670
3244 , 2781 , 3255 , 1 , -5.69, -0.136, 950388802
3244 , 2788 , 3255 , 1 , -5.84, -0.0525, 950396922
3244 , 2796 , 3255 , 1 , -5.88, -0.0363, 950405070
3244 , 2805 , 3255 , 1 , -5.83, 0.0702, 950413205
3244 , 2814 , 3255 , 1 , -5.79, 0.228, 950421369
3244 , 2821 , 3255 , 1 , -5.81, 0.281, 950429521
3244 , 2830 , 3255 , 1 , -5.74, 0.341, 950437631
3244 , 2838 , 3255 , 1 , -5.6, 0.442, 950445950
3244 , 2847 , 3255 , 1 , -5.49, 0.621, 950454131
3244 , 2855 , 3255 , 1 , -5.41, 0.707, 950462262
3244 , 2862 , 3255 , 1 , -5.3, 0.732, 950470403
3244 , 2871 , 3255 , 1 , -5.13, 0.778, 950478536
3244 , 2878 , 3255 , 1 , -5.02, 0.876, 950486687
3244 , 2887 , 3255 , 1 , -5.02, 0.804, 950494814
3244 , 2895 , 3255 , 1 , -5, 0.701, 950502911
3244 , 2903 , 3255 , 1 , -4.9, 0.628, 950511082
3244 , 2912 , 3255 , 1 , -4.86, 0.599, 950519174
3244 , 2919 , 3255 , 1 , -4.86, 0.507, 950527343
3244 , 2927 , 3255 , 1 , -4.77, 0.465, 950535452
3244 , 2936 , 3255 , 1 , -4.63, 0.468, 950543593
3244 , 2944 , 3255 , 1 , -4.55, 0.453, 950551723
3244 , 2951 , 3255 , 1 , -4.5, 0.365, 950559904
3244 , 2960 , 3255 , 1 , -4.39, 0.339, 950567984
3244 , 2968 , 3255 , 1 , -4.32, 0.38, 950576130
3244 , 2976 , 3255 , 1 , -4.3, 0.36, 950584278
3244 , 2984 , 3255 , 1 , -4.34, 0.268, 950592427
3244 , 2992 , 3255 , 1 , -4.31, 0.231, 950600523
3244 , 3000 , 3255 , 1 , -4.3, 0.211, 950608676
3244 , 3008 , 3255 , 1 , -4.41, 0.136, 950616828
3244 , 3016 , 3255 , 1 , -4.46, 0.0071, 950625018
3244 , 3024 , 3255 , 1 , -4.47, -0.02, 950633099
3244 , 3032 , 3255 , 1 , -4.53, -0.0807, 950641239
3244 , 3040 , 3255 , 1 , -4.63, -0.146, 950649337
3244 , 3048 , 3255 , 1 , -4.66, -0.15, 950657480
3244 , 3056 , 3255 , 1 , -4.65, -0.127, 950665590
3244 , 3064 , 3255 , 1 , -4.66, -0.15, 950673738
3244 , 3072 , 3255 , 1 , -4.67, -0.229, 950681844
3244 , 3079 , 3255 , 1 , -4.62, -0.244, 950689978
3244 , 3088 , 3255 , 1 , -4.6, -0.273, 950698093
3244 , 3096 , 3255 , 1 , -4.68, -0.313, 950706233
3244 , 3104 , 3255 , 1 , -4.78, -0.392, 950714368
3244 , 3111 , 3255 , 1 , -4.83, -0.416, 950722529
3244 , 3119 , 3255 , 1 , -4.93, -0.44, 950730637
3244 , 3128 , 3255 , 1 , -5.05, -0.48, 950738801
3244 , 3135 , 3255 , 1 , -5.09, -0.486, 950746965
3244 , 3143 , 3255 , 1 , -5.1, -0.476, 950755046
3244 , 3150 , 3255 , 1 , -5.2, -0.476, 950763159
3244 , 3159 , 3255 , 1 , -5.26, -0.547, 950771282
3244 , 3166 , 3255 , 1 , -5.28, -0.568, 950779481
3244 , 3175 , 3255 , 1 , -5.37, -0.608, 950787559
3244 , 3181 , 3255 , 1 , -5.51, -0.685, 950795773
3244 , 3189 , 3255 , 1 , -5.57, -0.711, 950803841
3244 , 3197 , 3255 , 1 , -5.66, -0.688, 950811955
3244 , 3204 , 3255 , 1 , -5.77, -0.664, 950820122
3244 , 3212 , 3255 , 1 , -5.87, -0.728, 950828291
3244 , 3220 , 3255 , 1 , -5.92, -0.729, 950836374
3244 , 3227 , 3255 , 1 , -6.01, -0.715, 950844534
3244 , 3235 , 3255 , 1 , -6.11, -0.747, 950852646
3244 , 3242 , 3255 , 1 , -6.15, -0.799, 950860756
3244 , 3245 , 3255 , 1 , -6.16, -0.773, 950868908
3244 , 3247 , 3255 , 1 , -6.22, -0.826, 950877078
3244 , 3249 , 3255 , 1 , -6.27, -0.824, 950885180
3244 , 3249 , 3255 , 1 , -6.28, -0.816, 950893311
3244 , 3249 , 3255 , 1 , -6.31, -0.81, 950901424
3244 , 3249 , 3255 , 1 , -6.34, -0.8, 950909592
3244 , 3249 , 3255 , 1 , -6.36, -0.754, 950917715
3244 , 3249 , 3255 , 1 , -6.39, -0.68, 950925868
3244 , 3249 , 3255 , 1 , -6.43, -0.593, 950934007
3244 , 3249 , 3255 , 1 , -6.46, -0.484, 950942174
3244 , 3249 , 3255 , 1 , -6.48, -0.37, 950950275
3244 , 3249 , 3255 , 1 , -6.48, -0.265, 950958407
3244 , 3249 , 3255 , 1 , -6.47, -0.179, 950966562
3244 , 3249 , 3255 , 1 , -6.42, -0.0938, 950974723
3244 , 3249 , 3255 , 1 , -6.38, -0.0378, 950982814
3244 , 3249 , 3255 , 1 , -6.33, 0.0262, 950990949
3244 , 3249 , 3255 , 1 , -6.28, 0.0982, 950999083
3244 , 3249 , 3255 , 1 , -6.26, 0.177, 951007259
3244 , 3249 , 3255 , 1 , -6.25, 0.259, 951015420
3244 , 3249 , 3255 , 1 , -6.27, 0.331, 951023555
3244 , 3249 , 3255 , 1 , -6.29, 0.393, 951031640
3244 , 3249 , 3255 , 1 , -6.28, 0.43, 951039820
3244 , 3249 , 3255 , 1 , -6.28, 0.432, 951047884
3244 , 3249 , 3255 , 1 , -6.25, 0.421, 951056037
3244 , 3249 , 3255 , 1 , -6.21, 0.374, 951064185
3244 , 3249 , 3255 , 1 , -6.14, 0.332, 951072320
3244 , 3249 , 3255 , 1 , -6.09, 0.302, 951080439
3244 , 3249 , 3255 , 1 , -6.01, 0.291, 951088579
3244 , 3249 , 3255 , 1 , -5.95, 0.272, 951096741
3244 , 3249 , 3255 , 1 , -5.9, 0.229, 951104886
3244 , 3249 , 3255 , 1 , -5.85, 0.176, 951113000
3244 , 3249 , 3255 , 1 , -5.81, 0.092, 951121138
3244 , 3249 , 3255 , 1 , -5.76, -0.0146, 951129299
3244 , 3249 , 3255 , 1 , -5.72, -0.127, 951137417
3244 , 3249 , 3255 , 1 , -5.68, -0.248, 951145566
3244 , 3249 , 3255 , 1 , -5.64, -0.371, 951153697
3244 , 3249 , 3255 , 1 , -5.61, -0.484, 951161863
3244 , 3249 , 3255 , 1 , -5.58, -0.563, 951169953
3244 , 3249 , 3255 , 1 , -5.54, -0.62, 951178082
3244 , 3249 , 3255 , 1 , -5.51, -0.661, 951186258
3244 , 3249 , 3255 , 1 , -5.49, -0.71, 951194412
3244 , 3249 , 3255 , 1 , -5.49, -0.767, 951202488
3244 , 3249 , 3255 , 1 , -5.48, -0.828, 951210634
3244 , 3249 , 3255 , 1 , -5.49, -0.89, 951218786
3244 , 3249 , 3255 , 1 , -5.5, -0.94, 951226940
3244 , 3249 , 3255 , 1 , -5.53, -0.986, 951235033
3244 , 3249 , 3255 , 1 , -5.57, -1.02, 951243151
3244 , 3249 , 3255 , 1 , -5.63, -1.04, 951251281
3244 , 3249 , 3255 , 1 , -5.69, -1.06, 951259413
3244 , 3249 , 3255 , 1 , -5.75, -1.08, 951267552
3244 , 3249 , 3255 , 1 , -5.81, -1.1, 951275769
3244 , 3249 , 3255 , 1 , -5.86, -1.11, 951283814
3244 , 3249 , 3255 , 1 , -5.88, -1.14, 951291945
3244 , 3249 , 3255 , 1 , -5.89, -1.17, 951300076
3244 , 3249 , 3255 , 1 , -5.87, -1.2, 951308241
3244 , 3249 , 3255 , 1 , -5.84, -1.25, 951316335
3244 , 3249 , 3255 , 1 , -5.8, -1.3, 951324471
3244 , 3249 , 3255 , 1 , -5.75, -1.35, 951332617
3244 , 3249 , 3255 , 1 , -5.71, -1.38, 951340774
3244 , 3249 , 3255 , 1 , -5.68, -1.4, 951348877
3244 , 3249 , 3255 , 1 , -5.66, -1.4, 951357009
3244 , 3249 , 3255 , 1 , -5.65, -1.4, 951365186
3244 , 3249 , 3255 , 1 , -5.63, -1.39, 951373271
3244 , 3249 , 3255 , 1 , -5.6, -1.37, 951381388
3244 , 3249 , 3255 , 1 , -5.55, -1.34, 951389518
3244 , 3249 , 3255 , 1 , -5.5, -1.31, 951397709
3244 , 3249 , 3255 , 1 , -5.44, -1.28, 951405925
3244 , 3249 , 3255 , 1 , -5.37, -1.24, 951414056
3244 , 3249 , 3255 , 1 , -5.31, -1.22, 951422193
3244 , 3249 , 3255 , 1 , -5.26, -1.19, 951430375
3244 , 3249 , 3255 , 1 , -5.22, -1.17, 951438462
3244 , 3249 , 3255 , 1 , -5.17, -1.16, 951446596
3244 , 3249 , 3255 , 1 , -5.14, -1.17, 951454734
3244 , 3249 , 3255 , 1 , -5.1, -1.17, 951462913
3244 , 3249 , 3255 , 1 , -5.04, -1.19, 951471006
3244 , 3249 , 3255 , 1 , -4.96, -1.18, 951479135
3244 , 3249 , 3255 , 1 , -4.89, -1.19, 951487259
3244 , 3249 , 3255 , 1 , -4.82, -1.21, 951495551
3244 , 3249 , 3255 , 1 , -4.77, -1.21, 951503634
3244 , 3249 , 3255 , 1 , -4.74, -1.22, 951511664
3244 , 3249 , 3255 , 1 , -4.72, -1.21, 951519808
3244 , 3249 , 3255 , 1 , -4.73, -1.19, 951527925
3244 , 3249 , 3255 , 1 , -4.74, -1.16, 951536063
3244 , 3249 , 3255 , 1 , -4.75, -1.13, 951544237
3244 , 3249 , 3255 , 1 , -4.75, -1.09, 951552345
3244 , 3249 , 3255 , 1 , -4.74, -1.04, 951560455
3244 , 3249 , 3255 , 1 , -4.71, -1.01, 951568585
3244 , 3249 , 3255 , 1 , -4.69, -0.977, 951576737
3244 , 3249 , 3255 , 1 , -4.68, -0.953, 951584916
3244 , 3249 , 3255 , 1 , -4.66, -0.937, 951593002
3244 , 3249 , 3255 , 1 , -4.67, -0.926, 951601119
3244 , 3249 , 3255 , 1 , -4.68, -0.906, 951609291
3244 , 3249 , 3255 , 1 , -4.69, -0.881, 951617473
3244 , 3249 , 3255 , 1 , -4.7, -0.864, 951625576
3244 , 3249 , 3255 , 1 , -4.69, -0.85, 951633715
3244 , 3249 , 3255 , 1 , -4.68, -0.835, 951641862
3244 , 3249 , 3255 , 1 , -4.64, -0.815, 951649967
3244 , 3249 , 3255 , 1 , -4.59, -0.817, 951658093
3244 , 3249 , 3255 , 1 , -4.53, -0.823, 951666251
3244 , 3249 , 3255 , 1 , -4.47, -0.834, 951674424
3244 , 3249 , 3255 , 1 , -4.41, -0.839, 951682516
3244 , 3249 , 3255 , 1 , -4.35, -0.833, 951690644
3244 , 3249 , 3255 , 1 , -4.3, -0.825, 951698797
3244 , 3249 , 3255 , 1 , -4.24, -0.81, 951706947
3244 , 3249 , 3255 , 1 , -4.19, -0.797, 951715048
3244 , 3249 , 3255 , 1 , -4.14, -0.789, 951723190
3244 , 3249 , 3255 , 1 , -4.09, -0.78, 951731402
3244 , 3249 , 3255 , 1 , -4.05, -0.779, 951739568
3244 , 3249 , 3255 , 1 , -4.01, -0.782, 951747660
3244 , 3249 , 3255 , 1 , -3.99, -0.784, 951755815
3244 , 3249 , 3255 , 1 , -3.97, -0.781, 951763959
3244 , 3249 , 3255 , 1 , -3.96, -0.766, 951772116
3244 , 3249 , 3255 , 1 , -3.94, -0.722, 951780217
3244 , 3249 , 3255 , 1 , -3.92, -0.678, 951788354
3244 , 3249 , 3255 , 1 , -3.9, -0.634, 951796554
3244 , 3249 , 3255 , 1 , -3.88, -0.6, 951804693
3244 , 3249 , 3255 , 1 , -3.86, -0.58, 951812794
3244 , 3249 , 3255 , 1 , -3.85, -0.568, 951820913
3244 , 3249 , 3255 , 1 , -3.84, -0.578, 951829073
3244 , 3249 , 3255 , 1 , -3.84, -0.607, 951837244
3244 , 3249 , 3255 , 1 , -3.85, -0.641, 951845340
3244 , 3249 , 3255 , 1 , -3.87, -0.685, 951853527
3244 , 3249 , 3255 , 1 , -3.89, -0.725, 951861622
3244 , 3249 , 3255 , 1 , -3.9, -0.759, 951869779
3244 , 3249 , 3255 , 1 , -3.91, -0.783, 951877877
3244 , 3249 , 3255 , 1 , -3.91, -0.807, 951886008
