IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3242 , 3253 , 3256 , 1 , -3.1, 7.18, 588498644
3242 , 3253 , 3256 , 1 , -3.07, 7.14, 588506753
3242 , 3253 , 3256 , 1 , -3.04, 7.08, 588514859
3242 , 3253 , 3256 , 1 , -2.98, 7.05, 588523013
3242 , 3253 , 3256 , 1 , -2.95, 7.02, 588531191
3242 , 3253 , 3256 , 1 , -2.94, 6.97, 588539282
3242 , 3253 , 3256 , 1 , -2.93, 6.91, 588547413
3242 , 3253 , 3256 , 1 , -2.93, 6.89, 588555551
3242 , 3253 , 3256 , 1 , -2.94, 6.84, 588563714
3242 , 3253 , 3256 , 1 , -2.98, 6.77, 588571823
3242 , 3253 , 3256 , 1 , -3, 6.71, 588580014
3242 , 3253 , 3256 , 1 , -3.03, 6.65, 588588108
3242 , 3253 , 3256 , 1 , -3.05, 6.58, 588596275
3242 , 3253 , 3256 , 1 , -3.06, 6.52, 588604365
3242 , 3253 , 3256 , 1 , -3.06, 6.46, 588612512
3242 , 3253 , 3256 , 1 , -3.06, 6.38, 588620659
3242 , 3253 , 3256 , 1 , -3.05, 6.31, 588628779
3242 , 3253 , 3256 , 1 , -3.03, 6.23, 588636898
3242 , 3253 , 3256 , 1 , -3, 6.17, 588645008
3242 , 3253 , 3256 , 1 , -2.98, 6.1, 588653142
3242 , 3253 , 3256 , 1 , -2.97, 6.04, 588661276
3242 , 3253 , 3256 , 1 , -2.96, 6.01, 588669419
3242 , 3253 , 3256 , 1 , -2.94, 5.98, 588677563
3242 , 3253 , 3256 , 1 , -2.92, 5.95, 588685739
3242 , 3253 , 3256 , 1 , -2.89, 5.93, 588693816
3242 , 3253 , 3256 , 1 , -2.86, 5.91, 588701996
3242 , 3253 , 3256 , 1 , -2.83, 5.89, 588710145
3242 , 3253 , 3256 , 1 , -2.79, 5.87, 588718216
3242 , 3253 , 3256 , 1 , -2.75, 5.85, 588726363
3242 , 3253 , 3256 , 1 , -2.73, 5.84, 588734512
3242 , 3253 , 3256 , 1 , -2.7, 5.82, 588742695
3242 , 3253 , 3256 , 1 , -2.67, 5.82, 588750791
3242 , 3253 , 3256 , 1 , -2.63, 5.83, 588758928
3242 , 3253 , 3256 , 1 , -2.6, 5.85, 588767103
3242 , 3253 , 3256 , 1 , -2.57, 5.87, 588775213
3242 , 3253 , 3256 , 1 , -2.54, 5.88, 588783340
3242 , 3253 , 3256 , 1 , -2.52, 5.89, 588791471
3242 , 3253 , 3256 , 1 , -2.5, 5.91, 588799604
3242 , 3253 , 3256 , 1 , -2.49, 5.93, 588807775
3242 , 3253 , 3256 , 1 , -2.49, 5.95, 588815859
3242 , 3253 , 3256 , 1 , -2.49, 5.97, 588824013
3242 , 3253 , 3256 , 1 , -2.5, 5.98, 588832170
3242 , 3253 , 3256 , 1 , -2.51, 5.98, 588840298
3242 , 3253 , 3256 , 1 , -2.52, 5.97, 588848411
3242 , 3253 , 3256 , 1 , -2.54, 5.95, 588856581
3242 , 3253 , 3256 , 1 , -2.58, 5.92, 588864698
3242 , 3253 , 3256 , 1 , -2.64, 5.88, 588872832
3242 , 3253 , 3256 , 1 , -2.7, 5.86, 588880966
3242 , 3253 , 3256 , 1 , -2.75, 5.84, 588889099
3242 , 3253 , 3256 , 1 , -2.81, 5.8, 588897257
3242 , 3253 , 3256 , 1 , -2.87, 5.76, 588905365
3242 , 3253 , 3256 , 1 , -2.92, 5.71, 588913476
3242 , 3253 , 3256 , 1 , -2.95, 5.65, 588921617
3242 , 3253 , 3256 , 1 , -2.96, 5.57, 588929719
3242 , 3253 , 3256 , 1 , -2.96, 5.49, 588937854
3242 , 3253 , 3256 , 1 , -2.95, 5.39, 588946002
3242 , 3253 , 3256 , 1 , -2.92, 5.3, 588954130
3242 , 3253 , 3256 , 1 , -2.86, 5.2, 588962314
3242 , 3253 , 3256 , 1 , -2.8, 5.1, 588970376
3242 , 3253 , 3256 , 1 , -2.74, 4.99, 588978526
3242 , 3253 , 3256 , 1 , -2.7, 4.88, 588986619
3242 , 3253 , 3256 , 1 , -2.66, 4.77, 588994760
3242 , 3253 , 3256 , 1 , -2.65, 4.66, 589002958
3242 , 3253 , 3256 , 1 , -2.67, 4.57, 589011127
3242 , 3253 , 3256 , 1 , -2.7, 4.49, 589019196
3242 , 3253 , 3256 , 1 , -2.71, 4.43, 589027334
3242 , 3253 , 3256 , 1 , -2.72, 4.37, 589035492
3242 , 3253 , 3256 , 1 , -2.71, 4.33, 589043628
3242 , 3253 , 3256 , 1 , -2.66, 4.3, 589051760
3242 , 3253 , 3256 , 1 , -2.57, 4.27, 589059886
3242 , 3253 , 3256 , 1 , -2.47, 4.25, 589068034
3242 , 3253 , 3256 , 1 , -2.36, 4.24, 589076169
3242 , 3253 , 3256 , 1 , -2.23, 4.22, 589084289
3242 , 3253 , 3256 , 1 , -2.09, 4.23, 589092416
3242 , 3253 , 3256 , 1 , -1.97, 4.21, 589100578
3242 , 3253 , 3256 , 1 , -1.85, 4.19, 589108681
3242 , 3253 , 3256 , 1 , -1.75, 4.17, 589116800
3242 , 3253 , 3256 , 1 , -1.67, 4.14, 589124963
3242 , 3253 , 3256 , 1 , -1.62, 4.11, 589133084
3242 , 3253 , 3256 , 1 , -1.59, 4.06, 589141217
3242 , 3253 , 3256 , 1 , -1.57, 3.99, 589149363
3242 , 3253 , 3256 , 1 , -1.58, 3.91, 589157542
3242 , 3253 , 3256 , 1 , -1.61, 3.81, 589165628
3242 , 3253 , 3256 , 1 , -1.64, 3.7, 589173784
3242 , 3253 , 3256 , 1 , -1.68, 3.61, 589182012
3242 , 3253 , 3256 , 1 , -1.7, 3.53, 589190126
3242 , 3253 , 3256 , 1 , -1.73, 3.46, 589198186
3242 , 3253 , 3256 , 1 , -1.76, 3.39, 589206328
3242 , 3253 , 3256 , 1 , -1.78, 3.32, 589214498
3242 , 3253 , 3256 , 1 , -1.81, 3.26, 589222601
3242 , 3253 , 3256 , 1 , -1.83, 3.21, 589230740
3242 , 3253 , 3256 , 1 , -1.85, 3.16, 589238926
3242 , 3253 , 3256 , 1 , -1.85, 3.14, 589247014
3242 , 3253 , 3256 , 1 , -1.83, 3.15, 589255155
3242 , 3253 , 3256 , 1 , -1.79, 3.19, 589263300
3242 , 3253 , 3256 , 1 , -1.75, 3.25, 589271421
3242 , 3253 , 3256 , 1 , -1.71, 3.31, 589279559
3242 , 3253 , 3256 , 1 , -1.65, 3.38, 589287714
3242 , 3253 , 3256 , 1 , -1.61, 3.47, 589295829
3242 , 3253 , 3256 , 1 , -1.6, 3.56, 589303955
3242 , 3253 , 3256 , 1 , -1.58, 3.64, 589312160
3242 , 3253 , 3256 , 1 , -1.58, 3.74, 589320257
3242 , 3253 , 3256 , 1 , -1.58, 3.85, 589328341
3242 , 3253 , 3256 , 1 , -1.61, 3.96, 589336482
3242 , 3253 , 3256 , 1 , -1.63, 4.05, 589344635
3242 , 3253 , 3256 , 1 , -1.68, 4.14, 589352812
3242 , 3253 , 3256 , 1 , -1.74, 4.23, 589360919
3242 , 3253 , 3256 , 1 , -1.81, 4.31, 589369056
3242 , 3253 , 3256 , 1 , -1.92, 4.38, 589377245
3242 , 3253 , 3256 , 1 , -2.06, 4.45, 589385348
3242 , 3253 , 3256 , 1 , -2.19, 4.53, 589393492
3242 , 3253 , 3256 , 1 , -2.32, 4.62, 589401626
3242 , 3253 , 3256 , 1 , -2.43, 4.72, 589409710
3242 , 3253 , 3256 , 1 , -2.55, 4.84, 589417866
3242 , 3253 , 3256 , 1 , -2.66, 4.95, 589425990
3242 , 3253 , 3256 , 1 , -2.75, 5.06, 589434138
3242 , 3253 , 3256 , 1 , -2.85, 5.15, 589442295
3242 , 3253 , 3256 , 1 , -2.96, 5.22, 589450409
3242 , 3253 , 3256 , 1 , -3.05, 5.3, 589458535
3242 , 3253 , 3256 , 1 , -3.15, 5.38, 589466704
3242 , 3253 , 3256 , 1 , -3.23, 5.47, 589474804
3242 , 3253 , 3256 , 1 , -3.3, 5.56, 589482946
3242 , 3253 , 3256 , 1 , -3.36, 5.65, 589491081
3242 , 3253 , 3256 , 1 , -3.42, 5.74, 589499232
3242 , 3253 , 3256 , 1 , -3.46, 5.84, 589507351
3242 , 3253 , 3256 , 1 , -3.5, 5.95, 589515467
3242 , 3253 , 3256 , 1 , -3.57, 6.06, 589523646
3242 , 3253 , 3256 , 1 , -3.64, 6.18, 589531812
3242 , 3253 , 3256 , 1 , -3.7, 6.3, 589539909
3242 , 3253 , 3256 , 1 , -3.76, 6.43, 589548049
3242 , 3253 , 3256 , 1 , -3.81, 6.58, 589556228
3242 , 3253 , 3256 , 1 , -3.85, 6.71, 589564395
3242 , 3253 , 3256 , 1 , -3.86, 6.82, 589572506
3242 , 3253 , 3256 , 1 , -3.88, 6.92, 589580647
3242 , 3253 , 3256 , 1 , -3.89, 6.99, 589588799
3242 , 3253 , 3256 , 1 , -3.9, 7.04, 589596923
3242 , 3253 , 3256 , 1 , -3.93, 7.09, 589605064
3242 , 3253 , 3256 , 1 , -3.96, 7.14, 589613242
3242 , 3253 , 3256 , 1 , -4.02, 7.19, 589621330
3242 , 3253 , 3256 , 1 , -4.07, 7.27, 589629470
3242 , 3253 , 3256 , 1 , -4.13, 7.37, 589637598
3242 , 3253 , 3256 , 1 , -4.16, 7.49, 589645766
3242 , 3253 , 3256 , 1 , -4.17, 7.61, 589653871
3242 , 3253 , 3256 , 1 , -4.15, 7.71, 589662023
3242 , 3253 , 3256 , 1 , -4.11, 7.81, 589670207
3242 , 3253 , 3256 , 1 , -4.06, 7.89, 589678289
3242 , 3253 , 3256 , 1 , -3.99, 8, 589686425
3242 , 3253 , 3256 , 1 , -3.92, 8.07, 589694603
3242 , 3253 , 3256 , 1 , -3.85, 8.16, 589702755
3242 , 3253 , 3256 , 1 , -3.78, 8.24, 589710852
3242 , 3253 , 3256 , 1 , -3.73, 8.33, 589718972
3242 , 3253 , 3256 , 1 , -3.68, 8.45, 589727121
3242 , 3253 , 3256 , 1 , -3.65, 8.55, 589735276
3242 , 3253 , 3256 , 1 , -3.59, 8.62, 589743392
3242 , 3253 , 3256 , 1 , -3.55, 8.68, 589751552
3242 , 3253 , 3256 , 1 , -3.49, 8.72, 589759703
3242 , 3253 , 3256 , 1 , -3.43, 8.73, 589767814
3242 , 3253 , 3256 , 1 , -3.38, 8.74, 589775955
3242 , 3253 , 3256 , 1 , -3.32, 8.73, 589784128
3242 , 3253 , 3256 , 1 , -3.26, 8.74, 589792249
3242 , 3253 , 3256 , 1 , -3.2, 8.74, 589800382
3242 , 3253 , 3256 , 1 , -3.16, 8.73, 589808511
3242 , 3253 , 3256 , 1 , -3.13, 8.69, 589816660
3242 , 3253 , 3256 , 1 , -3.1, 8.63, 589824760
3242 , 3253 , 3256 , 1 , -3.1, 8.55, 589832927
3242 , 3253 , 3256 , 1 , -3.09, 8.46, 589841097
3242 , 3253 , 3256 , 1 , -3.12, 8.34, 589849187
3242 , 3253 , 3256 , 1 , -3.13, 8.22, 589857325
3242 , 3253 , 3256 , 1 , -3.15, 8.08, 589865486
3242 , 3253 , 3256 , 1 , -3.19, 7.94, 589873597
3242 , 3253 , 3256 , 1 , -3.24, 7.81, 589881722
3242 , 3253 , 3256 , 1 , -3.3, 7.68, 589889842
3242 , 3253 , 3256 , 1 , -3.36, 7.54, 589898083
3242 , 3253 , 3256 , 1 , -3.41, 7.41, 589906242
3242 , 3253 , 3256 , 1 , -3.45, 7.27, 589914371
3242 , 3253 , 3256 , 1 , -3.48, 7.13, 589922535
3242 , 3253 , 3256 , 1 , -3.47, 7.01, 589930666
3242 , 3253 , 3256 , 1 , -3.44, 6.86, 589938789
3242 , 3253 , 3256 , 1 , -3.4, 6.7, 589946968
3242 , 3253 , 3256 , 1 , -3.35, 6.55, 589955069
3242 , 3253 , 3256 , 1 , -3.28, 6.41, 589963218
3242 , 3253 , 3256 , 1 , -3.2, 6.29, 589971384
3242 , 3253 , 3256 , 1 , -3.14, 6.19, 589979486
3242 , 3253 , 3256 , 1 , -3.08, 6.12, 589987607
3242 , 3253 , 3256 , 1 , -3.03, 6.07, 589995795
3242 , 3253 , 3256 , 1 , -2.99, 6.05, 590003897
3242 , 3253 , 3256 , 1 , -2.97, 6.02, 590012101
3242 , 3253 , 3256 , 1 , -2.95, 5.97, 590020247
3242 , 3253 , 3256 , 1 , -2.92, 5.9, 590028309
3242 , 3253 , 3256 , 1 , -2.9, 5.84, 590036467
3242 , 3253 , 3256 , 1 , -2.89, 5.78, 590044571
3242 , 3253 , 3256 , 1 , -2.88, 5.74, 590052710
3242 , 3253 , 3256 , 1 , -2.89, 5.72, 590060869
3242 , 3253 , 3256 , 1 , -2.9, 5.72, 590068982
3242 , 3253 , 3256 , 1 , -2.94, 5.72, 590077118
3242 , 3253 , 3256 , 1 , -2.99, 5.74, 590085278
3242 , 3253 , 3256 , 1 , -3.02, 5.75, 590093409
3242 , 3253 , 3256 , 1 , -3.04, 5.76, 590101535
3242 , 3253 , 3256 , 1 , -3.07, 5.76, 590109666
3242 , 3253 , 3256 , 1 , -3.1, 5.75, 590117833
3242 , 3253 , 3256 , 1 , -3.13, 5.74, 590125963
3242 , 3253 , 3256 , 1 , -3.15, 5.75, 590134049
3242 , 3253 , 3256 , 1 , -3.2, 5.76, 590142193
3242 , 3253 , 3256 , 1 , -3.25, 5.78, 590150324
3242 , 3253 , 3256 , 1 , -3.31, 5.8, 590158491
3242 , 3253 , 3256 , 1 , -3.37, 5.83, 590166601
3242 , 3253 , 3256 , 1 , -3.4, 5.87, 590174735
3242 , 3253 , 3256 , 1 , -3.4, 5.9, 590182862
3242 , 3253 , 3256 , 1 , -3.35, 5.94, 590191048
3242 , 3253 , 3256 , 1 , -3.3, 5.96, 590199124
3242 , 3253 , 3256 , 1 , -3.21, 5.99, 590207241
3242 , 3253 , 3256 , 1 , -3.12, 6.01, 590215430
3242 , 3253 , 3256 , 1 , -3.02, 6.04, 590223591
3242 , 3253 , 3256 , 1 , -2.93, 6.06, 590231685
3242 , 3253 , 3256 , 1 , -2.85, 6.08, 590239860
3242 , 3253 , 3256 , 1 , -2.8, 6.12, 590248022
3242 , 3253 , 3256 , 1 , -2.76, 6.15, 590256143
3242 , 3253 , 3256 , 1 , -2.74, 6.18, 590264271
3242 , 3253 , 3256 , 1 , -2.74, 6.2, 590272465
3242 , 3253 , 3256 , 1 , -2.73, 6.2, 590280631
3242 , 3253 , 3256 , 1 , -2.71, 6.18, 590288742
3242 , 3253 , 3256 , 1 , -2.7, 6.14, 590296868
3242 , 3253 , 3256 , 1 , -2.68, 6.09, 590305006
3242 , 3253 , 3256 , 1 , -2.68, 6, 590313184
3242 , 3253 , 3256 , 1 , -2.7, 5.88, 590321284
3242 , 3253 , 3256 , 1 , -2.73, 5.74, 590329404
3242 , 3253 , 3256 , 1 , -2.77, 5.61, 590337546
3242 , 3253 , 3256 , 1 , -2.83, 5.47, 590345701
3242 , 3253 , 3256 , 1 , -2.87, 5.34, 590353808
3242 , 3253 , 3256 , 1 , -2.93, 5.22, 590361933
3242 , 3253 , 3256 , 1 , -2.98, 5.1, 590370221
3242 , 3253 , 3256 , 1 , -3.03, 4.96, 590378219
3242 , 3253 , 3256 , 1 , -3.06, 4.84, 590386365
3242 , 3253 , 3256 , 1 , -3.1, 4.69, 590394521
3242 , 3253 , 3256 , 1 , -3.12, 4.55, 590402635
3242 , 3253 , 3256 , 1 , -3.15, 4.43, 590410772
3242 , 3253 , 3256 , 1 , -3.18, 4.33, 590418921
3242 , 3253 , 3256 , 1 , -3.21, 4.26, 590427088
3242 , 3253 , 3256 , 1 , -3.22, 4.19, 590435182
3242 , 3253 , 3256 , 1 , -3.23, 4.15, 590443351
3242 , 3253 , 3256 , 1 , -3.24, 4.13, 590451508
3242 , 3253 , 3256 , 1 , -3.2, 4.12, 590459591
3242 , 3253 , 3256 , 1 , -3.2, 4.12, 590467740
3242 , 3253 , 3256 , 1 , -3.17, 4.14, 590475903
3242 , 3253 , 3256 , 1 , -3.13, 4.18, 590483996
3242 , 3253 , 3256 , 1 , -3.09, 4.22, 590492146
3242 , 3253 , 3256 , 1 , -3.03, 4.25, 590500330
3242 , 3253 , 3256 , 1 , -2.97, 4.27, 590508404
3242 , 3253 , 3256 , 1 , -2.9, 4.29, 590516547
3242 , 3253 , 3256 , 1 , -2.82, 4.31, 590524710
3242 , 3253 , 3256 , 1 , -2.76, 4.32, 590532817
3242 , 3253 , 3256 , 1 , -2.69, 4.33, 590540960
3242 , 3253 , 3256 , 1 , -2.64, 4.35, 590549130
3242 , 3253 , 3256 , 1 , -2.6, 4.35, 590557226
3242 , 3253 , 3256 , 1 , -2.59, 4.33, 590565336
3242 , 3253 , 3256 , 1 , -2.6, 4.31, 590573495
3242 , 3253 , 3256 , 1 , -2.63, 4.29, 590581638
3242 , 3253 , 3256 , 1 , -2.68, 4.25, 590589772
3242 , 3253 , 3256 , 1 , -2.73, 4.24, 590597904
3242 , 3253 , 3256 , 1 , -2.77, 4.24, 590606062
3242 , 3253 , 3256 , 1 , -2.81, 4.27, 590614219
3242 , 3253 , 3256 , 1 , -2.81, 4.29, 590622325
3242 , 3253 , 3256 , 1 , -2.79, 4.3, 590630451
3242 , 3253 , 3256 , 1 , -2.78, 4.31, 590638596
3242 , 3253 , 3256 , 1 , -2.74, 4.3, 590646715
3242 , 3253 , 3256 , 1 , -2.7, 4.28, 590654852
3242 , 3253 , 3256 , 1 , -2.66, 4.26, 590663027
3242 , 3253 , 3256 , 1 , -2.62, 4.24, 590671153
3242 , 3253 , 3256 , 1 , -2.59, 4.25, 590679287
3242 , 3253 , 3256 , 1 , -2.56, 4.29, 590687442
3242 , 3253 , 3256 , 1 , -2.5, 4.34, 590695570
3242 , 3253 , 3256 , 1 , -2.44, 4.4, 590703699
3242 , 3253 , 3256 , 1 , -2.38, 4.41, 590711840
3242 , 3253 , 3256 , 1 , -2.29, 4.45, 590720010
3242 , 3253 , 3256 , 1 , -2.23, 4.47, 590728123
3242 , 3253 , 3256 , 1 , -2.17, 4.48, 590736241
3242 , 3253 , 3256 , 1 , -2.09, 4.51, 590744385
3242 , 3253 , 3256 , 1 , -2.05, 4.54, 590752562
3242 , 3253 , 3256 , 1 , -2.05, 4.56, 590760707
3242 , 3253 , 3256 , 1 , -2.12, 4.6, 590768798
3242 , 3253 , 3256 , 1 , -2.21, 4.65, 590776917
3242 , 3253 , 3256 , 1 , -2.37, 4.72, 590785062
3242 , 3253 , 3256 , 1 , -2.55, 4.79, 590793201
3242 , 3253 , 3256 , 1 , -2.7, 4.86, 590801331
3242 , 3253 , 3256 , 1 , -2.82, 4.91, 590809466
3242 , 3253 , 3256 , 1 , -2.93, 4.94, 590817644
3242 , 3253 , 3256 , 1 , -3.01, 4.97, 590825712
3242 , 3253 , 3256 , 1 , -3.1, 4.98, 590833843
3242 , 3253 , 3256 , 1 , -3.18, 4.98, 590841989
3242 , 3253 , 3256 , 1 , -3.27, 4.98, 590850285
3242 , 3253 , 3256 , 1 , -3.36, 4.99, 590858260
3242 , 3253 , 3256 , 1 , -3.44, 4.99, 590866437
3242 , 3253 , 3256 , 1 , -3.51, 5.01, 590874529
3242 , 3253 , 3256 , 1 , -3.54, 5.03, 590882668
3242 , 3253 , 3256 , 1 , -3.58, 5.06, 590890811
3242 , 3253 , 3256 , 1 , -3.6, 5.11, 590898958
3242 , 3253 , 3256 , 1 , -3.6, 5.16, 590907080
3242 , 3253 , 3256 , 1 , -3.62, 5.2, 590915202
3242 , 3253 , 3256 , 1 , -3.65, 5.22, 590923378
3242 , 3253 , 3256 , 1 , -3.68, 5.24, 590931515
3242 , 3253 , 3256 , 1 , -3.73, 5.24, 590939613
3242 , 3253 , 3256 , 1 , -3.79, 5.27, 590947721
3242 , 3253 , 3256 , 1 , -3.84, 5.29, 590955897
3242 , 3253 , 3256 , 1 , -3.89, 5.29, 590964002
3242 , 3253 , 3256 , 1 , -3.91, 5.28, 590972164
3242 , 3253 , 3256 , 1 , -3.92, 5.26, 590980316
3242 , 3253 , 3256 , 1 , -3.94, 5.24, 590988388
3242 , 3253 , 3256 , 1 , -3.96, 5.22, 590996542
3242 , 3253 , 3256 , 1 , -3.98, 5.18, 591004670
3242 , 3253 , 3256 , 1 , -4.01, 5.14, 591012837
3242 , 3253 , 3256 , 1 , -4.04, 5.1, 591020957
3242 , 3253 , 3256 , 1 , -4.05, 5.1, 591029071
3242 , 3253 , 3256 , 1 , -4.07, 5.1, 591037234
3242 , 3253 , 3256 , 1 , -4.05, 5.11, 591045398
3242 , 3253 , 3256 , 1 , -4.04, 5.11, 591053506
3242 , 3253 , 3256 , 1 , -4.04, 5.11, 591061653
3242 , 3253 , 3256 , 1 , -4.03, 5.09, 591069833
3242 , 3253 , 3256 , 1 , -4.03, 5.07, 591077930
3242 , 3253 , 3256 , 1 , -4.06, 5.03, 591086055
3242 , 3253 , 3256 , 1 , -4.11, 4.98, 591094212
3242 , 3253 , 3256 , 1 , -4.18, 4.95, 591102371
3242 , 3253 , 3256 , 1 , -4.28, 4.93, 591110488
3242 , 3253 , 3256 , 1 , -4.4, 4.91, 591118602
3242 , 3253 , 3256 , 1 , -4.53, 4.93, 591126728
3242 , 3253 , 3256 , 1 , -4.71, 4.96, 591134849
3242 , 3253 , 3256 , 1 , -4.89, 4.98, 591142997
3242 , 3253 , 3256 , 1 , -5.07, 4.99, 591151144
3242 , 3253 , 3256 , 1 , -5.24, 4.98, 591159300
3242 , 3253 , 3256 , 1 , -5.39, 4.95, 591167411
3242 , 3253 , 3256 , 1 , -5.53, 4.9, 591175543
3242 , 3253 , 3256 , 1 , -5.66, 4.84, 591183727
3242 , 3253 , 3256 , 1 , -5.76, 4.79, 591191819
3242 , 3253 , 3256 , 1 , -5.84, 4.78, 591199939
3242 , 3253 , 3256 , 1 , -5.92, 4.79, 591208196
3242 , 3253 , 3256 , 1 , -6, 4.81, 591216333
3242 , 3253 , 3256 , 1 , -6.07, 4.83, 591224456
3242 , 3253 , 3256 , 1 , -6.15, 4.85, 591232650
3242 , 3253 , 3256 , 1 , -6.19, 4.89, 591240762
3242 , 3253 , 3256 , 1 , -6.23, 4.94, 591248883
3242 , 3253 , 3256 , 1 , -6.23, 4.99, 591257052
3242 , 3253 , 3256 , 1 , -6.22, 5.08, 591265176
3242 , 3253 , 3256 , 1 , -6.22, 5.15, 591273302
3242 , 3253 , 3256 , 1 , -6.19, 5.23, 591281438
3242 , 3253 , 3256 , 1 , -6.17, 5.27, 591289623
3242 , 3253 , 3256 , 1 , -6.15, 5.3, 591297711
3242 , 3253 , 3256 , 1 , -6.16, 5.33, 591305840
3242 , 3253 , 3256 , 1 , -6.19, 5.36, 591313979
3242 , 3253 , 3256 , 1 , -6.23, 5.43, 591322136
3242 , 3253 , 3256 , 1 , -6.32, 5.51, 591330357
3242 , 3253 , 3256 , 1 , -6.45, 5.6, 591338412
3242 , 3253 , 3256 , 1 , -6.59, 5.69, 591346536
3242 , 3253 , 3256 , 1 , -6.76, 5.76, 591354708
3242 , 3253 , 3256 , 1 , -6.94, 5.8, 591362812
3242 , 3253 , 3256 , 1 , -7.13, 5.83, 591370954
3242 , 3253 , 3256 , 1 , -7.32, 5.87, 591379120
3242 , 3253 , 3256 , 1 , -7.53, 5.92, 591387212
3242 , 3253 , 3256 , 1 , -7.73, 5.98, 591395352
3242 , 3253 , 3256 , 1 , -7.89, 6.01, 591403475
3242 , 3253 , 3256 , 1 , -8.05, 6.01, 591411634
3242 , 3253 , 3256 , 1 , -8.21, 5.98, 591419758
3242 , 3253 , 3256 , 1 , -8.34, 5.9, 591427871
3242 , 3253 , 3256 , 1 , -8.48, 5.83, 591436006
3242 , 3253 , 3256 , 1 , -8.61, 5.79, 591444139
3242 , 3253 , 3256 , 1 , -8.7, 5.75, 591452300
3242 , 3253 , 3256 , 1 , -8.77, 5.72, 591460432
3242 , 3253 , 3256 , 1 , -8.8, 5.7, 591468598
3242 , 3253 , 3256 , 1 , -8.81, 5.65, 591476686
3242 , 3253 , 3256 , 1 , -8.78, 5.57, 591484821
3242 , 3253 , 3256 , 1 , -8.73, 5.49, 591492952
3242 , 3253 , 3256 , 1 , -8.66, 5.4, 591501139
3242 , 3253 , 3256 , 1 , -8.57, 5.34, 591509222
3242 , 3253 , 3256 , 1 , -8.49, 5.32, 591517336
3242 , 3253 , 3256 , 1 , -8.4, 5.35, 591525498
3242 , 3253 , 3256 , 1 , -8.33, 5.41, 591533659
3242 , 3253 , 3256 , 1 , -8.25, 5.48, 591541753
3242 , 3253 , 3256 , 1 , -8.18, 5.55, 591549864
3242 , 3253 , 3256 , 1 , -8.08, 5.59, 591558035
3242 , 3253 , 3256 , 1 , -7.99, 5.58, 591566117
3242 , 3253 , 3256 , 1 , -7.92, 5.52, 591574269
3242 , 3253 , 3256 , 1 , -7.85, 5.39, 591582427
3242 , 3253 , 3256 , 1 , -7.79, 5.24, 591590532
3242 , 3253 , 3256 , 1 , -7.71, 5.11, 591598667
3242 , 3253 , 3256 , 1 , -7.64, 5, 591606845
3242 , 3253 , 3256 , 1 , -7.58, 4.89, 591614925
3242 , 3253 , 3256 , 1 , -7.53, 4.77, 591623071
3242 , 3253 , 3256 , 1 , -7.47, 4.61, 591631194
3242 , 3253 , 3256 , 1 , -7.39, 4.43, 591639311
3242 , 3253 , 3256 , 1 , -7.35, 4.23, 591647478
3242 , 3253 , 3256 , 1 , -7.3, 4.03, 591655602
3242 , 3253 , 3256 , 1 , -7.27, 3.83, 591663741
3242 , 3253 , 3256 , 1 , -7.23, 3.63, 591671879
3242 , 3253 , 3256 , 1 , -7.19, 3.46, 591680068
3242 , 3253 , 3256 , 1 , -7.15, 3.3, 591688154
3242 , 3253 , 3256 , 1 , -7.12, 3.15, 591696276
3242 , 3253 , 3256 , 1 , -7.09, 2.99, 591704379
3242 , 3253 , 3256 , 1 , -7.07, 2.84, 591712591
3242 , 3253 , 3256 , 1 , -7.04, 2.69, 591720642
3242 , 3253 , 3256 , 1 , -7.04, 2.57, 591728757
3242 , 3253 , 3256 , 1 , -7.08, 2.45, 591736918
3242 , 3253 , 3256 , 1 , -7.13, 2.34, 591745099
3242 , 3253 , 3256 , 1 , -7.21, 2.21, 591753183
3242 , 3253 , 3256 , 1 , -7.29, 2.09, 591761325
3242 , 3253 , 3256 , 1 , -7.37, 1.99, 591769495
3242 , 3253 , 3256 , 1 , -7.43, 1.93, 591777598
3242 , 3253 , 3256 , 1 , -7.48, 1.87, 591785723
3242 , 3253 , 3256 , 1 , -7.5, 1.8, 591793858
3242 , 3253 , 3256 , 1 , -7.49, 1.72, 591802045
3242 , 3253 , 3256 , 1 , -7.44, 1.64, 591810132
3242 , 3253 , 3256 , 1 , -7.37, 1.56, 591818269
3242 , 3253 , 3256 , 1 , -7.26, 1.52, 591826393
3242 , 3253 , 3256 , 1 , -7.14, 1.52, 591834545
3242 , 3253 , 3256 , 1 , -7.03, 1.56, 591842695
3242 , 3253 , 3256 , 1 , -6.9, 1.65, 591850831
3242 , 3253 , 3256 , 1 , -6.79, 1.79, 591858956
3242 , 3253 , 3256 , 1 , -6.7, 1.95, 591867145
3242 , 3253 , 3256 , 1 , -6.6, 2.16, 591875238
3242 , 3253 , 3256 , 1 , -6.52, 2.39, 591883373
3242 , 3253 , 3256 , 1 , -6.42, 2.61, 591891515
3242 , 3253 , 3256 , 1 , -6.31, 2.81, 591899643
3242 , 3253 , 3256 , 1 , -6.18, 2.96, 591907781
